 9.90000000e-01  6.73952481e-10  9.90000000e-01  2.70000000e-01  9.90000000e-01  9.89999933e-01 
 1.00000000e+00  6.75664719e-10  1.00000000e+00  2.70000000e-01  1.00000000e+00  9.99999932e-01 
 1.01000000e+00  6.77373704e-10  1.01000000e+00  2.70000000e-01  1.01000000e+00  1.00999993e+00 
 1.02000000e+00  6.79079706e-10  1.02000000e+00  2.70000000e-01  1.02000000e+00  1.01999993e+00 
 1.03000000e+00  6.80782994e-10  1.03000000e+00  2.70000000e-01  1.03000000e+00  1.02999993e+00 
 1.04000000e+00  6.82480140e-10  1.04000000e+00  2.70000000e-01  1.04000000e+00  1.03999993e+00 
 1.05000000e+00  6.84178759e-10  1.05000000e+00  2.70000000e-01  1.05000000e+00  1.04999993e+00 
 1.06000000e+00  6.85871689e-10  1.06000000e+00  2.70000000e-01  1.06000000e+00  1.05999993e+00 
 1.07000000e+00  6.87562892e-10  1.07000000e+00  2.70000000e-01  1.07000000e+00  1.06999993e+00 
 1.08000000e+00  6.89248787e-10  1.08000000e+00  2.70000000e-01  1.08000000e+00  1.07999993e+00 
 1.09000000e+00  6.90933401e-10  1.09000000e+00  2.70000000e-01  1.09000000e+00  1.08999993e+00 
 1.10000000e+00  6.92616997e-10  1.10000000e+00  2.70000000e-01  1.10000000e+00  1.09999993e+00 
 1.11000000e+00  6.94295886e-10  1.11000000e+00  2.70000000e-01  1.11000000e+00  1.10999993e+00 
 1.12000000e+00  6.95970222e-10  1.12000000e+00  2.70000000e-01  1.12000000e+00  1.11999993e+00 
 1.13000000e+00  6.97644166e-10  1.13000000e+00  2.70000000e-01  1.13000000e+00  1.12999993e+00 
 1.14000000e+00  6.99317973e-10  1.14000000e+00  2.70000000e-01  1.14000000e+00  1.13999993e+00 
 1.15000000e+00  7.00983731e-10  1.15000000e+00  2.70000000e-01  1.15000000e+00  1.14999993e+00 
 1.16000000e+00  7.02649720e-10  1.16000000e+00  2.70000000e-01  1.16000000e+00  1.15999993e+00 
 1.17000000e+00  7.04316192e-10  1.17000000e+00  2.70000000e-01  1.17000000e+00  1.16999993e+00 
 1.18000000e+00  7.05975015e-10  1.18000000e+00  2.70000000e-01  1.18000000e+00  1.17999993e+00 
 1.19000000e+00  7.07634678e-10  1.19000000e+00  2.70000000e-01  1.19000000e+00  1.18999993e+00 
 1.20000000e+00  7.09291180e-10  1.20000000e+00  2.70000000e-01  1.20000000e+00  1.19999993e+00 
 1.21000000e+00  7.10944654e-10  1.21000000e+00  2.70000000e-01  1.21000000e+00  1.20999993e+00 
 1.22000000e+00  7.12595245e-10  1.22000000e+00  2.70000000e-01  1.22000000e+00  1.21999993e+00 
 1.23000000e+00  7.14247465e-10  1.23000000e+00  2.70000000e-01  1.23000000e+00  1.22999993e+00 
 1.24000000e+00  7.15892753e-10  1.24000000e+00  2.70000000e-01  1.24000000e+00  1.23999993e+00 
 1.25000000e+00  7.17540020e-10  1.25000000e+00  2.70000000e-01  1.25000000e+00  1.24999993e+00 
 1.26000000e+00  7.19185040e-10  1.26000000e+00  2.70000000e-01  1.26000000e+00  1.25999993e+00 
 1.27000000e+00  7.20823437e-10  1.27000000e+00  2.70000000e-01  1.27000000e+00  1.26999993e+00 
 1.28000000e+00  7.22464340e-10  1.28000000e+00  2.70000000e-01  1.28000000e+00  1.27999993e+00 
 1.29000000e+00  7.24098824e-10  1.29000000e+00  2.70000000e-01  1.29000000e+00  1.28999993e+00 
 1.30000000e+00  7.25736162e-10  1.30000000e+00  2.70000000e-01  1.30000000e+00  1.29999993e+00 
 1.31000000e+00  7.27367284e-10  1.31000000e+00  2.70000000e-01  1.31000000e+00  1.30999993e+00 
 1.32000000e+00  7.29001600e-10  1.32000000e+00  2.70000000e-01  1.32000000e+00  1.31999993e+00 
 1.33000000e+00  7.30629906e-10  1.33000000e+00  2.70000000e-01  1.33000000e+00  1.32999993e+00 
 1.34000000e+00  7.32256982e-10  1.34000000e+00  2.70000000e-01  1.34000000e+00  1.33999993e+00 
 1.35000000e+00  7.33882972e-10  1.35000000e+00  2.70000000e-01  1.35000000e+00  1.34999993e+00 
 1.36000000e+00  7.35508003e-10  1.36000000e+00  2.70000000e-01  1.36000000e+00  1.35999993e+00 
 1.37000000e+00  7.37132216e-10  1.37000000e+00  2.70000000e-01  1.37000000e+00  1.36999993e+00 
 1.38000000e+00  7.38750831e-10  1.38000000e+00  2.70000000e-01  1.38000000e+00  1.37999993e+00 
 1.39000000e+00  7.40368824e-10  1.39000000e+00  2.70000000e-01  1.39000000e+00  1.38999993e+00 
 1.40000000e+00  7.41986313e-10  1.40000000e+00  2.70000000e-01  1.40000000e+00  1.39999993e+00 
 1.41000000e+00  7.43603443e-10  1.41000000e+00  2.70000000e-01  1.41000000e+00  1.40999993e+00 
 1.42000000e+00  7.45220337e-10  1.42000000e+00  2.70000000e-01  1.42000000e+00  1.41999993e+00 
 1.43000000e+00  7.46832048e-10  1.43000000e+00  2.70000000e-01  1.43000000e+00  1.42999993e+00 
 1.44000000e+00  7.48443710e-10  1.44000000e+00  2.70000000e-01  1.44000000e+00  1.43999993e+00 
 1.45000000e+00  7.50050314e-10  1.45000000e+00  2.70000000e-01  1.45000000e+00  1.44999992e+00 
 1.46000000e+00  7.51662245e-10  1.46000000e+00  2.70000000e-01  1.46000000e+00  1.45999992e+00 
 1.47000000e+00  7.53269299e-10  1.47000000e+00  2.70000000e-01  1.47000000e+00  1.46999992e+00 
 1.48000000e+00  7.54871499e-10  1.48000000e+00  2.70000000e-01  1.48000000e+00  1.47999992e+00 
 1.49000000e+00  7.56474154e-10  1.49000000e+00  2.70000000e-01  1.49000000e+00  1.48999992e+00 
 1.50000000e+00  7.58077399e-10  1.50000000e+00  2.70000000e-01  1.50000000e+00  1.49999992e+00 
 1.51000000e+00  7.59681358e-10  1.51000000e+00  2.70000000e-01  1.51000000e+00  1.50999992e+00 
 1.52000000e+00  7.61280759e-10  1.52000000e+00  2.70000000e-01  1.52000000e+00  1.51999992e+00 
 1.53000000e+00  7.62875620e-10  1.53000000e+00  2.70000000e-01  1.53000000e+00  1.52999992e+00 
 1.54000000e+00  7.64476907e-10  1.54000000e+00  2.70000000e-01  1.54000000e+00  1.53999992e+00 
 1.55000000e+00  7.66068330e-10  1.55000000e+00  2.70000000e-01  1.55000000e+00  1.54999992e+00 
 1.56000000e+00  7.67666430e-10  1.56000000e+00  2.70000000e-01  1.56000000e+00  1.55999992e+00 
 1.57000000e+00  7.69260284e-10  1.57000000e+00  2.70000000e-01  1.57000000e+00  1.56999992e+00 
 1.58000000e+00  7.70849908e-10  1.58000000e+00  2.70000000e-01  1.58000000e+00  1.57999992e+00 
 1.59000000e+00  7.72440972e-10  1.59000000e+00  2.70000000e-01  1.59000000e+00  1.58999992e+00 
 1.60000000e+00  7.74033598e-10  1.60000000e+00  2.70000000e-01  1.60000000e+00  1.59999992e+00 
 1.61000000e+00  7.75616470e-10  1.61000000e+00  2.70000000e-01  1.61000000e+00  1.60999992e+00 
 1.62000000e+00  7.77206771e-10  1.62000000e+00  2.70000000e-01  1.62000000e+00  1.61999992e+00 
 1.63000000e+00  7.78793145e-10  1.63000000e+00  2.70000000e-01  1.63000000e+00  1.62999992e+00 
 1.64000000e+00  7.80375604e-10  1.64000000e+00  2.70000000e-01  1.64000000e+00  1.63999992e+00 
 1.65000000e+00  7.81960045e-10  1.65000000e+00  2.70000000e-01  1.65000000e+00  1.64999992e+00 
 1.66000000e+00  7.83546568e-10  1.66000000e+00  2.70000000e-01  1.66000000e+00  1.65999992e+00 
 1.67000000e+00  7.85123438e-10  1.67000000e+00  2.70000000e-01  1.67000000e+00  1.66999992e+00 
 1.68000000e+00  7.86708480e-10  1.68000000e+00  2.70000000e-01  1.68000000e+00  1.67999992e+00 
 1.69000000e+00  7.88283896e-10  1.69000000e+00  2.70000000e-01  1.69000000e+00  1.68999992e+00 
 1.70000000e+00  7.89861683e-10  1.70000000e+00  2.70000000e-01  1.70000000e+00  1.69999992e+00 
 1.71000000e+00  7.91441961e-10  1.71000000e+00  2.70000000e-01  1.71000000e+00  1.70999992e+00 
 1.72000000e+00  7.93018741e-10  1.72000000e+00  2.70000000e-01  1.72000000e+00  1.71999992e+00 
 1.73000000e+00  7.94592035e-10  1.73000000e+00  2.70000000e-01  1.73000000e+00  1.72999992e+00 
 1.74000000e+00  7.96168045e-10  1.74000000e+00  2.70000000e-01  1.74000000e+00  1.73999992e+00 
 1.75000000e+00  7.97740662e-10  1.75000000e+00  2.70000000e-01  1.75000000e+00  1.74999992e+00 
 1.76000000e+00  7.99316169e-10  1.76000000e+00  2.70000000e-01  1.76000000e+00  1.75999992e+00 
 1.77000000e+00  8.00888390e-10  1.77000000e+00  2.70000000e-01  1.77000000e+00  1.76999992e+00 
 1.78000000e+00  8.02457337e-10  1.78000000e+00  2.70000000e-01  1.78000000e+00  1.77999992e+00 
 1.79000000e+00  8.04029388e-10  1.79000000e+00  2.70000000e-01  1.79000000e+00  1.78999992e+00 
 1.80000000e+00  8.05598265e-10  1.80000000e+00  2.70000000e-01  1.80000000e+00  1.79999992e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.80000000e-01  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.98365785e-10  1.00000000e-02  2.80000000e-01  1.00000000e-02  9.99998016e-03 
 2.00000000e-02  3.42730769e-10  2.00000000e-02  2.80000000e-01  2.00000000e-02  1.99999657e-02 
 3.00000000e-02  4.38293745e-10  3.00000000e-02  2.80000000e-01  3.00000000e-02  2.99999562e-02 
 4.00000000e-02  4.94685142e-10  4.00000000e-02  2.80000000e-01  4.00000000e-02  3.99999505e-02 
 5.00000000e-02  5.25324961e-10  5.00000000e-02  2.80000000e-01  5.00000000e-02  4.99999475e-02 
 6.00000000e-02  5.42339194e-10  6.00000000e-02  2.80000000e-01  6.00000000e-02  5.99999458e-02 
 7.00000000e-02  5.52995028e-10  7.00000000e-02  2.80000000e-01  7.00000000e-02  6.99999447e-02 
 8.00000000e-02  5.60685033e-10  8.00000000e-02  2.80000000e-01  8.00000000e-02  7.99999439e-02 
 9.00000000e-02  5.66883091e-10  9.00000000e-02  2.80000000e-01  9.00000000e-02  8.99999433e-02 
 1.00000000e-01  5.72250861e-10  1.00000000e-01  2.80000000e-01  1.00000000e-01  9.99999428e-02 
 1.10000000e-01  5.77107351e-10  1.10000000e-01  2.80000000e-01  1.10000000e-01  1.09999942e-01 
 1.20000000e-01  5.81620859e-10  1.20000000e-01  2.80000000e-01  1.20000000e-01  1.19999942e-01 
 1.30000000e-01  5.85885537e-10  1.30000000e-01  2.80000000e-01  1.30000000e-01  1.29999941e-01 
 1.40000000e-01  5.89959151e-10  1.40000000e-01  2.80000000e-01  1.40000000e-01  1.39999941e-01 
 1.50000000e-01  5.93878932e-10  1.50000000e-01  2.80000000e-01  1.50000000e-01  1.49999941e-01 
 1.60000000e-01  5.97670954e-10  1.60000000e-01  2.80000000e-01  1.60000000e-01  1.59999940e-01 
 1.70000000e-01  6.01352538e-10  1.70000000e-01  2.80000000e-01  1.70000000e-01  1.69999940e-01 
 1.80000000e-01  6.04937500e-10  1.80000000e-01  2.80000000e-01  1.80000000e-01  1.79999940e-01 
 1.90000000e-01  6.08437874e-10  1.90000000e-01  2.80000000e-01  1.90000000e-01  1.89999939e-01 
 2.00000000e-01  6.11860442e-10  2.00000000e-01  2.80000000e-01  2.00000000e-01  1.99999939e-01 
 2.10000000e-01  6.15213390e-10  2.10000000e-01  2.80000000e-01  2.10000000e-01  2.09999938e-01 
 2.20000000e-01  6.18501596e-10  2.20000000e-01  2.80000000e-01  2.20000000e-01  2.19999938e-01 
 2.30000000e-01  6.21731082e-10  2.30000000e-01  2.80000000e-01  2.30000000e-01  2.29999938e-01 
 2.40000000e-01  6.24905266e-10  2.40000000e-01  2.80000000e-01  2.40000000e-01  2.39999938e-01 
 2.50000000e-01  6.28028401e-10  2.50000000e-01  2.80000000e-01  2.50000000e-01  2.49999937e-01 
 2.60000000e-01  6.31103975e-10  2.60000000e-01  2.80000000e-01  2.60000000e-01  2.59999937e-01 
 2.70000000e-01  6.34134307e-10  2.70000000e-01  2.80000000e-01  2.70000000e-01  2.69999937e-01 
 2.80000000e-01  6.37122856e-10  2.80000000e-01  2.80000000e-01  2.80000000e-01  2.79999936e-01 
 2.90000000e-01  6.40071762e-10  2.90000000e-01  2.80000000e-01  2.90000000e-01  2.89999936e-01 
 3.00000000e-01  6.42982988e-10  3.00000000e-01  2.80000000e-01  3.00000000e-01  2.99999936e-01 
 3.10000000e-01  6.45858552e-10  3.10000000e-01  2.80000000e-01  3.10000000e-01  3.09999935e-01 
 3.20000000e-01  6.48701879e-10  3.20000000e-01  2.80000000e-01  3.20000000e-01  3.19999935e-01 
 3.30000000e-01  6.51511154e-10  3.30000000e-01  2.80000000e-01  3.30000000e-01  3.29999935e-01 
 3.40000000e-01  6.54291921e-10  3.40000000e-01  2.80000000e-01  3.40000000e-01  3.39999935e-01 
 3.50000000e-01  6.57042185e-10  3.50000000e-01  2.80000000e-01  3.50000000e-01  3.49999934e-01 
 3.60000000e-01  6.59766699e-10  3.60000000e-01  2.80000000e-01  3.60000000e-01  3.59999934e-01 
 3.70000000e-01  6.62463586e-10  3.70000000e-01  2.80000000e-01  3.70000000e-01  3.69999934e-01 
 3.80000000e-01  6.65135610e-10  3.80000000e-01  2.80000000e-01  3.80000000e-01  3.79999933e-01 
 3.90000000e-01  6.67783964e-10  3.90000000e-01  2.80000000e-01  3.90000000e-01  3.89999933e-01 
 4.00000000e-01  6.70408103e-10  4.00000000e-01  2.80000000e-01  4.00000000e-01  3.99999933e-01 
 4.10000000e-01  6.73011387e-10  4.10000000e-01  2.80000000e-01  4.10000000e-01  4.09999933e-01 
 4.20000000e-01  6.75592673e-10  4.20000000e-01  2.80000000e-01  4.20000000e-01  4.19999932e-01 
 4.30000000e-01  6.78154952e-10  4.30000000e-01  2.80000000e-01  4.30000000e-01  4.29999932e-01 
 4.40000000e-01  6.80696501e-10  4.40000000e-01  2.80000000e-01  4.40000000e-01  4.39999932e-01 
 4.50000000e-01  6.83219944e-10  4.50000000e-01  2.80000000e-01  4.50000000e-01  4.49999932e-01 
 4.60000000e-01  6.85724623e-10  4.60000000e-01  2.80000000e-01  4.60000000e-01  4.59999931e-01 
 4.70000000e-01  6.88212912e-10  4.70000000e-01  2.80000000e-01  4.70000000e-01  4.69999931e-01 
 4.80000000e-01  6.90683760e-10  4.80000000e-01  2.80000000e-01  4.80000000e-01  4.79999931e-01 
 4.90000000e-01  6.93137564e-10  4.90000000e-01  2.80000000e-01  4.90000000e-01  4.89999931e-01 
 5.00000000e-01  6.95578111e-10  5.00000000e-01  2.80000000e-01  5.00000000e-01  4.99999930e-01 
 5.10000000e-01  6.98002073e-10  5.10000000e-01  2.80000000e-01  5.10000000e-01  5.09999930e-01 
 5.20000000e-01  7.00411223e-10  5.20000000e-01  2.80000000e-01  5.20000000e-01  5.19999930e-01 
 5.30000000e-01  7.02807331e-10  5.30000000e-01  2.80000000e-01  5.30000000e-01  5.29999930e-01 
 5.40000000e-01  7.05188309e-10  5.40000000e-01  2.80000000e-01  5.40000000e-01  5.39999929e-01 
 5.50000000e-01  7.07557645e-10  5.50000000e-01  2.80000000e-01  5.50000000e-01  5.49999929e-01 
 5.60000000e-01  7.09914977e-10  5.60000000e-01  2.80000000e-01  5.60000000e-01  5.59999929e-01 
 5.70000000e-01  7.12257770e-10  5.70000000e-01  2.80000000e-01  5.70000000e-01  5.69999929e-01 
 5.80000000e-01  7.14589376e-10  5.80000000e-01  2.80000000e-01  5.80000000e-01  5.79999929e-01 
 5.90000000e-01  7.16911185e-10  5.90000000e-01  2.80000000e-01  5.90000000e-01  5.89999928e-01 
 6.00000000e-01  7.19220317e-10  6.00000000e-01  2.80000000e-01  6.00000000e-01  5.99999928e-01 
 6.10000000e-01  7.21517935e-10  6.10000000e-01  2.80000000e-01  6.10000000e-01  6.09999928e-01 
 6.20000000e-01  7.23807399e-10  6.20000000e-01  2.80000000e-01  6.20000000e-01  6.19999928e-01 
 6.30000000e-01  7.26083248e-10  6.30000000e-01  2.80000000e-01  6.30000000e-01  6.29999927e-01 
 6.40000000e-01  7.28350964e-10  6.40000000e-01  2.80000000e-01  6.40000000e-01  6.39999927e-01 
 6.50000000e-01  7.30609372e-10  6.50000000e-01  2.80000000e-01  6.50000000e-01  6.49999927e-01 
 6.60000000e-01  7.32859500e-10  6.60000000e-01  2.80000000e-01  6.60000000e-01  6.59999927e-01 
 6.70000000e-01  7.35097605e-10  6.70000000e-01  2.80000000e-01  6.70000000e-01  6.69999926e-01 
 6.80000000e-01  7.37329324e-10  6.80000000e-01  2.80000000e-01  6.80000000e-01  6.79999926e-01 
 6.90000000e-01  7.39550761e-10  6.90000000e-01  2.80000000e-01  6.90000000e-01  6.89999926e-01 
 7.00000000e-01  7.41765196e-10  7.00000000e-01  2.80000000e-01  7.00000000e-01  6.99999926e-01 
 7.10000000e-01  7.43971004e-10  7.10000000e-01  2.80000000e-01  7.10000000e-01  7.09999926e-01 
 7.20000000e-01  7.46168964e-10  7.20000000e-01  2.80000000e-01  7.20000000e-01  7.19999925e-01 
 7.30000000e-01  7.48359857e-10  7.30000000e-01  2.80000000e-01  7.30000000e-01  7.29999925e-01 
 7.40000000e-01  7.50541827e-10  7.40000000e-01  2.80000000e-01  7.40000000e-01  7.39999925e-01 
 7.50000000e-01  7.52718208e-10  7.50000000e-01  2.80000000e-01  7.50000000e-01  7.49999925e-01 
 7.60000000e-01  7.54887062e-10  7.60000000e-01  2.80000000e-01  7.60000000e-01  7.59999925e-01 
 7.70000000e-01  7.57046313e-10  7.70000000e-01  2.80000000e-01  7.70000000e-01  7.69999924e-01 
 7.80000000e-01  7.59202052e-10  7.80000000e-01  2.80000000e-01  7.80000000e-01  7.79999924e-01 
 7.90000000e-01  7.61349421e-10  7.90000000e-01  2.80000000e-01  7.90000000e-01  7.89999924e-01 
 8.00000000e-01  7.63491803e-10  8.00000000e-01  2.80000000e-01  8.00000000e-01  7.99999924e-01 
 8.10000000e-01  7.65626965e-10  8.10000000e-01  2.80000000e-01  8.10000000e-01  8.09999923e-01 
 8.20000000e-01  7.67755439e-10  8.20000000e-01  2.80000000e-01  8.20000000e-01  8.19999923e-01 
 8.30000000e-01  7.69877761e-10  8.30000000e-01  2.80000000e-01  8.30000000e-01  8.29999923e-01 
 8.40000000e-01  7.71994458e-10  8.40000000e-01  2.80000000e-01  8.40000000e-01  8.39999923e-01 
 8.50000000e-01  7.74106054e-10  8.50000000e-01  2.80000000e-01  8.50000000e-01  8.49999923e-01 
 8.60000000e-01  7.76213076e-10  8.60000000e-01  2.80000000e-01  8.60000000e-01  8.59999922e-01 
 8.70000000e-01  7.78312952e-10  8.70000000e-01  2.80000000e-01  8.70000000e-01  8.69999922e-01 
 8.80000000e-01  7.80409223e-10  8.80000000e-01  2.80000000e-01  8.80000000e-01  8.79999922e-01 
 8.90000000e-01  7.82499241e-10  8.90000000e-01  2.80000000e-01  8.90000000e-01  8.89999922e-01 
 9.00000000e-01  7.84583416e-10  9.00000000e-01  2.80000000e-01  9.00000000e-01  8.99999922e-01 
 9.10000000e-01  7.86662150e-10  9.10000000e-01  2.80000000e-01  9.10000000e-01  9.09999921e-01 
 9.20000000e-01  7.88735851e-10  9.20000000e-01  2.80000000e-01  9.20000000e-01  9.19999921e-01 
 9.30000000e-01  7.90808219e-10  9.30000000e-01  2.80000000e-01  9.30000000e-01  9.29999921e-01 
 9.40000000e-01  7.92873085e-10  9.40000000e-01  2.80000000e-01  9.40000000e-01  9.39999921e-01 
 9.50000000e-01  7.94934110e-10  9.50000000e-01  2.80000000e-01  9.50000000e-01  9.49999921e-01 
 9.60000000e-01  7.96991695e-10  9.60000000e-01  2.80000000e-01  9.60000000e-01  9.59999920e-01 
 9.70000000e-01  7.99042783e-10  9.70000000e-01  2.80000000e-01  9.70000000e-01  9.69999920e-01 
 9.80000000e-01  8.01091145e-10  9.80000000e-01  2.80000000e-01  9.80000000e-01  9.79999920e-01 
 9.90000000e-01  8.03133650e-10  9.90000000e-01  2.80000000e-01  9.90000000e-01  9.89999920e-01 
 1.00000000e+00  8.05174136e-10  1.00000000e+00  2.80000000e-01  1.00000000e+00  9.99999919e-01 
 1.01000000e+00  8.07209398e-10  1.01000000e+00  2.80000000e-01  1.01000000e+00  1.00999992e+00 
 1.02000000e+00  8.09239720e-10  1.02000000e+00  2.80000000e-01  1.02000000e+00  1.01999992e+00 
 1.03000000e+00  8.11269035e-10  1.03000000e+00  2.80000000e-01  1.03000000e+00  1.02999992e+00 
 1.04000000e+00  8.13290334e-10  1.04000000e+00  2.80000000e-01  1.04000000e+00  1.03999992e+00 
 1.05000000e+00  8.15311249e-10  1.05000000e+00  2.80000000e-01  1.05000000e+00  1.04999992e+00 
 1.06000000e+00  8.17328398e-10  1.06000000e+00  2.80000000e-01  1.06000000e+00  1.05999992e+00 
 1.07000000e+00  8.19342044e-10  1.07000000e+00  2.80000000e-01  1.07000000e+00  1.06999992e+00 
 1.08000000e+00  8.21352462e-10  1.08000000e+00  2.80000000e-01  1.08000000e+00  1.07999992e+00 
 1.09000000e+00  8.23356047e-10  1.09000000e+00  2.80000000e-01  1.09000000e+00  1.08999992e+00 
 1.10000000e+00  8.25360778e-10  1.10000000e+00  2.80000000e-01  1.10000000e+00  1.09999992e+00 
 1.11000000e+00  8.27359143e-10  1.11000000e+00  2.80000000e-01  1.11000000e+00  1.10999992e+00 
 1.12000000e+00  8.29355275e-10  1.12000000e+00  2.80000000e-01  1.12000000e+00  1.11999992e+00 
 1.13000000e+00  8.31349444e-10  1.13000000e+00  2.80000000e-01  1.13000000e+00  1.12999992e+00 
 1.14000000e+00  8.33337862e-10  1.14000000e+00  2.80000000e-01  1.14000000e+00  1.13999992e+00 
 1.15000000e+00  8.35324768e-10  1.15000000e+00  2.80000000e-01  1.15000000e+00  1.14999992e+00 
 1.16000000e+00  8.37310426e-10  1.16000000e+00  2.80000000e-01  1.16000000e+00  1.15999992e+00 
 1.17000000e+00  8.39290939e-10  1.17000000e+00  2.80000000e-01  1.17000000e+00  1.16999992e+00 
 1.18000000e+00  8.41266459e-10  1.18000000e+00  2.80000000e-01  1.18000000e+00  1.17999992e+00 
 1.19000000e+00  8.43245595e-10  1.19000000e+00  2.80000000e-01  1.19000000e+00  1.18999992e+00 
 1.20000000e+00  8.45215922e-10  1.20000000e+00  2.80000000e-01  1.20000000e+00  1.19999992e+00 
 1.21000000e+00  8.47186078e-10  1.21000000e+00  2.80000000e-01  1.21000000e+00  1.20999992e+00 
 1.22000000e+00  8.49151987e-10  1.22000000e+00  2.80000000e-01  1.22000000e+00  1.21999992e+00 
 1.23000000e+00  8.51118167e-10  1.23000000e+00  2.80000000e-01  1.23000000e+00  1.22999991e+00 
 1.24000000e+00  8.53080466e-10  1.24000000e+00  2.80000000e-01  1.24000000e+00  1.23999991e+00 
 1.25000000e+00  8.55039031e-10  1.25000000e+00  2.80000000e-01  1.25000000e+00  1.24999991e+00 
 1.26000000e+00  8.56994007e-10  1.26000000e+00  2.80000000e-01  1.26000000e+00  1.25999991e+00 
 1.27000000e+00  8.58950053e-10  1.27000000e+00  2.80000000e-01  1.27000000e+00  1.26999991e+00 
 1.28000000e+00  8.60902875e-10  1.28000000e+00  2.80000000e-01  1.28000000e+00  1.27999991e+00 
 1.29000000e+00  8.62852611e-10  1.29000000e+00  2.80000000e-01  1.29000000e+00  1.28999991e+00 
 1.30000000e+00  8.64799407e-10  1.30000000e+00  2.80000000e-01  1.30000000e+00  1.29999991e+00 
 1.31000000e+00  8.66743406e-10  1.31000000e+00  2.80000000e-01  1.31000000e+00  1.30999991e+00 
 1.32000000e+00  8.68684747e-10  1.32000000e+00  2.80000000e-01  1.32000000e+00  1.31999991e+00 
 1.33000000e+00  8.70628300e-10  1.33000000e+00  2.80000000e-01  1.33000000e+00  1.32999991e+00 
 1.34000000e+00  8.72564786e-10  1.34000000e+00  2.80000000e-01  1.34000000e+00  1.33999991e+00 
 1.35000000e+00  8.74499043e-10  1.35000000e+00  2.80000000e-01  1.35000000e+00  1.34999991e+00 
 1.36000000e+00  8.76436030e-10  1.36000000e+00  2.80000000e-01  1.36000000e+00  1.35999991e+00 
 1.37000000e+00  8.78366265e-10  1.37000000e+00  2.80000000e-01  1.37000000e+00  1.36999991e+00 
 1.38000000e+00  8.80299581e-10  1.38000000e+00  2.80000000e-01  1.38000000e+00  1.37999991e+00 
 1.39000000e+00  8.82226353e-10  1.39000000e+00  2.80000000e-01  1.39000000e+00  1.38999991e+00 
 1.40000000e+00  8.84151578e-10  1.40000000e+00  2.80000000e-01  1.40000000e+00  1.39999991e+00 
 1.41000000e+00  8.86075395e-10  1.41000000e+00  2.80000000e-01  1.41000000e+00  1.40999991e+00 
 1.42000000e+00  8.87997941e-10  1.42000000e+00  2.80000000e-01  1.42000000e+00  1.41999991e+00 
 1.43000000e+00  8.89919345e-10  1.43000000e+00  2.80000000e-01  1.43000000e+00  1.42999991e+00 
 1.44000000e+00  8.91834632e-10  1.44000000e+00  2.80000000e-01  1.44000000e+00  1.43999991e+00 
 1.45000000e+00  8.93754133e-10  1.45000000e+00  2.80000000e-01  1.45000000e+00  1.44999991e+00 
 1.46000000e+00  8.95667710e-10  1.46000000e+00  2.80000000e-01  1.46000000e+00  1.45999991e+00 
 1.47000000e+00  8.97580614e-10  1.47000000e+00  2.80000000e-01  1.47000000e+00  1.46999991e+00 
 1.48000000e+00  8.99492982e-10  1.48000000e+00  2.80000000e-01  1.48000000e+00  1.47999991e+00 
 1.49000000e+00  9.01404940e-10  1.49000000e+00  2.80000000e-01  1.49000000e+00  1.48999991e+00 
 1.50000000e+00  9.03311296e-10  1.50000000e+00  2.80000000e-01  1.50000000e+00  1.49999991e+00 
 1.51000000e+00  9.05217436e-10  1.51000000e+00  2.80000000e-01  1.51000000e+00  1.50999991e+00 
 1.52000000e+00  9.07123494e-10  1.52000000e+00  2.80000000e-01  1.52000000e+00  1.51999991e+00 
 1.53000000e+00  9.09024160e-10  1.53000000e+00  2.80000000e-01  1.53000000e+00  1.52999991e+00 
 1.54000000e+00  9.10924938e-10  1.54000000e+00  2.80000000e-01  1.54000000e+00  1.53999991e+00 
 1.55000000e+00  9.12825950e-10  1.55000000e+00  2.80000000e-01  1.55000000e+00  1.54999991e+00 
 1.56000000e+00  9.14727329e-10  1.56000000e+00  2.80000000e-01  1.56000000e+00  1.55999991e+00 
 1.57000000e+00  9.16623628e-10  1.57000000e+00  2.80000000e-01  1.57000000e+00  1.56999991e+00 
 1.58000000e+00  9.18520471e-10  1.58000000e+00  2.80000000e-01  1.58000000e+00  1.57999991e+00 
 1.59000000e+00  9.20412357e-10  1.59000000e+00  2.80000000e-01  1.59000000e+00  1.58999991e+00 
 1.60000000e+00  9.22304975e-10  1.60000000e+00  2.80000000e-01  1.60000000e+00  1.59999991e+00 
 1.61000000e+00  9.24198461e-10  1.61000000e+00  2.80000000e-01  1.61000000e+00  1.60999991e+00 
 1.62000000e+00  9.26087190e-10  1.62000000e+00  2.80000000e-01  1.62000000e+00  1.61999991e+00 
 1.63000000e+00  9.27976963e-10  1.63000000e+00  2.80000000e-01  1.63000000e+00  1.62999991e+00 
 1.64000000e+00  9.29862090e-10  1.64000000e+00  2.80000000e-01  1.64000000e+00  1.63999991e+00 
 1.65000000e+00  9.31748449e-10  1.65000000e+00  2.80000000e-01  1.65000000e+00  1.64999991e+00 
 1.66000000e+00  9.33630267e-10  1.66000000e+00  2.80000000e-01  1.66000000e+00  1.65999991e+00 
 1.67000000e+00  9.35513497e-10  1.67000000e+00  2.80000000e-01  1.67000000e+00  1.66999991e+00 
