 9.00000000e-01  9.10001197e-13  9.00000000e-01  1.50000000e-01  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  9.20001202e-13  9.10000000e-01  1.50000000e-01  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  9.30001206e-13  9.20000000e-01  1.50000000e-01  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  9.40001210e-13  9.30000000e-01  1.50000000e-01  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  9.50001214e-13  9.40000000e-01  1.50000000e-01  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  9.60001218e-13  9.50000000e-01  1.50000000e-01  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  9.70001222e-13  9.60000000e-01  1.50000000e-01  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  9.80001226e-13  9.70000000e-01  1.50000000e-01  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  9.90001230e-13  9.80000000e-01  1.50000000e-01  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  1.00000123e-12  9.90000000e-01  1.50000000e-01  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  1.01000124e-12  1.00000000e+00  1.50000000e-01  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  1.02000124e-12  1.01000000e+00  1.50000000e-01  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  1.03000125e-12  1.02000000e+00  1.50000000e-01  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  1.04000125e-12  1.03000000e+00  1.50000000e-01  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  1.05000126e-12  1.04000000e+00  1.50000000e-01  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  1.06000126e-12  1.05000000e+00  1.50000000e-01  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  1.07000126e-12  1.06000000e+00  1.50000000e-01  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  1.08000127e-12  1.07000000e+00  1.50000000e-01  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  1.09000127e-12  1.08000000e+00  1.50000000e-01  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  1.10000128e-12  1.09000000e+00  1.50000000e-01  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  1.11000128e-12  1.10000000e+00  1.50000000e-01  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  1.12000128e-12  1.11000000e+00  1.50000000e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  1.13000129e-12  1.12000000e+00  1.50000000e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  1.14000129e-12  1.13000000e+00  1.50000000e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  1.15000130e-12  1.14000000e+00  1.50000000e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  1.16000130e-12  1.15000000e+00  1.50000000e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  1.17000131e-12  1.16000000e+00  1.50000000e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  1.18000131e-12  1.17000000e+00  1.50000000e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  1.19000131e-12  1.18000000e+00  1.50000000e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  1.20000132e-12  1.19000000e+00  1.50000000e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  1.21000132e-12  1.20000000e+00  1.50000000e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  1.22000133e-12  1.21000000e+00  1.50000000e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  1.23000133e-12  1.22000000e+00  1.50000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  1.24000134e-12  1.23000000e+00  1.50000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  1.25000134e-12  1.24000000e+00  1.50000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  1.26000134e-12  1.25000000e+00  1.50000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  1.27000135e-12  1.26000000e+00  1.50000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  1.28000135e-12  1.27000000e+00  1.50000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  1.29000136e-12  1.28000000e+00  1.50000000e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  1.30000136e-12  1.29000000e+00  1.50000000e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  1.31000136e-12  1.30000000e+00  1.50000000e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  1.32000137e-12  1.31000000e+00  1.50000000e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  1.33000137e-12  1.32000000e+00  1.50000000e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  1.34000138e-12  1.33000000e+00  1.50000000e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  1.35000138e-12  1.34000000e+00  1.50000000e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  1.36000139e-12  1.35000000e+00  1.50000000e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  1.37000139e-12  1.36000000e+00  1.50000000e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  1.38000139e-12  1.37000000e+00  1.50000000e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  1.39000140e-12  1.38000000e+00  1.50000000e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  1.40000140e-12  1.39000000e+00  1.50000000e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  1.41000141e-12  1.40000000e+00  1.50000000e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  1.42000141e-12  1.41000000e+00  1.50000000e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  1.43000142e-12  1.42000000e+00  1.50000000e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  1.44000142e-12  1.43000000e+00  1.50000000e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  1.45000143e-12  1.44000000e+00  1.50000000e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  1.46000143e-12  1.45000000e+00  1.50000000e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  1.47000143e-12  1.46000000e+00  1.50000000e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  1.48000144e-12  1.47000000e+00  1.50000000e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  1.49000144e-12  1.48000000e+00  1.50000000e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  1.50000145e-12  1.49000000e+00  1.50000000e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  1.51000145e-12  1.50000000e+00  1.50000000e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  1.52000146e-12  1.51000000e+00  1.50000000e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  1.53000146e-12  1.52000000e+00  1.50000000e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  1.54000146e-12  1.53000000e+00  1.50000000e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  1.55000147e-12  1.54000000e+00  1.50000000e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  1.56000147e-12  1.55000000e+00  1.50000000e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  1.57000148e-12  1.56000000e+00  1.50000000e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  1.58000148e-12  1.57000000e+00  1.50000000e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  1.59000149e-12  1.58000000e+00  1.50000000e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  1.60000149e-12  1.59000000e+00  1.50000000e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  1.61000149e-12  1.60000000e+00  1.50000000e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  1.62000150e-12  1.61000000e+00  1.50000000e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  1.63000150e-12  1.62000000e+00  1.50000000e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  1.64000151e-12  1.63000000e+00  1.50000000e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  1.65000151e-12  1.64000000e+00  1.50000000e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  1.66000152e-12  1.65000000e+00  1.50000000e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  1.67000152e-12  1.66000000e+00  1.50000000e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  1.68000153e-12  1.67000000e+00  1.50000000e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  1.69000153e-12  1.68000000e+00  1.50000000e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  1.70000153e-12  1.69000000e+00  1.50000000e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  1.71000154e-12  1.70000000e+00  1.50000000e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  1.72000154e-12  1.71000000e+00  1.50000000e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  1.73000155e-12  1.72000000e+00  1.50000000e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  1.74000155e-12  1.73000000e+00  1.50000000e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  1.75000156e-12  1.74000000e+00  1.50000000e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  1.76000156e-12  1.75000000e+00  1.50000000e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  1.77000157e-12  1.76000000e+00  1.50000000e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  1.78000157e-12  1.77000000e+00  1.50000000e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  1.79000157e-12  1.78000000e+00  1.50000000e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  1.80000158e-12  1.79000000e+00  1.50000000e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  1.81000158e-12  1.80000000e+00  1.50000000e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.60000000e-01  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.35833453e-14  1.00000000e-02  1.60000000e-01  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  2.51164685e-14  2.00000000e-02  1.60000000e-01  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  3.65874367e-14  3.00000000e-02  1.60000000e-01  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  4.76154412e-14  4.00000000e-02  1.60000000e-01  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  5.83338713e-14  5.00000000e-02  1.60000000e-01  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  6.88359527e-14  6.00000000e-02  1.60000000e-01  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  7.91868383e-14  7.00000000e-02  1.60000000e-01  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  8.94320604e-14  8.00000000e-02  1.60000000e-01  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  9.96034390e-14  9.00000000e-02  1.60000000e-01  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.09723211e-13  1.00000000e-01  1.60000000e-01  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  1.19806918e-13  1.10000000e-01  1.60000000e-01  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.29865420e-13  1.20000000e-01  1.60000000e-01  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  1.39906306e-13  1.30000000e-01  1.60000000e-01  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  1.49934883e-13  1.40000000e-01  1.60000000e-01  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  1.59954855e-13  1.50000000e-01  1.60000000e-01  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.69968816e-13  1.60000000e-01  1.60000000e-01  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.79978574e-13  1.70000000e-01  1.60000000e-01  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.89985395e-13  1.80000000e-01  1.60000000e-01  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.99990164e-13  1.90000000e-01  1.60000000e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.09993499e-13  2.00000000e-01  1.60000000e-01  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  2.19995831e-13  2.10000000e-01  1.60000000e-01  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.29997462e-13  2.20000000e-01  1.60000000e-01  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  2.39998604e-13  2.30000000e-01  1.60000000e-01  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  2.49999404e-13  2.40000000e-01  1.60000000e-01  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  2.59999965e-13  2.50000000e-01  1.60000000e-01  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  2.70000358e-13  2.60000000e-01  1.60000000e-01  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.80000635e-13  2.70000000e-01  1.60000000e-01  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  2.90000830e-13  2.80000000e-01  1.60000000e-01  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  3.00000968e-13  2.90000000e-01  1.60000000e-01  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  3.10001066e-13  3.00000000e-01  1.60000000e-01  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  3.20001136e-13  3.10000000e-01  1.60000000e-01  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  3.30001187e-13  3.20000000e-01  1.60000000e-01  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  3.40001224e-13  3.30000000e-01  1.60000000e-01  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  3.50001251e-13  3.40000000e-01  1.60000000e-01  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.60001272e-13  3.50000000e-01  1.60000000e-01  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  3.70001289e-13  3.60000000e-01  1.60000000e-01  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  3.80001302e-13  3.70000000e-01  1.60000000e-01  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  3.90001312e-13  3.80000000e-01  1.60000000e-01  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  4.00001321e-13  3.90000000e-01  1.60000000e-01  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  4.10001329e-13  4.00000000e-01  1.60000000e-01  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  4.20001337e-13  4.10000000e-01  1.60000000e-01  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  4.30001343e-13  4.20000000e-01  1.60000000e-01  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  4.40001350e-13  4.30000000e-01  1.60000000e-01  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  4.50001356e-13  4.40000000e-01  1.60000000e-01  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  4.60001362e-13  4.50000000e-01  1.60000000e-01  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  4.70001367e-13  4.60000000e-01  1.60000000e-01  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  4.80001373e-13  4.70000000e-01  1.60000000e-01  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  4.90001378e-13  4.80000000e-01  1.60000000e-01  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  5.00001384e-13  4.90000000e-01  1.60000000e-01  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  5.10001389e-13  5.00000000e-01  1.60000000e-01  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  5.20001395e-13  5.10000000e-01  1.60000000e-01  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  5.30001400e-13  5.20000000e-01  1.60000000e-01  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  5.40001406e-13  5.30000000e-01  1.60000000e-01  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  5.50001411e-13  5.40000000e-01  1.60000000e-01  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  5.60001417e-13  5.50000000e-01  1.60000000e-01  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  5.70001422e-13  5.60000000e-01  1.60000000e-01  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  5.80001427e-13  5.70000000e-01  1.60000000e-01  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  5.90001433e-13  5.80000000e-01  1.60000000e-01  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  6.00001438e-13  5.90000000e-01  1.60000000e-01  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  6.10001444e-13  6.00000000e-01  1.60000000e-01  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  6.20001449e-13  6.10000000e-01  1.60000000e-01  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  6.30001455e-13  6.20000000e-01  1.60000000e-01  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  6.40001460e-13  6.30000000e-01  1.60000000e-01  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  6.50001465e-13  6.40000000e-01  1.60000000e-01  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  6.60001471e-13  6.50000000e-01  1.60000000e-01  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  6.70001476e-13  6.60000000e-01  1.60000000e-01  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  6.80001482e-13  6.70000000e-01  1.60000000e-01  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  6.90001487e-13  6.80000000e-01  1.60000000e-01  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  7.00001493e-13  6.90000000e-01  1.60000000e-01  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  7.10001498e-13  7.00000000e-01  1.60000000e-01  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  7.20001504e-13  7.10000000e-01  1.60000000e-01  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  7.30001509e-13  7.20000000e-01  1.60000000e-01  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  7.40001514e-13  7.30000000e-01  1.60000000e-01  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  7.50001520e-13  7.40000000e-01  1.60000000e-01  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  7.60001525e-13  7.50000000e-01  1.60000000e-01  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  7.70001531e-13  7.60000000e-01  1.60000000e-01  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  7.80001536e-13  7.70000000e-01  1.60000000e-01  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  7.90001542e-13  7.80000000e-01  1.60000000e-01  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  8.00001547e-13  7.90000000e-01  1.60000000e-01  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  8.10001553e-13  8.00000000e-01  1.60000000e-01  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  8.20001558e-13  8.10000000e-01  1.60000000e-01  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  8.30001564e-13  8.20000000e-01  1.60000000e-01  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  8.40001569e-13  8.30000000e-01  1.60000000e-01  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  8.50001575e-13  8.40000000e-01  1.60000000e-01  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  8.60001580e-13  8.50000000e-01  1.60000000e-01  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  8.70001586e-13  8.60000000e-01  1.60000000e-01  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  8.80001591e-13  8.70000000e-01  1.60000000e-01  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  8.90001597e-13  8.80000000e-01  1.60000000e-01  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  9.00001602e-13  8.90000000e-01  1.60000000e-01  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  9.10001608e-13  9.00000000e-01  1.60000000e-01  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  9.20001613e-13  9.10000000e-01  1.60000000e-01  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  9.30001619e-13  9.20000000e-01  1.60000000e-01  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  9.40001625e-13  9.30000000e-01  1.60000000e-01  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  9.50001630e-13  9.40000000e-01  1.60000000e-01  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  9.60001636e-13  9.50000000e-01  1.60000000e-01  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  9.70001641e-13  9.60000000e-01  1.60000000e-01  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  9.80001647e-13  9.70000000e-01  1.60000000e-01  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  9.90001652e-13  9.80000000e-01  1.60000000e-01  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  1.00000166e-12  9.90000000e-01  1.60000000e-01  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  1.01000166e-12  1.00000000e+00  1.60000000e-01  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  1.02000167e-12  1.01000000e+00  1.60000000e-01  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  1.03000167e-12  1.02000000e+00  1.60000000e-01  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  1.04000168e-12  1.03000000e+00  1.60000000e-01  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  1.05000169e-12  1.04000000e+00  1.60000000e-01  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  1.06000169e-12  1.05000000e+00  1.60000000e-01  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  1.07000170e-12  1.06000000e+00  1.60000000e-01  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  1.08000170e-12  1.07000000e+00  1.60000000e-01  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  1.09000171e-12  1.08000000e+00  1.60000000e-01  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  1.10000171e-12  1.09000000e+00  1.60000000e-01  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  1.11000172e-12  1.10000000e+00  1.60000000e-01  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  1.12000173e-12  1.11000000e+00  1.60000000e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  1.13000173e-12  1.12000000e+00  1.60000000e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  1.14000174e-12  1.13000000e+00  1.60000000e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  1.15000174e-12  1.14000000e+00  1.60000000e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  1.16000175e-12  1.15000000e+00  1.60000000e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  1.17000175e-12  1.16000000e+00  1.60000000e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  1.18000176e-12  1.17000000e+00  1.60000000e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  1.19000176e-12  1.18000000e+00  1.60000000e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  1.20000177e-12  1.19000000e+00  1.60000000e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  1.21000178e-12  1.20000000e+00  1.60000000e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  1.22000178e-12  1.21000000e+00  1.60000000e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  1.23000179e-12  1.22000000e+00  1.60000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  1.24000179e-12  1.23000000e+00  1.60000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  1.25000180e-12  1.24000000e+00  1.60000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  1.26000180e-12  1.25000000e+00  1.60000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  1.27000181e-12  1.26000000e+00  1.60000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  1.28000182e-12  1.27000000e+00  1.60000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  1.29000182e-12  1.28000000e+00  1.60000000e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  1.30000183e-12  1.29000000e+00  1.60000000e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  1.31000183e-12  1.30000000e+00  1.60000000e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  1.32000184e-12  1.31000000e+00  1.60000000e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  1.33000184e-12  1.32000000e+00  1.60000000e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  1.34000185e-12  1.33000000e+00  1.60000000e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  1.35000186e-12  1.34000000e+00  1.60000000e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  1.36000186e-12  1.35000000e+00  1.60000000e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  1.37000187e-12  1.36000000e+00  1.60000000e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  1.38000187e-12  1.37000000e+00  1.60000000e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  1.39000188e-12  1.38000000e+00  1.60000000e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  1.40000189e-12  1.39000000e+00  1.60000000e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  1.41000189e-12  1.40000000e+00  1.60000000e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  1.42000190e-12  1.41000000e+00  1.60000000e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  1.43000190e-12  1.42000000e+00  1.60000000e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  1.44000191e-12  1.43000000e+00  1.60000000e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  1.45000191e-12  1.44000000e+00  1.60000000e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  1.46000192e-12  1.45000000e+00  1.60000000e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  1.47000193e-12  1.46000000e+00  1.60000000e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  1.48000193e-12  1.47000000e+00  1.60000000e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  1.49000194e-12  1.48000000e+00  1.60000000e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  1.50000194e-12  1.49000000e+00  1.60000000e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  1.51000195e-12  1.50000000e+00  1.60000000e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  1.52000195e-12  1.51000000e+00  1.60000000e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  1.53000196e-12  1.52000000e+00  1.60000000e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  1.54000197e-12  1.53000000e+00  1.60000000e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  1.55000197e-12  1.54000000e+00  1.60000000e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  1.56000198e-12  1.55000000e+00  1.60000000e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  1.57000198e-12  1.56000000e+00  1.60000000e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  1.58000199e-12  1.57000000e+00  1.60000000e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  1.59000200e-12  1.58000000e+00  1.60000000e-01  1.58000000e+00  1.58000000e+00 
