 0.00000000e+00 -6.08845786e-32  0.00000000e+00 -2.01225108e-29  0.00000000e+00  6.08845786e-30 
 1.11000000e+00  2.09275841e-12  1.11000000e+00  2.70000000e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  2.11277184e-12  1.12000000e+00  2.70000000e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  2.13278526e-12  1.13000000e+00  2.70000000e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  2.15279868e-12  1.14000000e+00  2.70000000e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  2.17281210e-12  1.15000000e+00  2.70000000e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  2.19282552e-12  1.16000000e+00  2.70000000e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  2.21283894e-12  1.17000000e+00  2.70000000e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  2.23285237e-12  1.18000000e+00  2.70000000e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  2.25286579e-12  1.19000000e+00  2.70000000e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  2.27287921e-12  1.20000000e+00  2.70000000e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  2.29289263e-12  1.21000000e+00  2.70000000e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  2.31290605e-12  1.22000000e+00  2.70000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  2.33291947e-12  1.23000000e+00  2.70000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  2.35293289e-12  1.24000000e+00  2.70000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  2.37294632e-12  1.25000000e+00  2.70000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  2.39295974e-12  1.26000000e+00  2.70000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  2.41297316e-12  1.27000000e+00  2.70000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  2.43298658e-12  1.28000000e+00  2.70000000e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  2.45300000e-12  1.29000000e+00  2.70000000e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  2.47301342e-12  1.30000000e+00  2.70000000e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  2.49302684e-12  1.31000000e+00  2.70000000e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  2.51304026e-12  1.32000000e+00  2.70000000e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  2.53305368e-12  1.33000000e+00  2.70000000e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  2.55306710e-12  1.34000000e+00  2.70000000e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  2.57308053e-12  1.35000000e+00  2.70000000e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  2.59309395e-12  1.36000000e+00  2.70000000e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  2.61310737e-12  1.37000000e+00  2.70000000e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  2.63312079e-12  1.38000000e+00  2.70000000e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  2.65313421e-12  1.39000000e+00  2.70000000e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  2.67314763e-12  1.40000000e+00  2.70000000e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  2.69316105e-12  1.41000000e+00  2.70000000e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  2.71317447e-12  1.42000000e+00  2.70000000e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  2.73318789e-12  1.43000000e+00  2.70000000e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  2.75320131e-12  1.44000000e+00  2.70000000e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  2.77321473e-12  1.45000000e+00  2.70000000e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  2.79322815e-12  1.46000000e+00  2.70000000e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  2.81324157e-12  1.47000000e+00  2.70000000e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  2.83325499e-12  1.48000000e+00  2.70000000e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  2.85326842e-12  1.49000000e+00  2.70000000e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  2.87328184e-12  1.50000000e+00  2.70000000e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  2.89329526e-12  1.51000000e+00  2.70000000e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  2.91330868e-12  1.52000000e+00  2.70000000e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  2.93332210e-12  1.53000000e+00  2.70000000e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  2.95333552e-12  1.54000000e+00  2.70000000e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  2.97334894e-12  1.55000000e+00  2.70000000e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  2.99336236e-12  1.56000000e+00  2.70000000e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  3.01337578e-12  1.57000000e+00  2.70000000e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  3.03338920e-12  1.58000000e+00  2.70000000e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  3.05340262e-12  1.59000000e+00  2.70000000e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  3.07341604e-12  1.60000000e+00  2.70000000e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  3.09342946e-12  1.61000000e+00  2.70000000e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  3.11344288e-12  1.62000000e+00  2.70000000e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  3.13345630e-12  1.63000000e+00  2.70000001e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  3.15346972e-12  1.64000000e+00  2.70000001e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  3.17348314e-12  1.65000000e+00  2.70000001e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  3.19349656e-12  1.66000000e+00  2.70000001e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  3.21350998e-12  1.67000000e+00  2.70000001e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  3.23352340e-12  1.68000000e+00  2.70000001e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  3.25353683e-12  1.69000000e+00  2.70000001e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  3.27355025e-12  1.70000000e+00  2.70000001e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  3.29356367e-12  1.71000000e+00  2.70000001e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  3.31357709e-12  1.72000000e+00  2.70000001e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  3.33359051e-12  1.73000000e+00  2.70000001e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  3.35360393e-12  1.74000000e+00  2.70000001e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  3.37361735e-12  1.75000000e+00  2.70000001e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  3.39363077e-12  1.76000000e+00  2.70000001e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  3.41364419e-12  1.77000000e+00  2.70000001e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  3.43365761e-12  1.78000000e+00  2.70000001e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  3.45367103e-12  1.79000000e+00  2.70000001e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  3.47368445e-12  1.80000000e+00  2.70000001e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -6.39454680e-11  0.00000000e+00  2.79999956e-01  0.00000000e+00  6.39454680e-09 
 1.00000000e-02 -4.34446398e-11  1.00000000e-02  2.79999970e-01  1.00000000e-02  1.00000043e-02 
 2.00000000e-02 -2.95110341e-11  2.00000000e-02  2.79999979e-01  2.00000000e-02  2.00000030e-02 
 3.00000000e-02 -2.00388585e-11  3.00000000e-02  2.79999986e-01  3.00000000e-02  3.00000020e-02 
 4.00000000e-02 -1.35975448e-11  4.00000000e-02  2.79999990e-01  4.00000000e-02  4.00000014e-02 
 5.00000000e-02 -9.21523888e-12  5.00000000e-02  2.79999993e-01  5.00000000e-02  5.00000009e-02 
 6.00000000e-02 -6.23171391e-12  6.00000000e-02  2.79999995e-01  6.00000000e-02  6.00000006e-02 
 7.00000000e-02 -4.19844650e-12  7.00000000e-02  2.79999996e-01  7.00000000e-02  7.00000004e-02 
 8.00000000e-02 -2.81073356e-12  8.00000000e-02  2.79999997e-01  8.00000000e-02  8.00000003e-02 
 9.00000000e-02 -1.86157598e-12  9.00000000e-02  2.79999998e-01  9.00000000e-02  9.00000002e-02 
 1.00000000e-01 -1.21034953e-12  1.00000000e-01  2.79999998e-01  1.00000000e-01  1.00000000e-01 
 1.10000000e-01 -7.61521620e-13  1.10000000e-01  2.79999999e-01  1.10000000e-01  1.10000000e-01 
 1.20000000e-01 -4.50192483e-13  1.20000000e-01  2.79999999e-01  1.20000000e-01  1.20000000e-01 
 1.30000000e-01 -2.32272680e-13  1.30000000e-01  2.79999999e-01  1.30000000e-01  1.30000000e-01 
 1.40000000e-01 -7.78101940e-14  1.40000000e-01  2.79999999e-01  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  3.35427759e-14  1.50000000e-01  2.79999999e-01  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.15609441e-13  1.60000000e-01  2.79999999e-01  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.77780553e-13  1.70000000e-01  2.79999999e-01  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  2.26435689e-13  1.80000000e-01  2.79999999e-01  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  2.65908791e-13  1.90000000e-01  2.79999999e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.99144109e-13  2.00000000e-01  2.79999999e-01  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  3.28141810e-13  2.10000000e-01  2.79999999e-01  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  3.54260701e-13  2.20000000e-01  2.79999999e-01  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  3.78423880e-13  2.30000000e-01  2.79999999e-01  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  4.01258455e-13  2.40000000e-01  2.79999999e-01  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  4.23190445e-13  2.50000000e-01  2.79999999e-01  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  4.44509269e-13  2.60000000e-01  2.79999999e-01  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  4.65411540e-13  2.70000000e-01  2.80000000e-01  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  4.86030826e-13  2.80000000e-01  2.80000000e-01  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  5.06457869e-13  2.90000000e-01  2.80000000e-01  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  5.26754311e-13  3.00000000e-01  2.80000000e-01  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  5.46962030e-13  3.10000000e-01  2.80000000e-01  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  5.67109476e-13  3.20000000e-01  2.80000000e-01  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  5.87215975e-13  3.30000000e-01  2.80000000e-01  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  6.07294657e-13  3.40000000e-01  2.80000000e-01  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  6.27354441e-13  3.50000000e-01  2.80000000e-01  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  6.47401306e-13  3.60000000e-01  2.80000000e-01  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  6.67438231e-13  3.70000000e-01  2.80000000e-01  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  6.87468962e-13  3.80000000e-01  2.80000000e-01  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  7.07496058e-13  3.90000000e-01  2.80000000e-01  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  7.27520905e-13  4.00000000e-01  2.80000000e-01  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  7.47544303e-13  4.10000000e-01  2.80000000e-01  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  7.67566732e-13  4.20000000e-01  2.80000000e-01  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  7.87588493e-13  4.30000000e-01  2.80000000e-01  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  8.07609782e-13  4.40000000e-01  2.80000000e-01  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  8.27630729e-13  4.50000000e-01  2.80000000e-01  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  8.47651424e-13  4.60000000e-01  2.80000000e-01  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  8.67671931e-13  4.70000000e-01  2.80000000e-01  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  8.87692293e-13  4.80000000e-01  2.80000000e-01  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  9.07712544e-13  4.90000000e-01  2.80000000e-01  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  9.27732707e-13  5.00000000e-01  2.80000000e-01  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  9.47752801e-13  5.10000000e-01  2.80000000e-01  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  9.67772840e-13  5.20000000e-01  2.80000000e-01  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  9.87792835e-13  5.30000000e-01  2.80000000e-01  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  1.00781279e-12  5.40000000e-01  2.80000000e-01  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  1.02783272e-12  5.50000000e-01  2.80000000e-01  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  1.04785262e-12  5.60000000e-01  2.80000000e-01  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  1.06787251e-12  5.70000000e-01  2.80000000e-01  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  1.08789237e-12  5.80000000e-01  2.80000000e-01  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  1.10791222e-12  5.90000000e-01  2.80000000e-01  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  1.12793206e-12  6.00000000e-01  2.80000000e-01  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  1.14795189e-12  6.10000000e-01  2.80000000e-01  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  1.16797170e-12  6.20000000e-01  2.80000000e-01  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  1.18799152e-12  6.30000000e-01  2.80000000e-01  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  1.20801132e-12  6.40000000e-01  2.80000000e-01  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  1.22803112e-12  6.50000000e-01  2.80000000e-01  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  1.24805091e-12  6.60000000e-01  2.80000000e-01  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  1.26807070e-12  6.70000000e-01  2.80000000e-01  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  1.28809048e-12  6.80000000e-01  2.80000000e-01  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  1.30811026e-12  6.90000000e-01  2.80000000e-01  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  1.32813004e-12  7.00000000e-01  2.80000000e-01  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  1.34814982e-12  7.10000000e-01  2.80000000e-01  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  1.36816959e-12  7.20000000e-01  2.80000000e-01  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  1.38818936e-12  7.30000000e-01  2.80000000e-01  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  1.40820913e-12  7.40000000e-01  2.80000000e-01  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  1.42822889e-12  7.50000000e-01  2.80000000e-01  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  1.44824866e-12  7.60000000e-01  2.80000000e-01  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  1.46826842e-12  7.70000000e-01  2.80000000e-01  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  1.48828819e-12  7.80000000e-01  2.80000000e-01  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  1.50830795e-12  7.90000000e-01  2.80000000e-01  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  1.52832771e-12  8.00000000e-01  2.80000000e-01  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  1.54834747e-12  8.10000000e-01  2.80000000e-01  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  1.56836723e-12  8.20000000e-01  2.80000000e-01  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  1.58838698e-12  8.30000000e-01  2.80000000e-01  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  1.60840674e-12  8.40000000e-01  2.80000000e-01  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  1.62842650e-12  8.50000000e-01  2.80000000e-01  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  1.64844625e-12  8.60000000e-01  2.80000000e-01  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  1.66846601e-12  8.70000000e-01  2.80000000e-01  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  1.68848576e-12  8.80000000e-01  2.80000000e-01  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  1.70850552e-12  8.90000000e-01  2.80000000e-01  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  1.72852527e-12  9.00000000e-01  2.80000000e-01  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  1.74854503e-12  9.10000000e-01  2.80000000e-01  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  1.76856478e-12  9.20000000e-01  2.80000000e-01  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  1.78858453e-12  9.30000000e-01  2.80000000e-01  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  1.80860429e-12  9.40000000e-01  2.80000000e-01  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  1.82862404e-12  9.50000000e-01  2.80000000e-01  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  1.84864379e-12  9.60000000e-01  2.80000000e-01  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  1.86866354e-12  9.70000000e-01  2.80000000e-01  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  1.88868329e-12  9.80000000e-01  2.80000000e-01  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  1.90870304e-12  9.90000000e-01  2.80000000e-01  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  1.92872280e-12  1.00000000e+00  2.80000000e-01  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  1.94874255e-12  1.01000000e+00  2.80000000e-01  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  1.96876230e-12  1.02000000e+00  2.80000000e-01  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  1.98878205e-12  1.03000000e+00  2.80000000e-01  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  2.00880180e-12  1.04000000e+00  2.80000000e-01  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  2.02882155e-12  1.05000000e+00  2.80000000e-01  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  2.04884130e-12  1.06000000e+00  2.80000000e-01  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  2.06886105e-12  1.07000000e+00  2.80000000e-01  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  2.08888080e-12  1.08000000e+00  2.80000000e-01  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  2.10890055e-12  1.09000000e+00  2.80000000e-01  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  2.12892030e-12  1.10000000e+00  2.80000000e-01  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  2.14894005e-12  1.11000000e+00  2.80000000e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  2.16895980e-12  1.12000000e+00  2.80000000e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  2.18897955e-12  1.13000000e+00  2.80000000e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  2.20899930e-12  1.14000000e+00  2.80000000e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  2.22901905e-12  1.15000000e+00  2.80000000e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  2.24903880e-12  1.16000000e+00  2.80000000e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  2.26905855e-12  1.17000000e+00  2.80000000e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  2.28907830e-12  1.18000000e+00  2.80000000e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  2.30909805e-12  1.19000000e+00  2.80000000e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  2.32911779e-12  1.20000000e+00  2.80000000e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  2.34913754e-12  1.21000000e+00  2.80000000e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  2.36915729e-12  1.22000000e+00  2.80000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  2.38917704e-12  1.23000000e+00  2.80000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  2.40919679e-12  1.24000000e+00  2.80000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  2.42921654e-12  1.25000000e+00  2.80000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  2.44923629e-12  1.26000000e+00  2.80000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  2.46925604e-12  1.27000000e+00  2.80000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  2.48927579e-12  1.28000000e+00  2.80000000e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  2.50929553e-12  1.29000000e+00  2.80000000e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  2.52931528e-12  1.30000000e+00  2.80000000e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  2.54933503e-12  1.31000000e+00  2.80000000e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  2.56935478e-12  1.32000000e+00  2.80000000e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  2.58937453e-12  1.33000000e+00  2.80000000e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  2.60939428e-12  1.34000000e+00  2.80000000e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  2.62941403e-12  1.35000000e+00  2.80000000e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  2.64943377e-12  1.36000000e+00  2.80000000e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  2.66945352e-12  1.37000000e+00  2.80000000e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  2.68947327e-12  1.38000000e+00  2.80000000e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  2.70949302e-12  1.39000000e+00  2.80000000e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  2.72951277e-12  1.40000000e+00  2.80000000e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  2.74953252e-12  1.41000000e+00  2.80000000e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  2.76955227e-12  1.42000000e+00  2.80000000e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  2.78957201e-12  1.43000000e+00  2.80000000e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  2.80959176e-12  1.44000000e+00  2.80000000e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  2.82961151e-12  1.45000000e+00  2.80000000e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  2.84963126e-12  1.46000000e+00  2.80000000e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  2.86965101e-12  1.47000000e+00  2.80000000e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  2.88967076e-12  1.48000000e+00  2.80000000e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  2.90969050e-12  1.49000000e+00  2.80000000e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  2.92971025e-12  1.50000000e+00  2.80000000e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  2.94973000e-12  1.51000000e+00  2.80000000e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  2.96974975e-12  1.52000000e+00  2.80000000e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  2.98976950e-12  1.53000000e+00  2.80000000e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  3.00978924e-12  1.54000000e+00  2.80000000e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  3.02980899e-12  1.55000000e+00  2.80000000e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  3.04982874e-12  1.56000000e+00  2.80000000e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  3.06984849e-12  1.57000000e+00  2.80000000e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  3.08986824e-12  1.58000000e+00  2.80000000e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  3.10988799e-12  1.59000000e+00  2.80000000e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  3.12990773e-12  1.60000000e+00  2.80000000e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  3.14992748e-12  1.61000000e+00  2.80000000e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  3.16994723e-12  1.62000000e+00  2.80000000e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  3.18996698e-12  1.63000000e+00  2.80000000e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  3.20998673e-12  1.64000000e+00  2.80000000e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  3.23000647e-12  1.65000000e+00  2.80000000e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  3.25002622e-12  1.66000000e+00  2.80000000e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  3.27004597e-12  1.67000000e+00  2.80000000e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  3.29006572e-12  1.68000000e+00  2.80000000e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  3.31008547e-12  1.69000000e+00  2.80000000e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  3.33010522e-12  1.70000000e+00  2.80000000e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  3.35012496e-12  1.71000000e+00  2.80000000e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  3.37014471e-12  1.72000000e+00  2.80000000e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  3.39016446e-12  1.73000000e+00  2.80000000e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  3.41018421e-12  1.74000000e+00  2.80000001e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  3.43020396e-12  1.75000000e+00  2.80000001e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  3.45022370e-12  1.76000000e+00  2.80000001e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  3.47024345e-12  1.77000000e+00  2.80000001e-01  1.77000000e+00  1.77000000e+00 
