 1.36000000e+00  1.32658472e+01  1.36000000e+00  6.49998418e-01  1.36000000e+00  1.35999691e+00 
 1.38000000e+00  1.32680141e+01  1.38000000e+00  6.49998418e-01  1.38000000e+00  1.37999691e+00 
 1.40000000e+00  1.32701810e+01  1.40000000e+00  6.49998418e-01  1.40000000e+00  1.39999691e+00 
 1.42000000e+00  1.32723480e+01  1.42000000e+00  6.49998418e-01  1.42000000e+00  1.41999691e+00 
 1.44000000e+00  1.32745150e+01  1.44000000e+00  6.49998418e-01  1.44000000e+00  1.43999691e+00 
 1.46000000e+00  1.32766820e+01  1.46000000e+00  6.49998418e-01  1.46000000e+00  1.45999691e+00 
 1.48000000e+00  1.32788491e+01  1.48000000e+00  6.49998418e-01  1.48000000e+00  1.47999691e+00 
 1.50000000e+00  1.32810162e+01  1.50000000e+00  6.49998418e-01  1.50000000e+00  1.49999691e+00 
 1.52000000e+00  1.32831834e+01  1.52000000e+00  6.49998418e-01  1.52000000e+00  1.51999691e+00 
 1.54000000e+00  1.32853506e+01  1.54000000e+00  6.49998418e-01  1.54000000e+00  1.53999691e+00 
 1.56000000e+00  1.32875178e+01  1.56000000e+00  6.49998418e-01  1.56000000e+00  1.55999691e+00 
 1.58000000e+00  1.32896851e+01  1.58000000e+00  6.49998418e-01  1.58000000e+00  1.57999691e+00 
 1.60000000e+00  1.32918524e+01  1.60000000e+00  6.49998418e-01  1.60000000e+00  1.59999691e+00 
 1.62000000e+00  1.32940197e+01  1.62000000e+00  6.49998418e-01  1.62000000e+00  1.61999691e+00 
 1.64000000e+00  1.32961871e+01  1.64000000e+00  6.49998418e-01  1.64000000e+00  1.63999691e+00 
 1.66000000e+00  1.32983545e+01  1.66000000e+00  6.49998418e-01  1.66000000e+00  1.65999691e+00 
 1.68000000e+00  1.33005220e+01  1.68000000e+00  6.49998418e-01  1.68000000e+00  1.67999691e+00 
 1.70000000e+00  1.33026894e+01  1.70000000e+00  6.49998418e-01  1.70000000e+00  1.69999691e+00 
 1.72000000e+00  1.33048570e+01  1.72000000e+00  6.49998418e-01  1.72000000e+00  1.71999691e+00 
 1.74000000e+00  1.33070245e+01  1.74000000e+00  6.49998418e-01  1.74000000e+00  1.73999691e+00 
 1.76000000e+00  1.33091921e+01  1.76000000e+00  6.49998418e-01  1.76000000e+00  1.75999690e+00 
 1.78000000e+00  1.33113598e+01  1.78000000e+00  6.49998418e-01  1.78000000e+00  1.77999690e+00 
 1.80000000e+00  1.33135275e+01  1.80000000e+00  6.49998418e-01  1.80000000e+00  1.79999690e+00 
 1.82000000e+00  1.33156952e+01  1.82000000e+00  6.49998419e-01  1.82000000e+00  1.81999690e+00 
 1.84000000e+00  1.33178629e+01  1.84000000e+00  6.49998419e-01  1.84000000e+00  1.83999690e+00 
 1.86000000e+00  1.33200307e+01  1.86000000e+00  6.49998419e-01  1.86000000e+00  1.85999690e+00 
 1.88000000e+00  1.33221985e+01  1.88000000e+00  6.49998419e-01  1.88000000e+00  1.87999690e+00 
 1.90000000e+00  1.33243664e+01  1.90000000e+00  6.49998419e-01  1.90000000e+00  1.89999690e+00 
 1.92000000e+00  1.33265343e+01  1.92000000e+00  6.49998419e-01  1.92000000e+00  1.91999690e+00 
 1.94000000e+00  1.33287022e+01  1.94000000e+00  6.49998419e-01  1.94000000e+00  1.93999690e+00 
 1.96000000e+00  1.33308702e+01  1.96000000e+00  6.49998419e-01  1.96000000e+00  1.95999690e+00 
 1.98000000e+00  1.33330382e+01  1.98000000e+00  6.49998419e-01  1.98000000e+00  1.97999690e+00 
 2.00000000e+00  1.33352062e+01  2.00000000e+00  6.49998419e-01  2.00000000e+00  1.99999690e+00 
 2.02000000e+00  1.33373743e+01  2.02000000e+00  6.49998419e-01  2.02000000e+00  2.01999690e+00 
 2.04000000e+00  1.33395425e+01  2.04000000e+00  6.49998419e-01  2.04000000e+00  2.03999690e+00 
 2.06000000e+00  1.33417106e+01  2.06000000e+00  6.49998419e-01  2.06000000e+00  2.05999690e+00 
 2.08000000e+00  1.33438788e+01  2.08000000e+00  6.49998419e-01  2.08000000e+00  2.07999690e+00 
 2.10000000e+00  1.33460470e+01  2.10000000e+00  6.49998419e-01  2.10000000e+00  2.09999690e+00 
 2.12000000e+00  1.33482153e+01  2.12000000e+00  6.49998419e-01  2.12000000e+00  2.11999690e+00 
 2.14000000e+00  1.33503836e+01  2.14000000e+00  6.49998419e-01  2.14000000e+00  2.13999690e+00 
 2.16000000e+00  1.33525520e+01  2.16000000e+00  6.49998419e-01  2.16000000e+00  2.15999690e+00 
 2.18000000e+00  1.33547204e+01  2.18000000e+00  6.49998419e-01  2.18000000e+00  2.17999689e+00 
 2.20000000e+00  1.33568888e+01  2.20000000e+00  6.49998419e-01  2.20000000e+00  2.19999689e+00 
 2.22000000e+00  1.33590572e+01  2.22000000e+00  6.49998419e-01  2.22000000e+00  2.21999689e+00 
 2.24000000e+00  1.33612257e+01  2.24000000e+00  6.49998419e-01  2.24000000e+00  2.23999689e+00 
 2.26000000e+00  1.33633943e+01  2.26000000e+00  6.49998419e-01  2.26000000e+00  2.25999689e+00 
 2.28000000e+00  1.33655628e+01  2.28000000e+00  6.49998419e-01  2.28000000e+00  2.27999689e+00 
 2.30000000e+00  1.33677314e+01  2.30000000e+00  6.49998419e-01  2.30000000e+00  2.29999689e+00 
 2.32000000e+00  1.33699001e+01  2.32000000e+00  6.49998419e-01  2.32000000e+00  2.31999689e+00 
 2.34000000e+00  1.33720688e+01  2.34000000e+00  6.49998419e-01  2.34000000e+00  2.33999689e+00 
 2.36000000e+00  1.33742375e+01  2.36000000e+00  6.49998419e-01  2.36000000e+00  2.35999689e+00 
 2.38000000e+00  1.33764062e+01  2.38000000e+00  6.49998419e-01  2.38000000e+00  2.37999689e+00 
 2.40000000e+00  1.33785750e+01  2.40000000e+00  6.49998419e-01  2.40000000e+00  2.39999689e+00 
 2.42000000e+00  1.33807439e+01  2.42000000e+00  6.49998419e-01  2.42000000e+00  2.41999689e+00 
 2.44000000e+00  1.33829127e+01  2.44000000e+00  6.49998419e-01  2.44000000e+00  2.43999689e+00 
 2.46000000e+00  1.33850816e+01  2.46000000e+00  6.49998419e-01  2.46000000e+00  2.45999689e+00 
 2.48000000e+00  1.33872506e+01  2.48000000e+00  6.49998419e-01  2.48000000e+00  2.47999689e+00 
 2.50000000e+00  1.33894196e+01  2.50000000e+00  6.49998419e-01  2.50000000e+00  2.49999689e+00 
 2.52000000e+00  1.33915886e+01  2.52000000e+00  6.49998419e-01  2.52000000e+00  2.51999689e+00 
 2.54000000e+00  1.33937576e+01  2.54000000e+00  6.49998419e-01  2.54000000e+00  2.53999689e+00 
 2.56000000e+00  1.33959267e+01  2.56000000e+00  6.49998419e-01  2.56000000e+00  2.55999689e+00 
 2.58000000e+00  1.33980959e+01  2.58000000e+00  6.49998419e-01  2.58000000e+00  2.57999688e+00 
 2.60000000e+00  1.34002650e+01  2.60000000e+00  6.49998419e-01  2.60000000e+00  2.59999688e+00 
 2.62000000e+00  1.34024342e+01  2.62000000e+00  6.49998419e-01  2.62000000e+00  2.61999688e+00 
 2.64000000e+00  1.34046035e+01  2.64000000e+00  6.49998419e-01  2.64000000e+00  2.63999688e+00 
 2.66000000e+00  1.34067728e+01  2.66000000e+00  6.49998419e-01  2.66000000e+00  2.65999688e+00 
 2.68000000e+00  1.34089421e+01  2.68000000e+00  6.49998419e-01  2.68000000e+00  2.67999688e+00 
 2.70000000e+00  1.34111114e+01  2.70000000e+00  6.49998419e-01  2.70000000e+00  2.69999688e+00 
 2.72000000e+00  1.34132808e+01  2.72000000e+00  6.49998419e-01  2.72000000e+00  2.71999688e+00 
 2.74000000e+00  1.34154502e+01  2.74000000e+00  6.49998419e-01  2.74000000e+00  2.73999688e+00 
 2.76000000e+00  1.34176197e+01  2.76000000e+00  6.49998419e-01  2.76000000e+00  2.75999688e+00 
 2.78000000e+00  1.34197892e+01  2.78000000e+00  6.49998419e-01  2.78000000e+00  2.77999688e+00 
 2.80000000e+00  1.34219587e+01  2.80000000e+00  6.49998419e-01  2.80000000e+00  2.79999688e+00 
 2.82000000e+00  1.34241283e+01  2.82000000e+00  6.49998419e-01  2.82000000e+00  2.81999688e+00 
 2.84000000e+00  1.34262979e+01  2.84000000e+00  6.49998419e-01  2.84000000e+00  2.83999688e+00 
 2.86000000e+00  1.34284676e+01  2.86000000e+00  6.49998419e-01  2.86000000e+00  2.85999688e+00 
 2.88000000e+00  1.34306373e+01  2.88000000e+00  6.49998419e-01  2.88000000e+00  2.87999688e+00 
 2.90000000e+00  1.34328070e+01  2.90000000e+00  6.49998419e-01  2.90000000e+00  2.89999688e+00 
 2.92000000e+00  1.34349768e+01  2.92000000e+00  6.49998419e-01  2.92000000e+00  2.91999688e+00 
 2.94000000e+00  1.34371466e+01  2.94000000e+00  6.49998419e-01  2.94000000e+00  2.93999688e+00 
 2.96000000e+00  1.34393164e+01  2.96000000e+00  6.49998419e-01  2.96000000e+00  2.95999688e+00 
 2.98000000e+00  1.34414863e+01  2.98000000e+00  6.49998419e-01  2.98000000e+00  2.97999688e+00 
 3.00000000e+00  1.34436562e+01  3.00000000e+00  6.49998419e-01  3.00000000e+00  2.99999687e+00 
 3.02000000e+00  1.34458262e+01  3.02000000e+00  6.49998419e-01  3.02000000e+00  3.01999687e+00 
 3.04000000e+00  1.34479961e+01  3.04000000e+00  6.49998419e-01  3.04000000e+00  3.03999687e+00 
 3.06000000e+00  1.34501662e+01  3.06000000e+00  6.49998419e-01  3.06000000e+00  3.05999687e+00 
 3.08000000e+00  1.34523362e+01  3.08000000e+00  6.49998419e-01  3.08000000e+00  3.07999687e+00 
 3.10000000e+00  1.34545063e+01  3.10000000e+00  6.49998419e-01  3.10000000e+00  3.09999687e+00 
 3.12000000e+00  1.34566765e+01  3.12000000e+00  6.49998419e-01  3.12000000e+00  3.11999687e+00 
 3.14000000e+00  1.34588466e+01  3.14000000e+00  6.49998419e-01  3.14000000e+00  3.13999687e+00 
 3.16000000e+00  1.34610168e+01  3.16000000e+00  6.49998419e-01  3.16000000e+00  3.15999687e+00 
 3.18000000e+00  1.34631871e+01  3.18000000e+00  6.49998419e-01  3.18000000e+00  3.17999687e+00 
 3.20000000e+00  1.34653574e+01  3.20000000e+00  6.49998419e-01  3.20000000e+00  3.19999687e+00 
 3.22000000e+00  1.34675277e+01  3.22000000e+00  6.49998419e-01  3.22000000e+00  3.21999687e+00 
 3.24000000e+00  1.34696981e+01  3.24000000e+00  6.49998419e-01  3.24000000e+00  3.23999687e+00 
 3.26000000e+00  1.34718685e+01  3.26000000e+00  6.49998419e-01  3.26000000e+00  3.25999687e+00 
 3.28000000e+00  1.34740389e+01  3.28000000e+00  6.49998420e-01  3.28000000e+00  3.27999687e+00 
 3.30000000e+00  1.34762094e+01  3.30000000e+00  6.49998420e-01  3.30000000e+00  3.29999687e+00 
 0.00000000e+00 -1.00006297e+00  0.00000000e+00  6.45120802e-01  0.00000000e+00  2.18825508e-03 
 2.00000000e-02 -9.99260052e-01  2.00000000e-02  6.49599247e-01  2.00000000e-02  2.15283908e-02 
 4.00000000e-02 -9.97697408e-01  4.00000000e-02  6.53253975e-01  4.00000000e-02  4.09897782e-02 
 6.00000000e-02 -9.94535030e-01  6.00000000e-02  6.55984062e-01  6.00000000e-02  6.05873516e-02 
 8.00000000e-02 -9.87932251e-01  8.00000000e-02  6.57801842e-01  8.00000000e-02  8.03193576e-02 
 1.00000000e-01 -9.73875299e-01  1.00000000e-01  6.58876056e-01  1.00000000e-01  1.00160968e-01 
 1.20000000e-01 -9.43715057e-01  1.20000000e-01  6.59450606e-01  1.20000000e-01  1.20076246e-01 
 1.40000000e-01 -8.78991342e-01  1.40000000e-01  6.59737936e-01  1.40000000e-01  1.40033875e-01 
 1.60000000e-01 -7.41151114e-01  1.60000000e-01  6.59875986e-01  1.60000000e-01  1.60013517e-01 
 1.80000000e-01 -4.52078014e-01  1.80000000e-01  6.59941074e-01  1.80000000e-01  1.80003918e-01 
 2.00000000e-01  1.34086317e-01  2.00000000e-01  6.59971452e-01  2.00000000e-01  1.99999437e-01 
 2.20000000e-01  1.24548432e+00  2.20000000e-01  6.59985562e-01  2.20000000e-01  2.19997356e-01 
 2.40000000e-01  3.10758830e+00  2.40000000e-01  6.59992102e-01  2.40000000e-01  2.39996391e-01 
 2.60000000e-01  5.66373850e+00  2.60000000e-01  6.59995130e-01  2.60000000e-01  2.59995943e-01 
 2.80000000e-01  8.35741201e+00  2.80000000e-01  6.59996531e-01  2.80000000e-01  2.79995736e-01 
 3.00000000e-01  1.05099394e+01  3.00000000e-01  6.59997179e-01  3.00000000e-01  2.99995640e-01 
 3.20000000e-01  1.18812608e+01  3.20000000e-01  6.59997479e-01  3.20000000e-01  3.19995595e-01 
 3.40000000e-01  1.26335217e+01  3.40000000e-01  6.59997618e-01  3.40000000e-01  3.39995574e-01 
 3.60000000e-01  1.30130999e+01  3.60000000e-01  6.59997682e-01  3.60000000e-01  3.59995564e-01 
 3.80000000e-01  1.31970380e+01  3.80000000e-01  6.59997711e-01  3.80000000e-01  3.79995558e-01 
 4.00000000e-01  1.32849061e+01  4.00000000e-01  6.59997725e-01  4.00000000e-01  3.99995556e-01 
 4.20000000e-01  1.33270733e+01  4.20000000e-01  6.59997732e-01  4.20000000e-01  4.19995554e-01 
 4.40000000e-01  1.33478218e+01  4.40000000e-01  6.59997734e-01  4.40000000e-01  4.39995553e-01 
 4.60000000e-01  1.33586015e+01  4.60000000e-01  6.59997736e-01  4.60000000e-01  4.59995552e-01 
 4.80000000e-01  1.33647563e+01  4.80000000e-01  6.59997736e-01  4.80000000e-01  4.79995551e-01 
 5.00000000e-01  1.33687686e+01  5.00000000e-01  6.59997737e-01  5.00000000e-01  4.99995551e-01 
 5.20000000e-01  1.33717892e+01  5.20000000e-01  6.59997737e-01  5.20000000e-01  5.19995550e-01 
 5.40000000e-01  1.33743508e+01  5.40000000e-01  6.59997737e-01  5.40000000e-01  5.39995549e-01 
 5.60000000e-01  1.33767000e+01  5.60000000e-01  6.59997737e-01  5.60000000e-01  5.59995548e-01 
 5.80000000e-01  1.33789511e+01  5.80000000e-01  6.59997737e-01  5.80000000e-01  5.79995548e-01 
 6.00000000e-01  1.33811567e+01  6.00000000e-01  6.59997737e-01  6.00000000e-01  5.99995547e-01 
 6.20000000e-01  1.33833413e+01  6.20000000e-01  6.59997737e-01  6.20000000e-01  6.19995546e-01 
 6.40000000e-01  1.33855162e+01  6.40000000e-01  6.59997737e-01  6.40000000e-01  6.39995546e-01 
 6.60000000e-01  1.33876866e+01  6.60000000e-01  6.59997737e-01  6.60000000e-01  6.59995545e-01 
 6.80000000e-01  1.33898550e+01  6.80000000e-01  6.59997737e-01  6.80000000e-01  6.79995544e-01 
 7.00000000e-01  1.33920224e+01  7.00000000e-01  6.59997737e-01  7.00000000e-01  6.99995544e-01 
 7.20000000e-01  1.33941894e+01  7.20000000e-01  6.59997737e-01  7.20000000e-01  7.19995543e-01 
 7.40000000e-01  1.33963562e+01  7.40000000e-01  6.59997737e-01  7.40000000e-01  7.39995542e-01 
 7.60000000e-01  1.33985229e+01  7.60000000e-01  6.59997737e-01  7.60000000e-01  7.59995541e-01 
 7.80000000e-01  1.34006897e+01  7.80000000e-01  6.59997737e-01  7.80000000e-01  7.79995541e-01 
 8.00000000e-01  1.34028564e+01  8.00000000e-01  6.59997737e-01  8.00000000e-01  7.99995540e-01 
 8.20000000e-01  1.34050232e+01  8.20000000e-01  6.59997737e-01  8.20000000e-01  8.19995539e-01 
 8.40000000e-01  1.34071900e+01  8.40000000e-01  6.59997737e-01  8.40000000e-01  8.39995539e-01 
 8.60000000e-01  1.34093568e+01  8.60000000e-01  6.59997737e-01  8.60000000e-01  8.59995538e-01 
 8.80000000e-01  1.34115236e+01  8.80000000e-01  6.59997737e-01  8.80000000e-01  8.79995537e-01 
 9.00000000e-01  1.34136904e+01  9.00000000e-01  6.59997737e-01  9.00000000e-01  8.99995537e-01 
 9.20000000e-01  1.34158573e+01  9.20000000e-01  6.59997737e-01  9.20000000e-01  9.19995536e-01 
 9.40000000e-01  1.34180242e+01  9.40000000e-01  6.59997737e-01  9.40000000e-01  9.39995535e-01 
 9.60000000e-01  1.34201912e+01  9.60000000e-01  6.59997737e-01  9.60000000e-01  9.59995535e-01 
 9.80000000e-01  1.34223581e+01  9.80000000e-01  6.59997737e-01  9.80000000e-01  9.79995534e-01 
 1.00000000e+00  1.34245251e+01  1.00000000e+00  6.59997737e-01  1.00000000e+00  9.99995533e-01 
 1.02000000e+00  1.34266921e+01  1.02000000e+00  6.59997737e-01  1.02000000e+00  1.01999553e+00 
 1.04000000e+00  1.34288591e+01  1.04000000e+00  6.59997737e-01  1.04000000e+00  1.03999553e+00 
 1.06000000e+00  1.34310262e+01  1.06000000e+00  6.59997737e-01  1.06000000e+00  1.05999553e+00 
 1.08000000e+00  1.34331933e+01  1.08000000e+00  6.59997737e-01  1.08000000e+00  1.07999553e+00 
 1.10000000e+00  1.34353604e+01  1.10000000e+00  6.59997737e-01  1.10000000e+00  1.09999553e+00 
 1.12000000e+00  1.34375275e+01  1.12000000e+00  6.59997737e-01  1.12000000e+00  1.11999553e+00 
 1.14000000e+00  1.34396947e+01  1.14000000e+00  6.59997737e-01  1.14000000e+00  1.13999553e+00 
 1.16000000e+00  1.34418619e+01  1.16000000e+00  6.59997738e-01  1.16000000e+00  1.15999553e+00 
 1.18000000e+00  1.34440291e+01  1.18000000e+00  6.59997738e-01  1.18000000e+00  1.17999553e+00 
 1.20000000e+00  1.34461964e+01  1.20000000e+00  6.59997738e-01  1.20000000e+00  1.19999553e+00 
 1.22000000e+00  1.34483636e+01  1.22000000e+00  6.59997738e-01  1.22000000e+00  1.21999553e+00 
 1.24000000e+00  1.34505309e+01  1.24000000e+00  6.59997738e-01  1.24000000e+00  1.23999552e+00 
 1.26000000e+00  1.34526983e+01  1.26000000e+00  6.59997738e-01  1.26000000e+00  1.25999552e+00 
 1.28000000e+00  1.34548656e+01  1.28000000e+00  6.59997738e-01  1.28000000e+00  1.27999552e+00 
 1.30000000e+00  1.34570330e+01  1.30000000e+00  6.59997738e-01  1.30000000e+00  1.29999552e+00 
 1.32000000e+00  1.34592004e+01  1.32000000e+00  6.59997738e-01  1.32000000e+00  1.31999552e+00 
 1.34000000e+00  1.34613678e+01  1.34000000e+00  6.59997738e-01  1.34000000e+00  1.33999552e+00 
 1.36000000e+00  1.34635353e+01  1.36000000e+00  6.59997738e-01  1.36000000e+00  1.35999552e+00 
 1.38000000e+00  1.34657027e+01  1.38000000e+00  6.59997738e-01  1.38000000e+00  1.37999552e+00 
 1.40000000e+00  1.34678702e+01  1.40000000e+00  6.59997738e-01  1.40000000e+00  1.39999552e+00 
 1.42000000e+00  1.34700378e+01  1.42000000e+00  6.59997738e-01  1.42000000e+00  1.41999552e+00 
 1.44000000e+00  1.34722053e+01  1.44000000e+00  6.59997738e-01  1.44000000e+00  1.43999552e+00 
 1.46000000e+00  1.34743729e+01  1.46000000e+00  6.59997738e-01  1.46000000e+00  1.45999552e+00 
 1.48000000e+00  1.34765405e+01  1.48000000e+00  6.59997738e-01  1.48000000e+00  1.47999552e+00 
 1.50000000e+00  1.34787081e+01  1.50000000e+00  6.59997738e-01  1.50000000e+00  1.49999552e+00 
 1.52000000e+00  1.34808758e+01  1.52000000e+00  6.59997738e-01  1.52000000e+00  1.51999552e+00 
 1.54000000e+00  1.34830435e+01  1.54000000e+00  6.59997738e-01  1.54000000e+00  1.53999551e+00 
 1.56000000e+00  1.34852112e+01  1.56000000e+00  6.59997738e-01  1.56000000e+00  1.55999551e+00 
 1.58000000e+00  1.34873789e+01  1.58000000e+00  6.59997738e-01  1.58000000e+00  1.57999551e+00 
 1.60000000e+00  1.34895467e+01  1.60000000e+00  6.59997738e-01  1.60000000e+00  1.59999551e+00 
 1.62000000e+00  1.34917145e+01  1.62000000e+00  6.59997738e-01  1.62000000e+00  1.61999551e+00 
 1.64000000e+00  1.34938823e+01  1.64000000e+00  6.59997738e-01  1.64000000e+00  1.63999551e+00 
 1.66000000e+00  1.34960502e+01  1.66000000e+00  6.59997738e-01  1.66000000e+00  1.65999551e+00 
 1.68000000e+00  1.34982180e+01  1.68000000e+00  6.59997738e-01  1.68000000e+00  1.67999551e+00 
 1.70000000e+00  1.35003859e+01  1.70000000e+00  6.59997738e-01  1.70000000e+00  1.69999551e+00 
 1.72000000e+00  1.35025538e+01  1.72000000e+00  6.59997738e-01  1.72000000e+00  1.71999551e+00 
 1.74000000e+00  1.35047218e+01  1.74000000e+00  6.59997738e-01  1.74000000e+00  1.73999551e+00 
 1.76000000e+00  1.35068898e+01  1.76000000e+00  6.59997738e-01  1.76000000e+00  1.75999551e+00 
 1.78000000e+00  1.35090578e+01  1.78000000e+00  6.59997738e-01  1.78000000e+00  1.77999551e+00 
 1.80000000e+00  1.35112258e+01  1.80000000e+00  6.59997738e-01  1.80000000e+00  1.79999551e+00 
 1.82000000e+00  1.35133938e+01  1.82000000e+00  6.59997738e-01  1.82000000e+00  1.81999550e+00 
 1.84000000e+00  1.35155619e+01  1.84000000e+00  6.59997738e-01  1.84000000e+00  1.83999550e+00 
 1.86000000e+00  1.35177300e+01  1.86000000e+00  6.59997738e-01  1.86000000e+00  1.85999550e+00 
 1.88000000e+00  1.35198982e+01  1.88000000e+00  6.59997738e-01  1.88000000e+00  1.87999550e+00 
 1.90000000e+00  1.35220663e+01  1.90000000e+00  6.59997738e-01  1.90000000e+00  1.89999550e+00 
 1.92000000e+00  1.35242345e+01  1.92000000e+00  6.59997738e-01  1.92000000e+00  1.91999550e+00 
 1.94000000e+00  1.35264027e+01  1.94000000e+00  6.59997738e-01  1.94000000e+00  1.93999550e+00 
 1.96000000e+00  1.35285709e+01  1.96000000e+00  6.59997738e-01  1.96000000e+00  1.95999550e+00 
 1.98000000e+00  1.35307392e+01  1.98000000e+00  6.59997738e-01  1.98000000e+00  1.97999550e+00 
 2.00000000e+00  1.35329075e+01  2.00000000e+00  6.59997738e-01  2.00000000e+00  1.99999550e+00 
 2.02000000e+00  1.35350758e+01  2.02000000e+00  6.59997738e-01  2.02000000e+00  2.01999550e+00 
 2.04000000e+00  1.35372441e+01  2.04000000e+00  6.59997738e-01  2.04000000e+00  2.03999550e+00 
 2.06000000e+00  1.35394125e+01  2.06000000e+00  6.59997738e-01  2.06000000e+00  2.05999550e+00 
 2.08000000e+00  1.35415809e+01  2.08000000e+00  6.59997738e-01  2.08000000e+00  2.07999550e+00 
 2.10000000e+00  1.35437493e+01  2.10000000e+00  6.59997738e-01  2.10000000e+00  2.09999550e+00 
 2.12000000e+00  1.35459177e+01  2.12000000e+00  6.59997738e-01  2.12000000e+00  2.11999549e+00 
 2.14000000e+00  1.35480862e+01  2.14000000e+00  6.59997738e-01  2.14000000e+00  2.13999549e+00 
 2.16000000e+00  1.35502547e+01  2.16000000e+00  6.59997738e-01  2.16000000e+00  2.15999549e+00 
 2.18000000e+00  1.35524232e+01  2.18000000e+00  6.59997738e-01  2.18000000e+00  2.17999549e+00 
 2.20000000e+00  1.35545918e+01  2.20000000e+00  6.59997738e-01  2.20000000e+00  2.19999549e+00 
 2.22000000e+00  1.35567604e+01  2.22000000e+00  6.59997738e-01  2.22000000e+00  2.21999549e+00 
 2.24000000e+00  1.35589289e+01  2.24000000e+00  6.59997738e-01  2.24000000e+00  2.23999549e+00 
 2.26000000e+00  1.35610976e+01  2.26000000e+00  6.59997738e-01  2.26000000e+00  2.25999549e+00 
 2.28000000e+00  1.35632662e+01  2.28000000e+00  6.59997738e-01  2.28000000e+00  2.27999549e+00 
 2.30000000e+00  1.35654349e+01  2.30000000e+00  6.59997738e-01  2.30000000e+00  2.29999549e+00 
 2.32000000e+00  1.35676036e+01  2.32000000e+00  6.59997738e-01  2.32000000e+00  2.31999549e+00 
 2.34000000e+00  1.35697723e+01  2.34000000e+00  6.59997738e-01  2.34000000e+00  2.33999549e+00 
 2.36000000e+00  1.35719411e+01  2.36000000e+00  6.59997738e-01  2.36000000e+00  2.35999549e+00 
 2.38000000e+00  1.35741099e+01  2.38000000e+00  6.59997738e-01  2.38000000e+00  2.37999549e+00 
 2.40000000e+00  1.35762787e+01  2.40000000e+00  6.59997738e-01  2.40000000e+00  2.39999548e+00 
 2.42000000e+00  1.35784475e+01  2.42000000e+00  6.59997738e-01  2.42000000e+00  2.41999548e+00 
 2.44000000e+00  1.35806164e+01  2.44000000e+00  6.59997738e-01  2.44000000e+00  2.43999548e+00 
 2.46000000e+00  1.35827853e+01  2.46000000e+00  6.59997738e-01  2.46000000e+00  2.45999548e+00 
 2.48000000e+00  1.35849542e+01  2.48000000e+00  6.59997738e-01  2.48000000e+00  2.47999548e+00 
 2.50000000e+00  1.35871231e+01  2.50000000e+00  6.59997738e-01  2.50000000e+00  2.49999548e+00 
 2.52000000e+00  1.35892921e+01  2.52000000e+00  6.59997738e-01  2.52000000e+00  2.51999548e+00 
 2.54000000e+00  1.35914611e+01  2.54000000e+00  6.59997738e-01  2.54000000e+00  2.53999548e+00 
 2.56000000e+00  1.35936301e+01  2.56000000e+00  6.59997738e-01  2.56000000e+00  2.55999548e+00 
 2.58000000e+00  1.35957991e+01  2.58000000e+00  6.59997738e-01  2.58000000e+00  2.57999548e+00 
 2.60000000e+00  1.35979682e+01  2.60000000e+00  6.59997738e-01  2.60000000e+00  2.59999548e+00 
 2.62000000e+00  1.36001373e+01  2.62000000e+00  6.59997739e-01  2.62000000e+00  2.61999548e+00 
 2.64000000e+00  1.36023064e+01  2.64000000e+00  6.59997739e-01  2.64000000e+00  2.63999548e+00 
 2.66000000e+00  1.36044756e+01  2.66000000e+00  6.59997739e-01  2.66000000e+00  2.65999548e+00 
 2.68000000e+00  1.36066447e+01  2.68000000e+00  6.59997739e-01  2.68000000e+00  2.67999547e+00 
 2.70000000e+00  1.36088139e+01  2.70000000e+00  6.59997739e-01  2.70000000e+00  2.69999547e+00 
 2.72000000e+00  1.36109831e+01  2.72000000e+00  6.59997739e-01  2.72000000e+00  2.71999547e+00 
 2.74000000e+00  1.36131524e+01  2.74000000e+00  6.59997739e-01  2.74000000e+00  2.73999547e+00 
 2.76000000e+00  1.36153217e+01  2.76000000e+00  6.59997739e-01  2.76000000e+00  2.75999547e+00 
 2.78000000e+00  1.36174910e+01  2.78000000e+00  6.59997739e-01  2.78000000e+00  2.77999547e+00 
 2.80000000e+00  1.36196603e+01  2.80000000e+00  6.59997739e-01  2.80000000e+00  2.79999547e+00 
 2.82000000e+00  1.36218297e+01  2.82000000e+00  6.59997739e-01  2.82000000e+00  2.81999547e+00 
 2.84000000e+00  1.36239990e+01  2.84000000e+00  6.59997739e-01  2.84000000e+00  2.83999547e+00 
 2.86000000e+00  1.36261685e+01  2.86000000e+00  6.59997739e-01  2.86000000e+00  2.85999547e+00 
 2.88000000e+00  1.36283379e+01  2.88000000e+00  6.59997739e-01  2.88000000e+00  2.87999547e+00 
 2.90000000e+00  1.36305074e+01  2.90000000e+00  6.59997739e-01  2.90000000e+00  2.89999547e+00 
 2.92000000e+00  1.36326768e+01  2.92000000e+00  6.59997739e-01  2.92000000e+00  2.91999547e+00 
 2.94000000e+00  1.36348464e+01  2.94000000e+00  6.59997739e-01  2.94000000e+00  2.93999547e+00 
 2.96000000e+00  1.36370159e+01  2.96000000e+00  6.59997739e-01  2.96000000e+00  2.95999547e+00 
 2.98000000e+00  1.36391855e+01  2.98000000e+00  6.59997739e-01  2.98000000e+00  2.97999546e+00 
 3.00000000e+00  1.36413550e+01  3.00000000e+00  6.59997739e-01  3.00000000e+00  2.99999546e+00 
