 0.00000000e+00 -1.21553414e+00  0.00000000e+00  6.66111111e-01  0.00000000e+00  6.95158482e-04 
 2.00000000e-02 -1.27475043e+00  2.00000000e-02  6.67970567e-01  2.00000000e-02  2.03804442e-02 
 4.00000000e-02 -1.33869020e+00  4.00000000e-02  6.69028605e-01  4.00000000e-02  4.01912349e-02 
 6.00000000e-02 -1.35826967e+00  6.00000000e-02  6.69560126e-01  6.00000000e-02  6.00878629e-02 
 8.00000000e-02 -1.19236714e+00  8.00000000e-02  6.69806000e-01  8.00000000e-02  8.00340175e-02 
 1.00000000e-01 -5.18655458e-01  1.00000000e-01  6.69914500e-01  1.00000000e-01  1.00006521e-01 
 1.20000000e-01  1.26884774e+00  1.20000000e-01  6.69961405e-01  1.20000000e-01  1.19992798e-01 
 1.40000000e-01  5.04366851e+00  1.40000000e-01  6.69981462e-01  1.40000000e-01  1.39986250e-01 
 1.60000000e-01  1.13696564e+01  1.60000000e-01  6.69989995e-01  1.60000000e-01  1.59983271e-01 
 1.80000000e-01  1.92177855e+01  1.80000000e-01  6.69993617e-01  1.80000000e-01  1.79981961e-01 
 2.00000000e-01  2.61039412e+01  2.00000000e-01  6.69995153e-01  2.00000000e-01  1.99981395e-01 
 2.20000000e-01  3.05512245e+01  2.20000000e-01  6.69995805e-01  2.20000000e-01  2.19981151e-01 
 2.40000000e-01  3.28863918e+01  2.40000000e-01  6.69996081e-01  2.40000000e-01  2.39981045e-01 
 2.60000000e-01  3.39823947e+01  2.60000000e-01  6.69996198e-01  2.60000000e-01  2.59980998e-01 
 2.80000000e-01  3.44715501e+01  2.80000000e-01  6.69996247e-01  2.80000000e-01  2.79980976e-01 
 3.00000000e-01  3.46868537e+01  3.00000000e-01  6.69996268e-01  3.00000000e-01  2.99980964e-01 
 3.20000000e-01  3.47829267e+01  3.20000000e-01  6.69996277e-01  3.20000000e-01  3.19980957e-01 
 3.40000000e-01  3.48278830e+01  3.40000000e-01  6.69996281e-01  3.40000000e-01  3.39980952e-01 
 3.60000000e-01  3.48510683e+01  3.60000000e-01  6.69996283e-01  3.60000000e-01  3.59980947e-01 
 3.80000000e-01  3.48650070e+01  3.80000000e-01  6.69996283e-01  3.80000000e-01  3.79980943e-01 
 4.00000000e-01  3.48750231e+01  4.00000000e-01  6.69996283e-01  4.00000000e-01  3.99980939e-01 
 4.20000000e-01  3.48833761e+01  4.20000000e-01  6.69996284e-01  4.20000000e-01  4.19980935e-01 
 4.40000000e-01  3.48910241e+01  4.40000000e-01  6.69996284e-01  4.40000000e-01  4.39980932e-01 
 4.60000000e-01  3.48983733e+01  4.60000000e-01  6.69996284e-01  4.60000000e-01  4.59980928e-01 
 4.80000000e-01  3.49055959e+01  4.80000000e-01  6.69996284e-01  4.80000000e-01  4.79980924e-01 
 5.00000000e-01  3.49127648e+01  5.00000000e-01  6.69996284e-01  5.00000000e-01  4.99980920e-01 
 5.20000000e-01  3.49199111e+01  5.20000000e-01  6.69996284e-01  5.20000000e-01  5.19980916e-01 
 5.40000000e-01  3.49270477e+01  5.40000000e-01  6.69996284e-01  5.40000000e-01  5.39980912e-01 
 5.60000000e-01  3.49341803e+01  5.60000000e-01  6.69996284e-01  5.60000000e-01  5.59980909e-01 
 5.80000000e-01  3.49413113e+01  5.80000000e-01  6.69996284e-01  5.80000000e-01  5.79980905e-01 
 6.00000000e-01  3.49484415e+01  6.00000000e-01  6.69996284e-01  6.00000000e-01  5.99980901e-01 
 6.20000000e-01  3.49555715e+01  6.20000000e-01  6.69996284e-01  6.20000000e-01  6.19980897e-01 
 6.40000000e-01  3.49627014e+01  6.40000000e-01  6.69996284e-01  6.40000000e-01  6.39980893e-01 
 6.60000000e-01  3.49698313e+01  6.60000000e-01  6.69996284e-01  6.60000000e-01  6.59980889e-01 
 6.80000000e-01  3.49769612e+01  6.80000000e-01  6.69996284e-01  6.80000000e-01  6.79980886e-01 
 7.00000000e-01  3.49840912e+01  7.00000000e-01  6.69996284e-01  7.00000000e-01  6.99980882e-01 
 7.20000000e-01  3.49912212e+01  7.20000000e-01  6.69996284e-01  7.20000000e-01  7.19980878e-01 
 7.40000000e-01  3.49983513e+01  7.40000000e-01  6.69996284e-01  7.40000000e-01  7.39980874e-01 
 7.60000000e-01  3.50054814e+01  7.60000000e-01  6.69996284e-01  7.60000000e-01  7.59980870e-01 
 7.80000000e-01  3.50126116e+01  7.80000000e-01  6.69996284e-01  7.80000000e-01  7.79980866e-01 
 8.00000000e-01  3.50197418e+01  8.00000000e-01  6.69996284e-01  8.00000000e-01  7.99980863e-01 
 8.20000000e-01  3.50268721e+01  8.20000000e-01  6.69996284e-01  8.20000000e-01  8.19980859e-01 
 8.40000000e-01  3.50340024e+01  8.40000000e-01  6.69996284e-01  8.40000000e-01  8.39980855e-01 
 8.60000000e-01  3.50411328e+01  8.60000000e-01  6.69996284e-01  8.60000000e-01  8.59980851e-01 
 8.80000000e-01  3.50482632e+01  8.80000000e-01  6.69996284e-01  8.80000000e-01  8.79980847e-01 
 9.00000000e-01  3.50553937e+01  9.00000000e-01  6.69996284e-01  9.00000000e-01  8.99980844e-01 
 9.20000000e-01  3.50625243e+01  9.20000000e-01  6.69996284e-01  9.20000000e-01  9.19980840e-01 
 9.40000000e-01  3.50696549e+01  9.40000000e-01  6.69996284e-01  9.40000000e-01  9.39980836e-01 
 9.60000000e-01  3.50767855e+01  9.60000000e-01  6.69996284e-01  9.60000000e-01  9.59980832e-01 
 9.80000000e-01  3.50839162e+01  9.80000000e-01  6.69996284e-01  9.80000000e-01  9.79980828e-01 
 1.00000000e+00  3.50910469e+01  1.00000000e+00  6.69996284e-01  1.00000000e+00  9.99980824e-01 
 1.02000000e+00  3.50981777e+01  1.02000000e+00  6.69996284e-01  1.02000000e+00  1.01998082e+00 
 1.04000000e+00  3.51053086e+01  1.04000000e+00  6.69996284e-01  1.04000000e+00  1.03998082e+00 
 1.06000000e+00  3.51124395e+01  1.06000000e+00  6.69996284e-01  1.06000000e+00  1.05998081e+00 
 1.08000000e+00  3.51195705e+01  1.08000000e+00  6.69996284e-01  1.08000000e+00  1.07998081e+00 
 1.10000000e+00  3.51267015e+01  1.10000000e+00  6.69996284e-01  1.10000000e+00  1.09998081e+00 
 1.12000000e+00  3.51338325e+01  1.12000000e+00  6.69996284e-01  1.12000000e+00  1.11998080e+00 
 1.14000000e+00  3.51409636e+01  1.14000000e+00  6.69996284e-01  1.14000000e+00  1.13998080e+00 
 1.16000000e+00  3.51480948e+01  1.16000000e+00  6.69996284e-01  1.16000000e+00  1.15998079e+00 
 1.18000000e+00  3.51552260e+01  1.18000000e+00  6.69996284e-01  1.18000000e+00  1.17998079e+00 
 1.20000000e+00  3.51623573e+01  1.20000000e+00  6.69996284e-01  1.20000000e+00  1.19998079e+00 
 1.22000000e+00  3.51694886e+01  1.22000000e+00  6.69996284e-01  1.22000000e+00  1.21998078e+00 
 1.24000000e+00  3.51766200e+01  1.24000000e+00  6.69996284e-01  1.24000000e+00  1.23998078e+00 
 1.26000000e+00  3.51837514e+01  1.26000000e+00  6.69996284e-01  1.26000000e+00  1.25998077e+00 
 1.28000000e+00  3.51908829e+01  1.28000000e+00  6.69996284e-01  1.28000000e+00  1.27998077e+00 
 1.30000000e+00  3.51980144e+01  1.30000000e+00  6.69996284e-01  1.30000000e+00  1.29998077e+00 
 1.32000000e+00  3.52051460e+01  1.32000000e+00  6.69996284e-01  1.32000000e+00  1.31998076e+00 
 1.34000000e+00  3.52122776e+01  1.34000000e+00  6.69996284e-01  1.34000000e+00  1.33998076e+00 
 1.36000000e+00  3.52194093e+01  1.36000000e+00  6.69996284e-01  1.36000000e+00  1.35998076e+00 
 1.38000000e+00  3.52265411e+01  1.38000000e+00  6.69996284e-01  1.38000000e+00  1.37998075e+00 
 1.40000000e+00  3.52336729e+01  1.40000000e+00  6.69996284e-01  1.40000000e+00  1.39998075e+00 
 1.42000000e+00  3.52408047e+01  1.42000000e+00  6.69996284e-01  1.42000000e+00  1.41998074e+00 
 1.44000000e+00  3.52479366e+01  1.44000000e+00  6.69996284e-01  1.44000000e+00  1.43998074e+00 
 1.46000000e+00  3.52550686e+01  1.46000000e+00  6.69996284e-01  1.46000000e+00  1.45998074e+00 
 1.48000000e+00  3.52622006e+01  1.48000000e+00  6.69996284e-01  1.48000000e+00  1.47998073e+00 
 1.50000000e+00  3.52693326e+01  1.50000000e+00  6.69996284e-01  1.50000000e+00  1.49998073e+00 
 1.52000000e+00  3.52764647e+01  1.52000000e+00  6.69996284e-01  1.52000000e+00  1.51998072e+00 
 1.54000000e+00  3.52835969e+01  1.54000000e+00  6.69996284e-01  1.54000000e+00  1.53998072e+00 
 1.56000000e+00  3.52907291e+01  1.56000000e+00  6.69996285e-01  1.56000000e+00  1.55998072e+00 
 1.58000000e+00  3.52978613e+01  1.58000000e+00  6.69996285e-01  1.58000000e+00  1.57998071e+00 
 1.60000000e+00  3.53049937e+01  1.60000000e+00  6.69996285e-01  1.60000000e+00  1.59998071e+00 
 1.62000000e+00  3.53121260e+01  1.62000000e+00  6.69996285e-01  1.62000000e+00  1.61998071e+00 
 1.64000000e+00  3.53192584e+01  1.64000000e+00  6.69996285e-01  1.64000000e+00  1.63998070e+00 
 1.66000000e+00  3.53263909e+01  1.66000000e+00  6.69996285e-01  1.66000000e+00  1.65998070e+00 
 1.68000000e+00  3.53335234e+01  1.68000000e+00  6.69996285e-01  1.68000000e+00  1.67998069e+00 
 1.70000000e+00  3.53406560e+01  1.70000000e+00  6.69996285e-01  1.70000000e+00  1.69998069e+00 
 1.72000000e+00  3.53477886e+01  1.72000000e+00  6.69996285e-01  1.72000000e+00  1.71998069e+00 
 1.74000000e+00  3.53549213e+01  1.74000000e+00  6.69996285e-01  1.74000000e+00  1.73998068e+00 
 1.76000000e+00  3.53620541e+01  1.76000000e+00  6.69996285e-01  1.76000000e+00  1.75998068e+00 
 1.78000000e+00  3.53691868e+01  1.78000000e+00  6.69996285e-01  1.78000000e+00  1.77998068e+00 
 1.80000000e+00  3.53763197e+01  1.80000000e+00  6.69996285e-01  1.80000000e+00  1.79998067e+00 
 1.82000000e+00  3.53834526e+01  1.82000000e+00  6.69996285e-01  1.82000000e+00  1.81998067e+00 
 1.84000000e+00  3.53905855e+01  1.84000000e+00  6.69996285e-01  1.84000000e+00  1.83998066e+00 
 1.86000000e+00  3.53977185e+01  1.86000000e+00  6.69996285e-01  1.86000000e+00  1.85998066e+00 
 1.88000000e+00  3.54048515e+01  1.88000000e+00  6.69996285e-01  1.88000000e+00  1.87998066e+00 
 1.90000000e+00  3.54119846e+01  1.90000000e+00  6.69996285e-01  1.90000000e+00  1.89998065e+00 
 1.92000000e+00  3.54191178e+01  1.92000000e+00  6.69996285e-01  1.92000000e+00  1.91998065e+00 
 1.94000000e+00  3.54262510e+01  1.94000000e+00  6.69996285e-01  1.94000000e+00  1.93998064e+00 
 1.96000000e+00  3.54333842e+01  1.96000000e+00  6.69996285e-01  1.96000000e+00  1.95998064e+00 
 1.98000000e+00  3.54405175e+01  1.98000000e+00  6.69996285e-01  1.98000000e+00  1.97998064e+00 
 2.00000000e+00  3.54476509e+01  2.00000000e+00  6.69996285e-01  2.00000000e+00  1.99998063e+00 
 2.02000000e+00  3.54547843e+01  2.02000000e+00  6.69996285e-01  2.02000000e+00  2.01998063e+00 
 2.04000000e+00  3.54619178e+01  2.04000000e+00  6.69996285e-01  2.04000000e+00  2.03998063e+00 
 2.06000000e+00  3.54690513e+01  2.06000000e+00  6.69996285e-01  2.06000000e+00  2.05998062e+00 
 2.08000000e+00  3.54761849e+01  2.08000000e+00  6.69996285e-01  2.08000000e+00  2.07998062e+00 
 2.10000000e+00  3.54833185e+01  2.10000000e+00  6.69996285e-01  2.10000000e+00  2.09998061e+00 
 2.12000000e+00  3.54904521e+01  2.12000000e+00  6.69996285e-01  2.12000000e+00  2.11998061e+00 
 2.14000000e+00  3.54975859e+01  2.14000000e+00  6.69996285e-01  2.14000000e+00  2.13998061e+00 
 2.16000000e+00  3.55047197e+01  2.16000000e+00  6.69996285e-01  2.16000000e+00  2.15998060e+00 
 2.18000000e+00  3.55118535e+01  2.18000000e+00  6.69996285e-01  2.18000000e+00  2.17998060e+00 
 2.20000000e+00  3.55189874e+01  2.20000000e+00  6.69996285e-01  2.20000000e+00  2.19998059e+00 
 2.22000000e+00  3.55261213e+01  2.22000000e+00  6.69996285e-01  2.22000000e+00  2.21998059e+00 
 2.24000000e+00  3.55332553e+01  2.24000000e+00  6.69996285e-01  2.24000000e+00  2.23998059e+00 
 2.26000000e+00  3.55403893e+01  2.26000000e+00  6.69996285e-01  2.26000000e+00  2.25998058e+00 
 2.28000000e+00  3.55475234e+01  2.28000000e+00  6.69996285e-01  2.28000000e+00  2.27998058e+00 
 2.30000000e+00  3.55546575e+01  2.30000000e+00  6.69996285e-01  2.30000000e+00  2.29998058e+00 
 2.32000000e+00  3.55617917e+01  2.32000000e+00  6.69996285e-01  2.32000000e+00  2.31998057e+00 
 2.34000000e+00  3.55689260e+01  2.34000000e+00  6.69996285e-01  2.34000000e+00  2.33998057e+00 
 2.36000000e+00  3.55760603e+01  2.36000000e+00  6.69996285e-01  2.36000000e+00  2.35998056e+00 
 2.38000000e+00  3.55831946e+01  2.38000000e+00  6.69996285e-01  2.38000000e+00  2.37998056e+00 
 2.40000000e+00  3.55903290e+01  2.40000000e+00  6.69996285e-01  2.40000000e+00  2.39998056e+00 
 2.42000000e+00  3.55974635e+01  2.42000000e+00  6.69996285e-01  2.42000000e+00  2.41998055e+00 
 2.44000000e+00  3.56045980e+01  2.44000000e+00  6.69996285e-01  2.44000000e+00  2.43998055e+00 
 2.46000000e+00  3.56117326e+01  2.46000000e+00  6.69996285e-01  2.46000000e+00  2.45998055e+00 
 2.48000000e+00  3.56188672e+01  2.48000000e+00  6.69996285e-01  2.48000000e+00  2.47998054e+00 
 2.50000000e+00  3.56260018e+01  2.50000000e+00  6.69996285e-01  2.50000000e+00  2.49998054e+00 
 2.52000000e+00  3.56331365e+01  2.52000000e+00  6.69996285e-01  2.52000000e+00  2.51998053e+00 
 2.54000000e+00  3.56402713e+01  2.54000000e+00  6.69996285e-01  2.54000000e+00  2.53998053e+00 
 2.56000000e+00  3.56474061e+01  2.56000000e+00  6.69996285e-01  2.56000000e+00  2.55998053e+00 
 2.58000000e+00  3.56545410e+01  2.58000000e+00  6.69996285e-01  2.58000000e+00  2.57998052e+00 
 2.60000000e+00  3.56616759e+01  2.60000000e+00  6.69996285e-01  2.60000000e+00  2.59998052e+00 
 2.62000000e+00  3.56688109e+01  2.62000000e+00  6.69996285e-01  2.62000000e+00  2.61998051e+00 
 2.64000000e+00  3.56759459e+01  2.64000000e+00  6.69996285e-01  2.64000000e+00  2.63998051e+00 
 2.66000000e+00  3.56830810e+01  2.66000000e+00  6.69996285e-01  2.66000000e+00  2.65998051e+00 
 2.68000000e+00  3.56902162e+01  2.68000000e+00  6.69996285e-01  2.68000000e+00  2.67998050e+00 
 2.70000000e+00  3.56973513e+01  2.70000000e+00  6.69996285e-01  2.70000000e+00  2.69998050e+00 
 2.72000000e+00  3.57044866e+01  2.72000000e+00  6.69996285e-01  2.72000000e+00  2.71998050e+00 
 2.74000000e+00  3.57116219e+01  2.74000000e+00  6.69996285e-01  2.74000000e+00  2.73998049e+00 
 2.76000000e+00  3.57187572e+01  2.76000000e+00  6.69996285e-01  2.76000000e+00  2.75998049e+00 
 2.78000000e+00  3.57258926e+01  2.78000000e+00  6.69996285e-01  2.78000000e+00  2.77998048e+00 
 2.80000000e+00  3.57330281e+01  2.80000000e+00  6.69996285e-01  2.80000000e+00  2.79998048e+00 
 2.82000000e+00  3.57401636e+01  2.82000000e+00  6.69996285e-01  2.82000000e+00  2.81998048e+00 
 2.84000000e+00  3.57472991e+01  2.84000000e+00  6.69996285e-01  2.84000000e+00  2.83998047e+00 
 2.86000000e+00  3.57544347e+01  2.86000000e+00  6.69996285e-01  2.86000000e+00  2.85998047e+00 
 2.88000000e+00  3.57615704e+01  2.88000000e+00  6.69996285e-01  2.88000000e+00  2.87998046e+00 
 2.90000000e+00  3.57687061e+01  2.90000000e+00  6.69996285e-01  2.90000000e+00  2.89998046e+00 
 2.92000000e+00  3.57758418e+01  2.92000000e+00  6.69996285e-01  2.92000000e+00  2.91998046e+00 
 2.94000000e+00  3.57829776e+01  2.94000000e+00  6.69996285e-01  2.94000000e+00  2.93998045e+00 
 2.96000000e+00  3.57901135e+01  2.96000000e+00  6.69996285e-01  2.96000000e+00  2.95998045e+00 
 2.98000000e+00  3.57972494e+01  2.98000000e+00  6.69996285e-01  2.98000000e+00  2.97998045e+00 
 3.00000000e+00  3.58043854e+01  3.00000000e+00  6.69996285e-01  3.00000000e+00  2.99998044e+00 
 3.02000000e+00  3.58115214e+01  3.02000000e+00  6.69996286e-01  3.02000000e+00  3.01998044e+00 
 3.04000000e+00  3.58186575e+01  3.04000000e+00  6.69996286e-01  3.04000000e+00  3.03998043e+00 
 3.06000000e+00  3.58257936e+01  3.06000000e+00  6.69996286e-01  3.06000000e+00  3.05998043e+00 
 3.08000000e+00  3.58329298e+01  3.08000000e+00  6.69996286e-01  3.08000000e+00  3.07998043e+00 
 3.10000000e+00  3.58400660e+01  3.10000000e+00  6.69996286e-01  3.10000000e+00  3.09998042e+00 
 3.12000000e+00  3.58472023e+01  3.12000000e+00  6.69996286e-01  3.12000000e+00  3.11998042e+00 
 3.14000000e+00  3.58543387e+01  3.14000000e+00  6.69996286e-01  3.14000000e+00  3.13998042e+00 
 3.16000000e+00  3.58614750e+01  3.16000000e+00  6.69996286e-01  3.16000000e+00  3.15998041e+00 
 3.18000000e+00  3.58686115e+01  3.18000000e+00  6.69996286e-01  3.18000000e+00  3.17998041e+00 
 3.20000000e+00  3.58757480e+01  3.20000000e+00  6.69996286e-01  3.20000000e+00  3.19998040e+00 
 3.22000000e+00  3.58828845e+01  3.22000000e+00  6.69996286e-01  3.22000000e+00  3.21998040e+00 
 3.24000000e+00  3.58900211e+01  3.24000000e+00  6.69996286e-01  3.24000000e+00  3.23998040e+00 
 3.26000000e+00  3.58971578e+01  3.26000000e+00  6.69996286e-01  3.26000000e+00  3.25998039e+00 
 3.28000000e+00  3.59042945e+01  3.28000000e+00  6.69996286e-01  3.28000000e+00  3.27998039e+00 
 3.30000000e+00  3.59114312e+01  3.30000000e+00  6.69996286e-01  3.30000000e+00  3.29998038e+00 
 0.00000000e+00 -1.18986054e+00  0.00000000e+00  6.74820203e-01  0.00000000e+00  9.06358210e-04 
 2.00000000e-02 -1.23850758e+00  2.00000000e-02  6.77153839e-01  2.00000000e-02  2.05183811e-02 
 4.00000000e-02 -1.29377195e+00  4.00000000e-02  6.78581379e-01  4.00000000e-02  4.02699077e-02 
 6.00000000e-02 -1.31810879e+00  6.00000000e-02  6.79341221e-01  6.00000000e-02  6.01276975e-02 
 8.00000000e-02 -1.19131430e+00  8.00000000e-02  6.79705815e-01  8.00000000e-02  8.00515392e-02 
 1.00000000e-01 -6.14286384e-01  1.00000000e-01  6.79869650e-01  1.00000000e-01  1.00011775e-01 
 1.20000000e-01  1.01249704e+00  1.20000000e-01  6.79941180e-01  1.20000000e-01  1.19991242e-01 
 1.40000000e-01  4.59231309e+00  1.40000000e-01  6.79971909e-01  1.40000000e-01  1.39981029e-01 
 1.60000000e-01  1.07880656e+01  1.60000000e-01  6.79985011e-01  1.60000000e-01  1.59976220e-01 
 1.80000000e-01  1.87221468e+01  1.80000000e-01  6.79990579e-01  1.80000000e-01  1.79974060e-01 
 2.00000000e-01  2.58959660e+01  2.00000000e-01  6.79992941e-01  2.00000000e-01  1.99973117e-01 
 2.20000000e-01  3.06353032e+01  2.20000000e-01  6.79993942e-01  2.20000000e-01  2.19972709e-01 
 2.40000000e-01  3.31575745e+01  2.40000000e-01  6.79994367e-01  2.40000000e-01  2.39972531e-01 
 2.60000000e-01  3.43492321e+01  2.60000000e-01  6.79994547e-01  2.60000000e-01  2.59972453e-01 
 2.80000000e-01  3.48824220e+01  2.80000000e-01  6.79994623e-01  2.80000000e-01  2.79972417e-01 
 3.00000000e-01  3.51170876e+01  3.00000000e-01  6.79994655e-01  3.00000000e-01  2.99972398e-01 
 3.20000000e-01  3.52215201e+01  3.20000000e-01  6.79994669e-01  3.20000000e-01  3.19972387e-01 
 3.40000000e-01  3.52700711e+01  3.40000000e-01  6.79994675e-01  3.40000000e-01  3.39972379e-01 
 3.60000000e-01  3.52948131e+01  3.60000000e-01  6.79994677e-01  3.60000000e-01  3.59972372e-01 
 3.80000000e-01  3.53094413e+01  3.80000000e-01  6.79994678e-01  3.80000000e-01  3.79972366e-01 
 4.00000000e-01  3.53197789e+01  4.00000000e-01  6.79994679e-01  4.00000000e-01  3.99972361e-01 
 4.20000000e-01  3.53282971e+01  4.20000000e-01  6.79994679e-01  4.20000000e-01  4.19972355e-01 
 4.40000000e-01  3.53360442e+01  4.40000000e-01  6.79994679e-01  4.40000000e-01  4.39972350e-01 
 4.60000000e-01  3.53434643e+01  4.60000000e-01  6.79994679e-01  4.60000000e-01  4.59972344e-01 
 4.80000000e-01  3.53507460e+01  4.80000000e-01  6.79994679e-01  4.80000000e-01  4.79972338e-01 
 5.00000000e-01  3.53579689e+01  5.00000000e-01  6.79994679e-01  5.00000000e-01  4.99972333e-01 
 5.20000000e-01  3.53651670e+01  5.20000000e-01  6.79994679e-01  5.20000000e-01  5.19972327e-01 
 5.40000000e-01  3.53723546e+01  5.40000000e-01  6.79994679e-01  5.40000000e-01  5.39972322e-01 
 5.60000000e-01  3.53795377e+01  5.60000000e-01  6.79994679e-01  5.60000000e-01  5.59972316e-01 
 5.80000000e-01  3.53867190e+01  5.80000000e-01  6.79994679e-01  5.80000000e-01  5.79972311e-01 
 6.00000000e-01  3.53938995e+01  6.00000000e-01  6.79994679e-01  6.00000000e-01  5.99972305e-01 
 6.20000000e-01  3.54010797e+01  6.20000000e-01  6.79994679e-01  6.20000000e-01  6.19972300e-01 
 6.40000000e-01  3.54082599e+01  6.40000000e-01  6.79994679e-01  6.40000000e-01  6.39972294e-01 
 6.60000000e-01  3.54154399e+01  6.60000000e-01  6.79994679e-01  6.60000000e-01  6.59972289e-01 
 6.80000000e-01  3.54226200e+01  6.80000000e-01  6.79994679e-01  6.80000000e-01  6.79972283e-01 
 7.00000000e-01  3.54298001e+01  7.00000000e-01  6.79994679e-01  7.00000000e-01  6.99972277e-01 
 7.20000000e-01  3.54369803e+01  7.20000000e-01  6.79994679e-01  7.20000000e-01  7.19972272e-01 
 7.40000000e-01  3.54441605e+01  7.40000000e-01  6.79994679e-01  7.40000000e-01  7.39972266e-01 
 7.60000000e-01  3.54513407e+01  7.60000000e-01  6.79994679e-01  7.60000000e-01  7.59972261e-01 
 7.80000000e-01  3.54585209e+01  7.80000000e-01  6.79994679e-01  7.80000000e-01  7.79972255e-01 
 8.00000000e-01  3.54657012e+01  8.00000000e-01  6.79994679e-01  8.00000000e-01  7.99972250e-01 
 8.20000000e-01  3.54728816e+01  8.20000000e-01  6.79994679e-01  8.20000000e-01  8.19972244e-01 
 8.40000000e-01  3.54800619e+01  8.40000000e-01  6.79994679e-01  8.40000000e-01  8.39972239e-01 
 8.60000000e-01  3.54872423e+01  8.60000000e-01  6.79994679e-01  8.60000000e-01  8.59972233e-01 
 8.80000000e-01  3.54944228e+01  8.80000000e-01  6.79994679e-01  8.80000000e-01  8.79972228e-01 
 9.00000000e-01  3.55016032e+01  9.00000000e-01  6.79994679e-01  9.00000000e-01  8.99972222e-01 
 9.20000000e-01  3.55087838e+01  9.20000000e-01  6.79994679e-01  9.20000000e-01  9.19972216e-01 
 9.40000000e-01  3.55159643e+01  9.40000000e-01  6.79994679e-01  9.40000000e-01  9.39972211e-01 
 9.60000000e-01  3.55231449e+01  9.60000000e-01  6.79994679e-01  9.60000000e-01  9.59972205e-01 
 9.80000000e-01  3.55303255e+01  9.80000000e-01  6.79994679e-01  9.80000000e-01  9.79972200e-01 
 1.00000000e+00  3.55375062e+01  1.00000000e+00  6.79994679e-01  1.00000000e+00  9.99972194e-01 
 1.02000000e+00  3.55446869e+01  1.02000000e+00  6.79994679e-01  1.02000000e+00  1.01997219e+00 
 1.04000000e+00  3.55518676e+01  1.04000000e+00  6.79994679e-01  1.04000000e+00  1.03997218e+00 
 1.06000000e+00  3.55590484e+01  1.06000000e+00  6.79994679e-01  1.06000000e+00  1.05997218e+00 
 1.08000000e+00  3.55662292e+01  1.08000000e+00  6.79994680e-01  1.08000000e+00  1.07997217e+00 
 1.10000000e+00  3.55734100e+01  1.10000000e+00  6.79994680e-01  1.10000000e+00  1.09997217e+00 
 1.12000000e+00  3.55805909e+01  1.12000000e+00  6.79994680e-01  1.12000000e+00  1.11997216e+00 
 1.14000000e+00  3.55877718e+01  1.14000000e+00  6.79994680e-01  1.14000000e+00  1.13997216e+00 
 1.16000000e+00  3.55949528e+01  1.16000000e+00  6.79994680e-01  1.16000000e+00  1.15997215e+00 
 1.18000000e+00  3.56021338e+01  1.18000000e+00  6.79994680e-01  1.18000000e+00  1.17997214e+00 
 1.20000000e+00  3.56093148e+01  1.20000000e+00  6.79994680e-01  1.20000000e+00  1.19997214e+00 
 1.22000000e+00  3.56164958e+01  1.22000000e+00  6.79994680e-01  1.22000000e+00  1.21997213e+00 
 1.24000000e+00  3.56236769e+01  1.24000000e+00  6.79994680e-01  1.24000000e+00  1.23997213e+00 
 1.26000000e+00  3.56308581e+01  1.26000000e+00  6.79994680e-01  1.26000000e+00  1.25997212e+00 
 1.28000000e+00  3.56380393e+01  1.28000000e+00  6.79994680e-01  1.28000000e+00  1.27997212e+00 
 1.30000000e+00  3.56452205e+01  1.30000000e+00  6.79994680e-01  1.30000000e+00  1.29997211e+00 
 1.32000000e+00  3.56524017e+01  1.32000000e+00  6.79994680e-01  1.32000000e+00  1.31997211e+00 
 1.34000000e+00  3.56595830e+01  1.34000000e+00  6.79994680e-01  1.34000000e+00  1.33997210e+00 
 1.36000000e+00  3.56667643e+01  1.36000000e+00  6.79994680e-01  1.36000000e+00  1.35997209e+00 
 1.38000000e+00  3.56739457e+01  1.38000000e+00  6.79994680e-01  1.38000000e+00  1.37997209e+00 
 1.40000000e+00  3.56811271e+01  1.40000000e+00  6.79994680e-01  1.40000000e+00  1.39997208e+00 
 1.42000000e+00  3.56883085e+01  1.42000000e+00  6.79994680e-01  1.42000000e+00  1.41997208e+00 
 1.44000000e+00  3.56954900e+01  1.44000000e+00  6.79994680e-01  1.44000000e+00  1.43997207e+00 
 1.46000000e+00  3.57026715e+01  1.46000000e+00  6.79994680e-01  1.46000000e+00  1.45997207e+00 
 1.48000000e+00  3.57098530e+01  1.48000000e+00  6.79994680e-01  1.48000000e+00  1.47997206e+00 
 1.50000000e+00  3.57170346e+01  1.50000000e+00  6.79994680e-01  1.50000000e+00  1.49997206e+00 
 1.52000000e+00  3.57242162e+01  1.52000000e+00  6.79994680e-01  1.52000000e+00  1.51997205e+00 
 1.54000000e+00  3.57313978e+01  1.54000000e+00  6.79994680e-01  1.54000000e+00  1.53997204e+00 
 1.56000000e+00  3.57385795e+01  1.56000000e+00  6.79994680e-01  1.56000000e+00  1.55997204e+00 
 1.58000000e+00  3.57457612e+01  1.58000000e+00  6.79994680e-01  1.58000000e+00  1.57997203e+00 
 1.60000000e+00  3.57529430e+01  1.60000000e+00  6.79994680e-01  1.60000000e+00  1.59997203e+00 
 1.62000000e+00  3.57601248e+01  1.62000000e+00  6.79994680e-01  1.62000000e+00  1.61997202e+00 
 1.64000000e+00  3.57673066e+01  1.64000000e+00  6.79994680e-01  1.64000000e+00  1.63997202e+00 
