 2.60000000e-01  3.36975734e+01  2.60000000e-01  6.89986312e-01  2.60000000e-01  2.59932171e-01 
 2.80000000e-01  3.39382559e+01  2.80000000e-01  6.89986373e-01  2.80000000e-01  2.79931990e-01 
 3.00000000e-01  3.40506867e+01  3.00000000e-01  6.89986400e-01  3.00000000e-01  2.99931901e-01 
 3.20000000e-01  3.41049969e+01  3.20000000e-01  6.89986413e-01  3.20000000e-01  3.19931853e-01 
 3.40000000e-01  3.41331481e+01  3.40000000e-01  6.89986418e-01  3.40000000e-01  3.39931825e-01 
 3.60000000e-01  3.41495617e+01  3.60000000e-01  6.89986421e-01  3.60000000e-01  3.59931804e-01 
 3.80000000e-01  3.41607159e+01  3.80000000e-01  6.89986422e-01  3.80000000e-01  3.79931787e-01 
 4.00000000e-01  3.41695149e+01  4.00000000e-01  6.89986422e-01  4.00000000e-01  3.99931772e-01 
 4.20000000e-01  3.41772595e+01  4.20000000e-01  6.89986422e-01  4.20000000e-01  4.19931758e-01 
 4.40000000e-01  3.41845322e+01  4.40000000e-01  6.89986423e-01  4.40000000e-01  4.39931744e-01 
 4.60000000e-01  3.41915937e+01  4.60000000e-01  6.89986423e-01  4.60000000e-01  4.59931730e-01 
 4.80000000e-01  3.41985606e+01  4.80000000e-01  6.89986423e-01  4.80000000e-01  4.79931717e-01 
 5.00000000e-01  3.42054852e+01  5.00000000e-01  6.89986423e-01  5.00000000e-01  4.99931703e-01 
 5.20000000e-01  3.42123908e+01  5.20000000e-01  6.89986423e-01  5.20000000e-01  5.19931689e-01 
 5.40000000e-01  3.42192881e+01  5.40000000e-01  6.89986423e-01  5.40000000e-01  5.39931676e-01 
 5.60000000e-01  3.42261815e+01  5.60000000e-01  6.89986423e-01  5.60000000e-01  5.59931662e-01 
 5.80000000e-01  3.42330732e+01  5.80000000e-01  6.89986423e-01  5.80000000e-01  5.79931648e-01 
 6.00000000e-01  3.42399642e+01  6.00000000e-01  6.89986423e-01  6.00000000e-01  5.99931634e-01 
 6.20000000e-01  3.42468549e+01  6.20000000e-01  6.89986423e-01  6.20000000e-01  6.19931621e-01 
 6.40000000e-01  3.42537454e+01  6.40000000e-01  6.89986423e-01  6.40000000e-01  6.39931607e-01 
 6.60000000e-01  3.42606359e+01  6.60000000e-01  6.89986423e-01  6.60000000e-01  6.59931593e-01 
 6.80000000e-01  3.42675264e+01  6.80000000e-01  6.89986423e-01  6.80000000e-01  6.79931580e-01 
 7.00000000e-01  3.42744168e+01  7.00000000e-01  6.89986423e-01  7.00000000e-01  6.99931566e-01 
 7.20000000e-01  3.42813073e+01  7.20000000e-01  6.89986423e-01  7.20000000e-01  7.19931552e-01 
 7.40000000e-01  3.42881978e+01  7.40000000e-01  6.89986423e-01  7.40000000e-01  7.39931539e-01 
 7.60000000e-01  3.42950882e+01  7.60000000e-01  6.89986423e-01  7.60000000e-01  7.59931525e-01 
 7.80000000e-01  3.43019788e+01  7.80000000e-01  6.89986423e-01  7.80000000e-01  7.79931511e-01 
 8.00000000e-01  3.43088693e+01  8.00000000e-01  6.89986423e-01  8.00000000e-01  7.99931498e-01 
 8.20000000e-01  3.43157598e+01  8.20000000e-01  6.89986423e-01  8.20000000e-01  8.19931484e-01 
 8.40000000e-01  3.43226503e+01  8.40000000e-01  6.89986423e-01  8.40000000e-01  8.39931470e-01 
 8.60000000e-01  3.43295409e+01  8.60000000e-01  6.89986423e-01  8.60000000e-01  8.59931457e-01 
 8.80000000e-01  3.43364315e+01  8.80000000e-01  6.89986423e-01  8.80000000e-01  8.79931443e-01 
 9.00000000e-01  3.43433221e+01  9.00000000e-01  6.89986423e-01  9.00000000e-01  8.99931429e-01 
 9.20000000e-01  3.43502127e+01  9.20000000e-01  6.89986423e-01  9.20000000e-01  9.19931416e-01 
 9.40000000e-01  3.43571033e+01  9.40000000e-01  6.89986423e-01  9.40000000e-01  9.39931402e-01 
 9.60000000e-01  3.43639939e+01  9.60000000e-01  6.89986423e-01  9.60000000e-01  9.59931388e-01 
 9.80000000e-01  3.43708845e+01  9.80000000e-01  6.89986423e-01  9.80000000e-01  9.79931374e-01 
 1.00000000e+00  3.43777752e+01  1.00000000e+00  6.89986423e-01  1.00000000e+00  9.99931361e-01 
 1.02000000e+00  3.43846659e+01  1.02000000e+00  6.89986423e-01  1.02000000e+00  1.01993135e+00 
 1.04000000e+00  3.43915566e+01  1.04000000e+00  6.89986423e-01  1.04000000e+00  1.03993133e+00 
 1.06000000e+00  3.43984473e+01  1.06000000e+00  6.89986423e-01  1.06000000e+00  1.05993132e+00 
 1.08000000e+00  3.44053380e+01  1.08000000e+00  6.89986423e-01  1.08000000e+00  1.07993131e+00 
 1.10000000e+00  3.44122287e+01  1.10000000e+00  6.89986423e-01  1.10000000e+00  1.09993129e+00 
 1.12000000e+00  3.44191194e+01  1.12000000e+00  6.89986423e-01  1.12000000e+00  1.11993128e+00 
 1.14000000e+00  3.44260102e+01  1.14000000e+00  6.89986423e-01  1.14000000e+00  1.13993127e+00 
 1.16000000e+00  3.44329009e+01  1.16000000e+00  6.89986423e-01  1.16000000e+00  1.15993125e+00 
 1.18000000e+00  3.44397917e+01  1.18000000e+00  6.89986423e-01  1.18000000e+00  1.17993124e+00 
 1.20000000e+00  3.44466825e+01  1.20000000e+00  6.89986423e-01  1.20000000e+00  1.19993122e+00 
 1.22000000e+00  3.44535733e+01  1.22000000e+00  6.89986423e-01  1.22000000e+00  1.21993121e+00 
 1.24000000e+00  3.44604641e+01  1.24000000e+00  6.89986423e-01  1.24000000e+00  1.23993120e+00 
 1.26000000e+00  3.44673550e+01  1.26000000e+00  6.89986423e-01  1.26000000e+00  1.25993118e+00 
 1.28000000e+00  3.44742458e+01  1.28000000e+00  6.89986423e-01  1.28000000e+00  1.27993117e+00 
 1.30000000e+00  3.44811367e+01  1.30000000e+00  6.89986423e-01  1.30000000e+00  1.29993116e+00 
 1.32000000e+00  3.44880276e+01  1.32000000e+00  6.89986423e-01  1.32000000e+00  1.31993114e+00 
 1.34000000e+00  3.44949185e+01  1.34000000e+00  6.89986423e-01  1.34000000e+00  1.33993113e+00 
 1.36000000e+00  3.45018094e+01  1.36000000e+00  6.89986423e-01  1.36000000e+00  1.35993111e+00 
 1.38000000e+00  3.45087003e+01  1.38000000e+00  6.89986423e-01  1.38000000e+00  1.37993110e+00 
 1.40000000e+00  3.45155912e+01  1.40000000e+00  6.89986423e-01  1.40000000e+00  1.39993109e+00 
 1.42000000e+00  3.45224821e+01  1.42000000e+00  6.89986423e-01  1.42000000e+00  1.41993107e+00 
 1.44000000e+00  3.45293731e+01  1.44000000e+00  6.89986423e-01  1.44000000e+00  1.43993106e+00 
 1.46000000e+00  3.45362641e+01  1.46000000e+00  6.89986423e-01  1.46000000e+00  1.45993105e+00 
 1.48000000e+00  3.45431551e+01  1.48000000e+00  6.89986423e-01  1.48000000e+00  1.47993103e+00 
 1.50000000e+00  3.45500461e+01  1.50000000e+00  6.89986423e-01  1.50000000e+00  1.49993102e+00 
 1.52000000e+00  3.45569371e+01  1.52000000e+00  6.89986423e-01  1.52000000e+00  1.51993101e+00 
 1.54000000e+00  3.45638281e+01  1.54000000e+00  6.89986423e-01  1.54000000e+00  1.53993099e+00 
 1.56000000e+00  3.45707191e+01  1.56000000e+00  6.89986423e-01  1.56000000e+00  1.55993098e+00 
 1.58000000e+00  3.45776102e+01  1.58000000e+00  6.89986423e-01  1.58000000e+00  1.57993096e+00 
 1.60000000e+00  3.45845013e+01  1.60000000e+00  6.89986423e-01  1.60000000e+00  1.59993095e+00 
 1.62000000e+00  3.45913924e+01  1.62000000e+00  6.89986423e-01  1.62000000e+00  1.61993094e+00 
 1.64000000e+00  3.45982834e+01  1.64000000e+00  6.89986423e-01  1.64000000e+00  1.63993092e+00 
 1.66000000e+00  3.46051746e+01  1.66000000e+00  6.89986423e-01  1.66000000e+00  1.65993091e+00 
 1.68000000e+00  3.46120657e+01  1.68000000e+00  6.89986424e-01  1.68000000e+00  1.67993090e+00 
 1.70000000e+00  3.46189568e+01  1.70000000e+00  6.89986424e-01  1.70000000e+00  1.69993088e+00 
 1.72000000e+00  3.46258480e+01  1.72000000e+00  6.89986424e-01  1.72000000e+00  1.71993087e+00 
 1.74000000e+00  3.46327391e+01  1.74000000e+00  6.89986424e-01  1.74000000e+00  1.73993085e+00 
 1.76000000e+00  3.46396303e+01  1.76000000e+00  6.89986424e-01  1.76000000e+00  1.75993084e+00 
 1.78000000e+00  3.46465215e+01  1.78000000e+00  6.89986424e-01  1.78000000e+00  1.77993083e+00 
 1.80000000e+00  3.46534127e+01  1.80000000e+00  6.89986424e-01  1.80000000e+00  1.79993081e+00 
 1.82000000e+00  3.46603039e+01  1.82000000e+00  6.89986424e-01  1.82000000e+00  1.81993080e+00 
 1.84000000e+00  3.46671952e+01  1.84000000e+00  6.89986424e-01  1.84000000e+00  1.83993079e+00 
 1.86000000e+00  3.46740864e+01  1.86000000e+00  6.89986424e-01  1.86000000e+00  1.85993077e+00 
 1.88000000e+00  3.46809777e+01  1.88000000e+00  6.89986424e-01  1.88000000e+00  1.87993076e+00 
 1.90000000e+00  3.46878690e+01  1.90000000e+00  6.89986424e-01  1.90000000e+00  1.89993075e+00 
 1.92000000e+00  3.46947602e+01  1.92000000e+00  6.89986424e-01  1.92000000e+00  1.91993073e+00 
 1.94000000e+00  3.47016516e+01  1.94000000e+00  6.89986424e-01  1.94000000e+00  1.93993072e+00 
 1.96000000e+00  3.47085429e+01  1.96000000e+00  6.89986424e-01  1.96000000e+00  1.95993070e+00 
 1.98000000e+00  3.47154342e+01  1.98000000e+00  6.89986424e-01  1.98000000e+00  1.97993069e+00 
 2.00000000e+00  3.47223255e+01  2.00000000e+00  6.89986424e-01  2.00000000e+00  1.99993068e+00 
 2.02000000e+00  3.47292169e+01  2.02000000e+00  6.89986424e-01  2.02000000e+00  2.01993066e+00 
 2.04000000e+00  3.47361083e+01  2.04000000e+00  6.89986424e-01  2.04000000e+00  2.03993065e+00 
 2.06000000e+00  3.47429997e+01  2.06000000e+00  6.89986424e-01  2.06000000e+00  2.05993064e+00 
 2.08000000e+00  3.47498911e+01  2.08000000e+00  6.89986424e-01  2.08000000e+00  2.07993062e+00 
 2.10000000e+00  3.47567825e+01  2.10000000e+00  6.89986424e-01  2.10000000e+00  2.09993061e+00 
 2.12000000e+00  3.47636739e+01  2.12000000e+00  6.89986424e-01  2.12000000e+00  2.11993059e+00 
 2.14000000e+00  3.47705653e+01  2.14000000e+00  6.89986424e-01  2.14000000e+00  2.13993058e+00 
 2.16000000e+00  3.47774568e+01  2.16000000e+00  6.89986424e-01  2.16000000e+00  2.15993057e+00 
 2.18000000e+00  3.47843483e+01  2.18000000e+00  6.89986424e-01  2.18000000e+00  2.17993055e+00 
 2.20000000e+00  3.47912397e+01  2.20000000e+00  6.89986424e-01  2.20000000e+00  2.19993054e+00 
 2.22000000e+00  3.47981312e+01  2.22000000e+00  6.89986424e-01  2.22000000e+00  2.21993053e+00 
 2.24000000e+00  3.48050228e+01  2.24000000e+00  6.89986424e-01  2.24000000e+00  2.23993051e+00 
 2.26000000e+00  3.48119143e+01  2.26000000e+00  6.89986424e-01  2.26000000e+00  2.25993050e+00 
 2.28000000e+00  3.48188058e+01  2.28000000e+00  6.89986424e-01  2.28000000e+00  2.27993049e+00 
 2.30000000e+00  3.48256974e+01  2.30000000e+00  6.89986424e-01  2.30000000e+00  2.29993047e+00 
 2.32000000e+00  3.48325889e+01  2.32000000e+00  6.89986424e-01  2.32000000e+00  2.31993046e+00 
 2.34000000e+00  3.48394805e+01  2.34000000e+00  6.89986424e-01  2.34000000e+00  2.33993044e+00 
 2.36000000e+00  3.48463721e+01  2.36000000e+00  6.89986424e-01  2.36000000e+00  2.35993043e+00 
 2.38000000e+00  3.48532637e+01  2.38000000e+00  6.89986424e-01  2.38000000e+00  2.37993042e+00 
 2.40000000e+00  3.48601553e+01  2.40000000e+00  6.89986424e-01  2.40000000e+00  2.39993040e+00 
 2.42000000e+00  3.48670470e+01  2.42000000e+00  6.89986424e-01  2.42000000e+00  2.41993039e+00 
 2.44000000e+00  3.48739386e+01  2.44000000e+00  6.89986424e-01  2.44000000e+00  2.43993038e+00 
 2.46000000e+00  3.48808303e+01  2.46000000e+00  6.89986424e-01  2.46000000e+00  2.45993036e+00 
 2.48000000e+00  3.48877219e+01  2.48000000e+00  6.89986424e-01  2.48000000e+00  2.47993035e+00 
 2.50000000e+00  3.48946136e+01  2.50000000e+00  6.89986424e-01  2.50000000e+00  2.49993033e+00 
 2.52000000e+00  3.49015053e+01  2.52000000e+00  6.89986424e-01  2.52000000e+00  2.51993032e+00 
 2.54000000e+00  3.49083971e+01  2.54000000e+00  6.89986424e-01  2.54000000e+00  2.53993031e+00 
 2.56000000e+00  3.49152888e+01  2.56000000e+00  6.89986424e-01  2.56000000e+00  2.55993029e+00 
 2.58000000e+00  3.49221805e+01  2.58000000e+00  6.89986424e-01  2.58000000e+00  2.57993028e+00 
 2.60000000e+00  3.49290723e+01  2.60000000e+00  6.89986424e-01  2.60000000e+00  2.59993027e+00 
 2.62000000e+00  3.49359641e+01  2.62000000e+00  6.89986424e-01  2.62000000e+00  2.61993025e+00 
 2.64000000e+00  3.49428558e+01  2.64000000e+00  6.89986424e-01  2.64000000e+00  2.63993024e+00 
 2.66000000e+00  3.49497476e+01  2.66000000e+00  6.89986424e-01  2.66000000e+00  2.65993023e+00 
 2.68000000e+00  3.49566395e+01  2.68000000e+00  6.89986424e-01  2.68000000e+00  2.67993021e+00 
 2.70000000e+00  3.49635313e+01  2.70000000e+00  6.89986424e-01  2.70000000e+00  2.69993020e+00 
 2.72000000e+00  3.49704231e+01  2.72000000e+00  6.89986424e-01  2.72000000e+00  2.71993018e+00 
 2.74000000e+00  3.49773150e+01  2.74000000e+00  6.89986424e-01  2.74000000e+00  2.73993017e+00 
 2.76000000e+00  3.49842068e+01  2.76000000e+00  6.89986424e-01  2.76000000e+00  2.75993016e+00 
 2.78000000e+00  3.49910987e+01  2.78000000e+00  6.89986424e-01  2.78000000e+00  2.77993014e+00 
 2.80000000e+00  3.49979906e+01  2.80000000e+00  6.89986424e-01  2.80000000e+00  2.79993013e+00 
 2.82000000e+00  3.50048825e+01  2.82000000e+00  6.89986424e-01  2.82000000e+00  2.81993012e+00 
 2.84000000e+00  3.50117745e+01  2.84000000e+00  6.89986424e-01  2.84000000e+00  2.83993010e+00 
 2.86000000e+00  3.50186664e+01  2.86000000e+00  6.89986424e-01  2.86000000e+00  2.85993009e+00 
 2.88000000e+00  3.50255583e+01  2.88000000e+00  6.89986424e-01  2.88000000e+00  2.87993007e+00 
 2.90000000e+00  3.50324503e+01  2.90000000e+00  6.89986424e-01  2.90000000e+00  2.89993006e+00 
 2.92000000e+00  3.50393423e+01  2.92000000e+00  6.89986424e-01  2.92000000e+00  2.91993005e+00 
 2.94000000e+00  3.50462343e+01  2.94000000e+00  6.89986424e-01  2.94000000e+00  2.93993003e+00 
 2.96000000e+00  3.50531263e+01  2.96000000e+00  6.89986424e-01  2.96000000e+00  2.95993002e+00 
 2.98000000e+00  3.50600183e+01  2.98000000e+00  6.89986424e-01  2.98000000e+00  2.97993001e+00 
 3.00000000e+00  3.50669103e+01  3.00000000e+00  6.89986424e-01  3.00000000e+00  2.99992999e+00 
 3.02000000e+00  3.50738024e+01  3.02000000e+00  6.89986424e-01  3.02000000e+00  3.01992998e+00 
 3.04000000e+00  3.50806945e+01  3.04000000e+00  6.89986425e-01  3.04000000e+00  3.03992997e+00 
 3.06000000e+00  3.50875865e+01  3.06000000e+00  6.89986425e-01  3.06000000e+00  3.05992995e+00 
 3.08000000e+00  3.50944786e+01  3.08000000e+00  6.89986425e-01  3.08000000e+00  3.07992994e+00 
 3.10000000e+00  3.51013707e+01  3.10000000e+00  6.89986425e-01  3.10000000e+00  3.09992992e+00 
 3.12000000e+00  3.51082628e+01  3.12000000e+00  6.89986425e-01  3.12000000e+00  3.11992991e+00 
 3.14000000e+00  3.51151550e+01  3.14000000e+00  6.89986425e-01  3.14000000e+00  3.13992990e+00 
 3.16000000e+00  3.51220471e+01  3.16000000e+00  6.89986425e-01  3.16000000e+00  3.15992988e+00 
 3.18000000e+00  3.51289393e+01  3.18000000e+00  6.89986425e-01  3.18000000e+00  3.17992987e+00 
 3.20000000e+00  3.51358314e+01  3.20000000e+00  6.89986425e-01  3.20000000e+00  3.19992986e+00 
 3.22000000e+00  3.51427236e+01  3.22000000e+00  6.89986425e-01  3.22000000e+00  3.21992984e+00 
 3.24000000e+00  3.51496158e+01  3.24000000e+00  6.89986425e-01  3.24000000e+00  3.23992983e+00 
 3.26000000e+00  3.51565080e+01  3.26000000e+00  6.89986425e-01  3.26000000e+00  3.25992981e+00 
 3.28000000e+00  3.51634003e+01  3.28000000e+00  6.89986425e-01  3.28000000e+00  3.27992980e+00 
 3.30000000e+00  3.51702925e+01  3.30000000e+00  6.89986425e-01  3.30000000e+00  3.29992979e+00 
 0.00000000e+00 -1.06571221e+00  0.00000000e+00  6.96078160e-01  0.00000000e+00  6.14640042e-04 
 2.00000000e-02 -1.06967237e+00  2.00000000e-02  6.97912052e-01  2.00000000e-02  2.03284441e-02 
 4.00000000e-02 -1.04103303e+00  4.00000000e-02  6.98955885e-01  4.00000000e-02  4.01598469e-02 
 6.00000000e-02 -8.94703148e-01  6.00000000e-02  6.99496526e-01  6.00000000e-02  6.00662441e-02 
 8.00000000e-02 -3.89121406e-01  8.00000000e-02  6.99758070e-01  8.00000000e-02  8.00138442e-02 
 1.00000000e-01  1.04870726e+00  1.00000000e-01  6.99879613e-01  1.00000000e-01  9.99814337e-02 
 1.20000000e-01  4.39529959e+00  1.20000000e-01  6.99935053e-01  1.20000000e-01  1.19958020e-01 
 1.40000000e-01  1.03511621e+01  1.40000000e-01  6.99960094e-01  1.40000000e-01  1.39939254e-01 
 1.60000000e-01  1.79341656e+01  1.60000000e-01  6.99971354e-01  1.60000000e-01  1.59924451e-01 
 1.80000000e-01  2.47752074e+01  1.80000000e-01  6.99976407e-01  1.80000000e-01  1.79914042e-01 
 2.00000000e-01  2.94157153e+01  2.00000000e-01  6.99978672e-01  2.00000000e-01  1.99907739e-01 
 2.20000000e-01  3.20103621e+01  2.20000000e-01  6.99979687e-01  2.20000000e-01  2.19904377e-01 
 2.40000000e-01  3.33091161e+01  2.40000000e-01  6.99980141e-01  2.40000000e-01  2.39902722e-01 
 2.60000000e-01  3.39247014e+01  2.60000000e-01  6.99980344e-01  2.60000000e-01  2.59901939e-01 
 2.80000000e-01  3.42105438e+01  2.80000000e-01  6.99980435e-01  2.80000000e-01  2.79901570e-01 
 3.00000000e-01  3.43436521e+01  3.00000000e-01  6.99980476e-01  3.00000000e-01  2.99901393e-01 
 3.20000000e-01  3.44073349e+01  3.20000000e-01  6.99980494e-01  3.20000000e-01  3.19901302e-01 
 3.40000000e-01  3.44397279e+01  3.40000000e-01  6.99980502e-01  3.40000000e-01  3.39901251e-01 
 3.60000000e-01  3.44580724e+01  3.60000000e-01  6.99980506e-01  3.60000000e-01  3.59901217e-01 
 3.80000000e-01  3.44701204e+01  3.80000000e-01  6.99980508e-01  3.80000000e-01  3.79901191e-01 
 4.00000000e-01  3.44793484e+01  4.00000000e-01  6.99980508e-01  4.00000000e-01  3.99901168e-01 
 4.20000000e-01  3.44873139e+01  4.20000000e-01  6.99980509e-01  4.20000000e-01  4.19901147e-01 
 4.40000000e-01  3.44947142e+01  4.40000000e-01  6.99980509e-01  4.40000000e-01  4.39901127e-01 
 4.60000000e-01  3.45018615e+01  4.60000000e-01  6.99980509e-01  4.60000000e-01  4.59901106e-01 
 4.80000000e-01  3.45088956e+01  4.80000000e-01  6.99980509e-01  4.80000000e-01  4.79901086e-01 
 5.00000000e-01  3.45158791e+01  5.00000000e-01  6.99980509e-01  5.00000000e-01  4.99901067e-01 
 5.20000000e-01  3.45228399e+01  5.20000000e-01  6.99980509e-01  5.20000000e-01  5.19901047e-01 
 5.40000000e-01  3.45297905e+01  5.40000000e-01  6.99980509e-01  5.40000000e-01  5.39901027e-01 
 5.60000000e-01  3.45367367e+01  5.60000000e-01  6.99980509e-01  5.60000000e-01  5.59901007e-01 
 5.80000000e-01  3.45436807e+01  5.80000000e-01  6.99980509e-01  5.80000000e-01  5.79900987e-01 
 6.00000000e-01  3.45506239e+01  6.00000000e-01  6.99980509e-01  6.00000000e-01  5.99900967e-01 
 6.20000000e-01  3.45575667e+01  6.20000000e-01  6.99980509e-01  6.20000000e-01  6.19900948e-01 
 6.40000000e-01  3.45645093e+01  6.40000000e-01  6.99980509e-01  6.40000000e-01  6.39900928e-01 
 6.60000000e-01  3.45714519e+01  6.60000000e-01  6.99980509e-01  6.60000000e-01  6.59900908e-01 
 6.80000000e-01  3.45783944e+01  6.80000000e-01  6.99980509e-01  6.80000000e-01  6.79900888e-01 
 7.00000000e-01  3.45853369e+01  7.00000000e-01  6.99980509e-01  7.00000000e-01  6.99900868e-01 
 7.20000000e-01  3.45922794e+01  7.20000000e-01  6.99980509e-01  7.20000000e-01  7.19900849e-01 
 7.40000000e-01  3.45992219e+01  7.40000000e-01  6.99980509e-01  7.40000000e-01  7.39900829e-01 
 7.60000000e-01  3.46061645e+01  7.60000000e-01  6.99980509e-01  7.60000000e-01  7.59900809e-01 
 7.80000000e-01  3.46131070e+01  7.80000000e-01  6.99980509e-01  7.80000000e-01  7.79900789e-01 
 8.00000000e-01  3.46200495e+01  8.00000000e-01  6.99980509e-01  8.00000000e-01  7.99900769e-01 
 8.20000000e-01  3.46269921e+01  8.20000000e-01  6.99980509e-01  8.20000000e-01  8.19900749e-01 
 8.40000000e-01  3.46339347e+01  8.40000000e-01  6.99980509e-01  8.40000000e-01  8.39900730e-01 
 8.60000000e-01  3.46408772e+01  8.60000000e-01  6.99980509e-01  8.60000000e-01  8.59900710e-01 
 8.80000000e-01  3.46478198e+01  8.80000000e-01  6.99980509e-01  8.80000000e-01  8.79900690e-01 
 9.00000000e-01  3.46547624e+01  9.00000000e-01  6.99980509e-01  9.00000000e-01  8.99900670e-01 
 9.20000000e-01  3.46617050e+01  9.20000000e-01  6.99980509e-01  9.20000000e-01  9.19900650e-01 
 9.40000000e-01  3.46686476e+01  9.40000000e-01  6.99980509e-01  9.40000000e-01  9.39900631e-01 
 9.60000000e-01  3.46755902e+01  9.60000000e-01  6.99980509e-01  9.60000000e-01  9.59900611e-01 
 9.80000000e-01  3.46825329e+01  9.80000000e-01  6.99980509e-01  9.80000000e-01  9.79900591e-01 
 1.00000000e+00  3.46894755e+01  1.00000000e+00  6.99980509e-01  1.00000000e+00  9.99900571e-01 
 1.02000000e+00  3.46964182e+01  1.02000000e+00  6.99980509e-01  1.02000000e+00  1.01990055e+00 
 1.04000000e+00  3.47033608e+01  1.04000000e+00  6.99980509e-01  1.04000000e+00  1.03990053e+00 
 1.06000000e+00  3.47103035e+01  1.06000000e+00  6.99980510e-01  1.06000000e+00  1.05990051e+00 
 1.08000000e+00  3.47172462e+01  1.08000000e+00  6.99980510e-01  1.08000000e+00  1.07990049e+00 
 1.10000000e+00  3.47241889e+01  1.10000000e+00  6.99980510e-01  1.10000000e+00  1.09990047e+00 
 1.12000000e+00  3.47311316e+01  1.12000000e+00  6.99980510e-01  1.12000000e+00  1.11990045e+00 
 1.14000000e+00  3.47380743e+01  1.14000000e+00  6.99980510e-01  1.14000000e+00  1.13990043e+00 
 1.16000000e+00  3.47450170e+01  1.16000000e+00  6.99980510e-01  1.16000000e+00  1.15990041e+00 
 1.18000000e+00  3.47519597e+01  1.18000000e+00  6.99980510e-01  1.18000000e+00  1.17990039e+00 
 1.20000000e+00  3.47589025e+01  1.20000000e+00  6.99980510e-01  1.20000000e+00  1.19990037e+00 
 1.22000000e+00  3.47658452e+01  1.22000000e+00  6.99980510e-01  1.22000000e+00  1.21990035e+00 
 1.24000000e+00  3.47727880e+01  1.24000000e+00  6.99980510e-01  1.24000000e+00  1.23990033e+00 
 1.26000000e+00  3.47797307e+01  1.26000000e+00  6.99980510e-01  1.26000000e+00  1.25990031e+00 
 1.28000000e+00  3.47866735e+01  1.28000000e+00  6.99980510e-01  1.28000000e+00  1.27990029e+00 
 1.30000000e+00  3.47936163e+01  1.30000000e+00  6.99980510e-01  1.30000000e+00  1.29990027e+00 
 1.32000000e+00  3.48005591e+01  1.32000000e+00  6.99980510e-01  1.32000000e+00  1.31990025e+00 
 1.34000000e+00  3.48075019e+01  1.34000000e+00  6.99980510e-01  1.34000000e+00  1.33990023e+00 
 1.36000000e+00  3.48144447e+01  1.36000000e+00  6.99980510e-01  1.36000000e+00  1.35990021e+00 
 1.38000000e+00  3.48213876e+01  1.38000000e+00  6.99980510e-01  1.38000000e+00  1.37990019e+00 
 1.40000000e+00  3.48283304e+01  1.40000000e+00  6.99980510e-01  1.40000000e+00  1.39990017e+00 
 1.42000000e+00  3.48352732e+01  1.42000000e+00  6.99980510e-01  1.42000000e+00  1.41990015e+00 
 1.44000000e+00  3.48422161e+01  1.44000000e+00  6.99980510e-01  1.44000000e+00  1.43990014e+00 
 1.46000000e+00  3.48491590e+01  1.46000000e+00  6.99980510e-01  1.46000000e+00  1.45990012e+00 
 1.48000000e+00  3.48561018e+01  1.48000000e+00  6.99980510e-01  1.48000000e+00  1.47990010e+00 
 1.50000000e+00  3.48630447e+01  1.50000000e+00  6.99980510e-01  1.50000000e+00  1.49990008e+00 
 1.52000000e+00  3.48699876e+01  1.52000000e+00  6.99980510e-01  1.52000000e+00  1.51990006e+00 
 1.54000000e+00  3.48769305e+01  1.54000000e+00  6.99980510e-01  1.54000000e+00  1.53990004e+00 
 1.56000000e+00  3.48838734e+01  1.56000000e+00  6.99980510e-01  1.56000000e+00  1.55990002e+00 
 1.58000000e+00  3.48908163e+01  1.58000000e+00  6.99980510e-01  1.58000000e+00  1.57990000e+00 
 1.60000000e+00  3.48977593e+01  1.60000000e+00  6.99980510e-01  1.60000000e+00  1.59989998e+00 
 1.62000000e+00  3.49047022e+01  1.62000000e+00  6.99980510e-01  1.62000000e+00  1.61989996e+00 
 1.64000000e+00  3.49116452e+01  1.64000000e+00  6.99980510e-01  1.64000000e+00  1.63989994e+00 
 1.66000000e+00  3.49185881e+01  1.66000000e+00  6.99980510e-01  1.66000000e+00  1.65989992e+00 
 1.68000000e+00  3.49255311e+01  1.68000000e+00  6.99980510e-01  1.68000000e+00  1.67989990e+00 
 1.70000000e+00  3.49324741e+01  1.70000000e+00  6.99980510e-01  1.70000000e+00  1.69989988e+00 
 1.72000000e+00  3.49394171e+01  1.72000000e+00  6.99980510e-01  1.72000000e+00  1.71989986e+00 
 1.74000000e+00  3.49463601e+01  1.74000000e+00  6.99980510e-01  1.74000000e+00  1.73989984e+00 
 1.76000000e+00  3.49533031e+01  1.76000000e+00  6.99980510e-01  1.76000000e+00  1.75989982e+00 
 1.78000000e+00  3.49602461e+01  1.78000000e+00  6.99980510e-01  1.78000000e+00  1.77989980e+00 
 1.80000000e+00  3.49671891e+01  1.80000000e+00  6.99980510e-01  1.80000000e+00  1.79989978e+00 
 1.82000000e+00  3.49741322e+01  1.82000000e+00  6.99980510e-01  1.82000000e+00  1.81989976e+00 
 1.84000000e+00  3.49810752e+01  1.84000000e+00  6.99980510e-01  1.84000000e+00  1.83989974e+00 
 1.86000000e+00  3.49880183e+01  1.86000000e+00  6.99980510e-01  1.86000000e+00  1.85989972e+00 
 1.88000000e+00  3.49949613e+01  1.88000000e+00  6.99980510e-01  1.88000000e+00  1.87989970e+00 
 1.90000000e+00  3.50019044e+01  1.90000000e+00  6.99980510e-01  1.90000000e+00  1.89989968e+00 
