 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 8.60000000e-01  1.17800680e+02  8.60000000e-01  6.89992269e-01  8.60000000e-01  8.59866076e-01 
 8.80000000e-01  1.17824618e+02  8.80000000e-01  6.89992269e-01  8.80000000e-01  8.79866049e-01 
 9.00000000e-01  1.17848555e+02  9.00000000e-01  6.89992269e-01  9.00000000e-01  8.99866022e-01 
 9.20000000e-01  1.17872493e+02  9.20000000e-01  6.89992269e-01  9.20000000e-01  9.19865996e-01 
 9.40000000e-01  1.17896431e+02  9.40000000e-01  6.89992269e-01  9.40000000e-01  9.39865969e-01 
 9.60000000e-01  1.17920370e+02  9.60000000e-01  6.89992269e-01  9.60000000e-01  9.59865942e-01 
 9.80000000e-01  1.17944308e+02  9.80000000e-01  6.89992269e-01  9.80000000e-01  9.79865916e-01 
 1.00000000e+00  1.17968247e+02  1.00000000e+00  6.89992269e-01  1.00000000e+00  9.99865889e-01 
 1.02000000e+00  1.17992186e+02  1.02000000e+00  6.89992270e-01  1.02000000e+00  1.01986586e+00 
 1.04000000e+00  1.18016124e+02  1.04000000e+00  6.89992270e-01  1.04000000e+00  1.03986584e+00 
 1.06000000e+00  1.18040064e+02  1.06000000e+00  6.89992270e-01  1.06000000e+00  1.05986581e+00 
 1.08000000e+00  1.18064003e+02  1.08000000e+00  6.89992270e-01  1.08000000e+00  1.07986578e+00 
 1.10000000e+00  1.18087942e+02  1.10000000e+00  6.89992270e-01  1.10000000e+00  1.09986576e+00 
 1.12000000e+00  1.18111882e+02  1.12000000e+00  6.89992270e-01  1.12000000e+00  1.11986573e+00 
 1.14000000e+00  1.18135822e+02  1.14000000e+00  6.89992270e-01  1.14000000e+00  1.13986570e+00 
 1.16000000e+00  1.18159762e+02  1.16000000e+00  6.89992270e-01  1.16000000e+00  1.15986568e+00 
 1.18000000e+00  1.18183702e+02  1.18000000e+00  6.89992270e-01  1.18000000e+00  1.17986565e+00 
 1.20000000e+00  1.18207642e+02  1.20000000e+00  6.89992270e-01  1.20000000e+00  1.19986562e+00 
 1.22000000e+00  1.18231582e+02  1.22000000e+00  6.89992270e-01  1.22000000e+00  1.21986560e+00 
 1.24000000e+00  1.18255523e+02  1.24000000e+00  6.89992270e-01  1.24000000e+00  1.23986557e+00 
 1.26000000e+00  1.18279464e+02  1.26000000e+00  6.89992270e-01  1.26000000e+00  1.25986554e+00 
 1.28000000e+00  1.18303405e+02  1.28000000e+00  6.89992270e-01  1.28000000e+00  1.27986552e+00 
 1.30000000e+00  1.18327346e+02  1.30000000e+00  6.89992270e-01  1.30000000e+00  1.29986549e+00 
 1.32000000e+00  1.18351287e+02  1.32000000e+00  6.89992270e-01  1.32000000e+00  1.31986546e+00 
 1.34000000e+00  1.18375229e+02  1.34000000e+00  6.89992270e-01  1.34000000e+00  1.33986544e+00 
 1.36000000e+00  1.18399170e+02  1.36000000e+00  6.89992270e-01  1.36000000e+00  1.35986541e+00 
 1.38000000e+00  1.18423112e+02  1.38000000e+00  6.89992270e-01  1.38000000e+00  1.37986538e+00 
 1.40000000e+00  1.18447054e+02  1.40000000e+00  6.89992270e-01  1.40000000e+00  1.39986536e+00 
 1.42000000e+00  1.18470996e+02  1.42000000e+00  6.89992270e-01  1.42000000e+00  1.41986533e+00 
 1.44000000e+00  1.18494938e+02  1.44000000e+00  6.89992270e-01  1.44000000e+00  1.43986530e+00 
 1.46000000e+00  1.18518881e+02  1.46000000e+00  6.89992270e-01  1.46000000e+00  1.45986528e+00 
 1.48000000e+00  1.18542823e+02  1.48000000e+00  6.89992270e-01  1.48000000e+00  1.47986525e+00 
 1.50000000e+00  1.18566766e+02  1.50000000e+00  6.89992270e-01  1.50000000e+00  1.49986522e+00 
 1.52000000e+00  1.18590709e+02  1.52000000e+00  6.89992270e-01  1.52000000e+00  1.51986520e+00 
 1.54000000e+00  1.18614652e+02  1.54000000e+00  6.89992270e-01  1.54000000e+00  1.53986517e+00 
 1.56000000e+00  1.18638595e+02  1.56000000e+00  6.89992270e-01  1.56000000e+00  1.55986514e+00 
 1.58000000e+00  1.18662539e+02  1.58000000e+00  6.89992270e-01  1.58000000e+00  1.57986512e+00 
 1.60000000e+00  1.18686482e+02  1.60000000e+00  6.89992270e-01  1.60000000e+00  1.59986509e+00 
 1.62000000e+00  1.18710426e+02  1.62000000e+00  6.89992271e-01  1.62000000e+00  1.61986506e+00 
 1.64000000e+00  1.18734370e+02  1.64000000e+00  6.89992271e-01  1.64000000e+00  1.63986504e+00 
 1.66000000e+00  1.18758314e+02  1.66000000e+00  6.89992271e-01  1.66000000e+00  1.65986501e+00 
 1.68000000e+00  1.18782258e+02  1.68000000e+00  6.89992271e-01  1.68000000e+00  1.67986498e+00 
 1.70000000e+00  1.18806203e+02  1.70000000e+00  6.89992271e-01  1.70000000e+00  1.69986496e+00 
 1.72000000e+00  1.18830148e+02  1.72000000e+00  6.89992271e-01  1.72000000e+00  1.71986493e+00 
 1.74000000e+00  1.18854092e+02  1.74000000e+00  6.89992271e-01  1.74000000e+00  1.73986490e+00 
 1.76000000e+00  1.18878037e+02  1.76000000e+00  6.89992271e-01  1.76000000e+00  1.75986488e+00 
 1.78000000e+00  1.18901982e+02  1.78000000e+00  6.89992271e-01  1.78000000e+00  1.77986485e+00 
 1.80000000e+00  1.18925928e+02  1.80000000e+00  6.89992271e-01  1.80000000e+00  1.79986482e+00 
 1.82000000e+00  1.18949873e+02  1.82000000e+00  6.89992271e-01  1.82000000e+00  1.81986480e+00 
 1.84000000e+00  1.18973819e+02  1.84000000e+00  6.89992271e-01  1.84000000e+00  1.83986477e+00 
 1.86000000e+00  1.18997764e+02  1.86000000e+00  6.89992271e-01  1.86000000e+00  1.85986474e+00 
 1.88000000e+00  1.19021710e+02  1.88000000e+00  6.89992271e-01  1.88000000e+00  1.87986472e+00 
 1.90000000e+00  1.19045656e+02  1.90000000e+00  6.89992271e-01  1.90000000e+00  1.89986469e+00 
 1.92000000e+00  1.19069603e+02  1.92000000e+00  6.89992271e-01  1.92000000e+00  1.91986466e+00 
 1.94000000e+00  1.19093549e+02  1.94000000e+00  6.89992271e-01  1.94000000e+00  1.93986464e+00 
 1.96000000e+00  1.19117496e+02  1.96000000e+00  6.89992271e-01  1.96000000e+00  1.95986461e+00 
 1.98000000e+00  1.19141443e+02  1.98000000e+00  6.89992271e-01  1.98000000e+00  1.97986458e+00 
 2.00000000e+00  1.19165390e+02  2.00000000e+00  6.89992271e-01  2.00000000e+00  1.99986456e+00 
 2.02000000e+00  1.19189337e+02  2.02000000e+00  6.89992271e-01  2.02000000e+00  2.01986453e+00 
 2.04000000e+00  1.19213284e+02  2.04000000e+00  6.89992271e-01  2.04000000e+00  2.03986450e+00 
 2.06000000e+00  1.19237231e+02  2.06000000e+00  6.89992271e-01  2.06000000e+00  2.05986448e+00 
 2.08000000e+00  1.19261179e+02  2.08000000e+00  6.89992271e-01  2.08000000e+00  2.07986445e+00 
 2.10000000e+00  1.19285127e+02  2.10000000e+00  6.89992271e-01  2.10000000e+00  2.09986442e+00 
 2.12000000e+00  1.19309075e+02  2.12000000e+00  6.89992271e-01  2.12000000e+00  2.11986440e+00 
 2.14000000e+00  1.19333023e+02  2.14000000e+00  6.89992271e-01  2.14000000e+00  2.13986437e+00 
 2.16000000e+00  1.19356971e+02  2.16000000e+00  6.89992271e-01  2.16000000e+00  2.15986434e+00 
 2.18000000e+00  1.19380919e+02  2.18000000e+00  6.89992271e-01  2.18000000e+00  2.17986432e+00 
 2.20000000e+00  1.19404868e+02  2.20000000e+00  6.89992271e-01  2.20000000e+00  2.19986429e+00 
 2.22000000e+00  1.19428817e+02  2.22000000e+00  6.89992272e-01  2.22000000e+00  2.21986426e+00 
 2.24000000e+00  1.19452766e+02  2.24000000e+00  6.89992272e-01  2.24000000e+00  2.23986424e+00 
 2.26000000e+00  1.19476715e+02  2.26000000e+00  6.89992272e-01  2.26000000e+00  2.25986421e+00 
 2.28000000e+00  1.19500664e+02  2.28000000e+00  6.89992272e-01  2.28000000e+00  2.27986418e+00 
 2.30000000e+00  1.19524614e+02  2.30000000e+00  6.89992272e-01  2.30000000e+00  2.29986416e+00 
 2.32000000e+00  1.19548563e+02  2.32000000e+00  6.89992272e-01  2.32000000e+00  2.31986413e+00 
 2.34000000e+00  1.19572513e+02  2.34000000e+00  6.89992272e-01  2.34000000e+00  2.33986410e+00 
 2.36000000e+00  1.19596463e+02  2.36000000e+00  6.89992272e-01  2.36000000e+00  2.35986408e+00 
 2.38000000e+00  1.19620413e+02  2.38000000e+00  6.89992272e-01  2.38000000e+00  2.37986405e+00 
 2.40000000e+00  1.19644363e+02  2.40000000e+00  6.89992272e-01  2.40000000e+00  2.39986402e+00 
 2.42000000e+00  1.19668314e+02  2.42000000e+00  6.89992272e-01  2.42000000e+00  2.41986400e+00 
 2.44000000e+00  1.19692265e+02  2.44000000e+00  6.89992272e-01  2.44000000e+00  2.43986397e+00 
 2.46000000e+00  1.19716215e+02  2.46000000e+00  6.89992272e-01  2.46000000e+00  2.45986394e+00 
 2.48000000e+00  1.19740166e+02  2.48000000e+00  6.89992272e-01  2.48000000e+00  2.47986392e+00 
 2.50000000e+00  1.19764117e+02  2.50000000e+00  6.89992272e-01  2.50000000e+00  2.49986389e+00 
 2.52000000e+00  1.19788069e+02  2.52000000e+00  6.89992272e-01  2.52000000e+00  2.51986386e+00 
 2.54000000e+00  1.19812020e+02  2.54000000e+00  6.89992272e-01  2.54000000e+00  2.53986384e+00 
 2.56000000e+00  1.19835972e+02  2.56000000e+00  6.89992272e-01  2.56000000e+00  2.55986381e+00 
 2.58000000e+00  1.19859923e+02  2.58000000e+00  6.89992272e-01  2.58000000e+00  2.57986378e+00 
 2.60000000e+00  1.19883875e+02  2.60000000e+00  6.89992272e-01  2.60000000e+00  2.59986376e+00 
 2.62000000e+00  1.19907828e+02  2.62000000e+00  6.89992272e-01  2.62000000e+00  2.61986373e+00 
 2.64000000e+00  1.19931780e+02  2.64000000e+00  6.89992272e-01  2.64000000e+00  2.63986371e+00 
 2.66000000e+00  1.19955732e+02  2.66000000e+00  6.89992272e-01  2.66000000e+00  2.65986368e+00 
 2.68000000e+00  1.19979685e+02  2.68000000e+00  6.89992272e-01  2.68000000e+00  2.67986365e+00 
 2.70000000e+00  1.20003638e+02  2.70000000e+00  6.89992272e-01  2.70000000e+00  2.69986363e+00 
 2.72000000e+00  1.20027591e+02  2.72000000e+00  6.89992272e-01  2.72000000e+00  2.71986360e+00 
 2.74000000e+00  1.20051544e+02  2.74000000e+00  6.89992272e-01  2.74000000e+00  2.73986357e+00 
 2.76000000e+00  1.20075497e+02  2.76000000e+00  6.89992272e-01  2.76000000e+00  2.75986355e+00 
 2.78000000e+00  1.20099450e+02  2.78000000e+00  6.89992272e-01  2.78000000e+00  2.77986352e+00 
 2.80000000e+00  1.20123404e+02  2.80000000e+00  6.89992272e-01  2.80000000e+00  2.79986349e+00 
 2.82000000e+00  1.20147358e+02  2.82000000e+00  6.89992273e-01  2.82000000e+00  2.81986347e+00 
 2.84000000e+00  1.20171312e+02  2.84000000e+00  6.89992273e-01  2.84000000e+00  2.83986344e+00 
 2.86000000e+00  1.20195266e+02  2.86000000e+00  6.89992273e-01  2.86000000e+00  2.85986341e+00 
 2.88000000e+00  1.20219220e+02  2.88000000e+00  6.89992273e-01  2.88000000e+00  2.87986339e+00 
 2.90000000e+00  1.20243175e+02  2.90000000e+00  6.89992273e-01  2.90000000e+00  2.89986336e+00 
 2.92000000e+00  1.20267129e+02  2.92000000e+00  6.89992273e-01  2.92000000e+00  2.91986333e+00 
 2.94000000e+00  1.20291084e+02  2.94000000e+00  6.89992273e-01  2.94000000e+00  2.93986331e+00 
 2.96000000e+00  1.20315039e+02  2.96000000e+00  6.89992273e-01  2.96000000e+00  2.95986328e+00 
 2.98000000e+00  1.20338994e+02  2.98000000e+00  6.89992273e-01  2.98000000e+00  2.97986325e+00 
 3.00000000e+00  1.20362949e+02  3.00000000e+00  6.89992273e-01  3.00000000e+00  2.99986323e+00 
 3.02000000e+00  1.20386905e+02  3.02000000e+00  6.89992273e-01  3.02000000e+00  3.01986320e+00 
 3.04000000e+00  1.20410861e+02  3.04000000e+00  6.89992273e-01  3.04000000e+00  3.03986317e+00 
 3.06000000e+00  1.20434816e+02  3.06000000e+00  6.89992273e-01  3.06000000e+00  3.05986315e+00 
 3.08000000e+00  1.20458772e+02  3.08000000e+00  6.89992273e-01  3.08000000e+00  3.07986312e+00 
 3.10000000e+00  1.20482728e+02  3.10000000e+00  6.89992273e-01  3.10000000e+00  3.09986309e+00 
 3.12000000e+00  1.20506685e+02  3.12000000e+00  6.89992273e-01  3.12000000e+00  3.11986307e+00 
 3.14000000e+00  1.20530641e+02  3.14000000e+00  6.89992273e-01  3.14000000e+00  3.13986304e+00 
 3.16000000e+00  1.20554598e+02  3.16000000e+00  6.89992273e-01  3.16000000e+00  3.15986301e+00 
 3.18000000e+00  1.20578555e+02  3.18000000e+00  6.89992273e-01  3.18000000e+00  3.17986299e+00 
 3.20000000e+00  1.20602512e+02  3.20000000e+00  6.89992273e-01  3.20000000e+00  3.19986296e+00 
 3.22000000e+00  1.20626469e+02  3.22000000e+00  6.89992273e-01  3.22000000e+00  3.21986293e+00 
 3.24000000e+00  1.20650426e+02  3.24000000e+00  6.89992273e-01  3.24000000e+00  3.23986291e+00 
 3.26000000e+00  1.20674384e+02  3.26000000e+00  6.89992273e-01  3.26000000e+00  3.25986288e+00 
 3.28000000e+00  1.20698341e+02  3.28000000e+00  6.89992273e-01  3.28000000e+00  3.27986285e+00 
 3.30000000e+00  1.20722299e+02  3.30000000e+00  6.89992273e-01  3.30000000e+00  3.29986283e+00 
 0.00000000e+00 -2.59519305e-02  0.00000000e+00  6.96565031e-01  0.00000000e+00  1.31094215e-05 
 2.00000000e-02  2.27388755e-01  2.00000000e-02  6.97578009e-01  2.00000000e-02  1.99190098e-02 
 4.00000000e-02  5.68741436e-01  4.00000000e-02  6.98411686e-01  4.00000000e-02  3.98671559e-02 
 6.00000000e-02  1.14174367e+00  6.00000000e-02  6.99038638e-01  6.00000000e-02  5.98385840e-02 
 8.00000000e-02  2.22874474e+00  8.00000000e-02  6.99460168e-01  8.00000000e-02  7.98230665e-02 
 1.00000000e-01  4.38827471e+00  1.00000000e-01  6.99713162e-01  1.00000000e-01  9.98148933e-02 
 1.20000000e-01  8.66279650e+00  1.20000000e-01  6.99851433e-01  1.20000000e-01  1.19810735e-01 
 1.40000000e-01  1.66864084e+01  1.40000000e-01  6.99922030e-01  1.40000000e-01  1.39808671e-01 
 1.60000000e-01  3.03123965e+01  1.60000000e-01  6.99956851e-01  1.60000000e-01  1.59807655e-01 
 1.80000000e-01  4.98121893e+01  1.80000000e-01  6.99973674e-01  1.80000000e-01  1.79807150e-01 
 2.00000000e-01  7.18213904e+01  2.00000000e-01  6.99981716e-01  2.00000000e-01  1.99806890e-01 
 2.20000000e-01  9.08967679e+01  2.20000000e-01  6.99985543e-01  2.20000000e-01  2.19806746e-01 
 2.40000000e-01  1.04001124e+02  2.40000000e-01  6.99987359e-01  2.40000000e-01  2.39806658e-01 
 2.60000000e-01  1.11636681e+02  2.60000000e-01  6.99988219e-01  2.60000000e-01  2.59806596e-01 
 2.80000000e-01  1.15670424e+02  2.80000000e-01  6.99988627e-01  2.80000000e-01  2.79806546e-01 
 3.00000000e-01  1.17696539e+02  3.00000000e-01  6.99988821e-01  3.00000000e-01  2.99806502e-01 
 3.20000000e-01  1.18693575e+02  3.20000000e-01  6.99988912e-01  3.20000000e-01  3.19806461e-01 
 3.40000000e-01  1.19184347e+02  3.40000000e-01  6.99988955e-01  3.40000000e-01  3.39806422e-01 
 3.60000000e-01  1.19430938e+02  3.60000000e-01  6.99988976e-01  3.60000000e-01  3.59806382e-01 
 3.80000000e-01  1.19560858e+02  3.80000000e-01  6.99988986e-01  3.80000000e-01  3.79806343e-01 
 4.00000000e-01  1.19635280e+02  4.00000000e-01  6.99988990e-01  4.00000000e-01  3.99806305e-01 
 4.20000000e-01  1.19683355e+02  4.20000000e-01  6.99988993e-01  4.20000000e-01  4.19806266e-01 
 4.40000000e-01  1.19718934e+02  4.40000000e-01  6.99988994e-01  4.40000000e-01  4.39806227e-01 
 4.60000000e-01  1.19748588e+02  4.60000000e-01  6.99988994e-01  4.60000000e-01  4.59806189e-01 
 4.80000000e-01  1.19775431e+02  4.80000000e-01  6.99988995e-01  4.80000000e-01  4.79806150e-01 
 5.00000000e-01  1.19800942e+02  5.00000000e-01  6.99988995e-01  5.00000000e-01  4.99806111e-01 
 5.20000000e-01  1.19825820e+02  5.20000000e-01  6.99988995e-01  5.20000000e-01  5.19806073e-01 
 5.40000000e-01  1.19850397e+02  5.40000000e-01  6.99988995e-01  5.40000000e-01  5.39806034e-01 
 5.60000000e-01  1.19874832e+02  5.60000000e-01  6.99988995e-01  5.60000000e-01  5.59805996e-01 
 5.80000000e-01  1.19899199e+02  5.80000000e-01  6.99988995e-01  5.80000000e-01  5.79805957e-01 
 6.00000000e-01  1.19923533e+02  6.00000000e-01  6.99988995e-01  6.00000000e-01  5.99805918e-01 
 6.20000000e-01  1.19947852e+02  6.20000000e-01  6.99988995e-01  6.20000000e-01  6.19805880e-01 
 6.40000000e-01  1.19972163e+02  6.40000000e-01  6.99988995e-01  6.40000000e-01  6.39805841e-01 
 6.60000000e-01  1.19996471e+02  6.60000000e-01  6.99988995e-01  6.60000000e-01  6.59805802e-01 
 6.80000000e-01  1.20020777e+02  6.80000000e-01  6.99988995e-01  6.80000000e-01  6.79805764e-01 
 7.00000000e-01  1.20045082e+02  7.00000000e-01  6.99988995e-01  7.00000000e-01  6.99805725e-01 
 7.20000000e-01  1.20069387e+02  7.20000000e-01  6.99988995e-01  7.20000000e-01  7.19805687e-01 
 7.40000000e-01  1.20093692e+02  7.40000000e-01  6.99988995e-01  7.40000000e-01  7.39805648e-01 
 7.60000000e-01  1.20117997e+02  7.60000000e-01  6.99988995e-01  7.60000000e-01  7.59805609e-01 
 7.80000000e-01  1.20142302e+02  7.80000000e-01  6.99988995e-01  7.80000000e-01  7.79805571e-01 
 8.00000000e-01  1.20166607e+02  8.00000000e-01  6.99988995e-01  8.00000000e-01  7.99805532e-01 
 8.20000000e-01  1.20190912e+02  8.20000000e-01  6.99988995e-01  8.20000000e-01  8.19805493e-01 
 8.40000000e-01  1.20215218e+02  8.40000000e-01  6.99988996e-01  8.40000000e-01  8.39805455e-01 
 8.60000000e-01  1.20239523e+02  8.60000000e-01  6.99988996e-01  8.60000000e-01  8.59805416e-01 
 8.80000000e-01  1.20263828e+02  8.80000000e-01  6.99988996e-01  8.80000000e-01  8.79805377e-01 
 9.00000000e-01  1.20288134e+02  9.00000000e-01  6.99988996e-01  9.00000000e-01  8.99805339e-01 
 9.20000000e-01  1.20312440e+02  9.20000000e-01  6.99988996e-01  9.20000000e-01  9.19805300e-01 
 9.40000000e-01  1.20336746e+02  9.40000000e-01  6.99988996e-01  9.40000000e-01  9.39805262e-01 
 9.60000000e-01  1.20361051e+02  9.60000000e-01  6.99988996e-01  9.60000000e-01  9.59805223e-01 
 9.80000000e-01  1.20385358e+02  9.80000000e-01  6.99988996e-01  9.80000000e-01  9.79805184e-01 
 1.00000000e+00  1.20409664e+02  1.00000000e+00  6.99988996e-01  1.00000000e+00  9.99805146e-01 
 1.02000000e+00  1.20433970e+02  1.02000000e+00  6.99988996e-01  1.02000000e+00  1.01980511e+00 
 1.04000000e+00  1.20458276e+02  1.04000000e+00  6.99988996e-01  1.04000000e+00  1.03980507e+00 
 1.06000000e+00  1.20482583e+02  1.06000000e+00  6.99988996e-01  1.06000000e+00  1.05980503e+00 
 1.08000000e+00  1.20506889e+02  1.08000000e+00  6.99988996e-01  1.08000000e+00  1.07980499e+00 
 1.10000000e+00  1.20531196e+02  1.10000000e+00  6.99988996e-01  1.10000000e+00  1.09980495e+00 
 1.12000000e+00  1.20555503e+02  1.12000000e+00  6.99988996e-01  1.12000000e+00  1.11980491e+00 
 1.14000000e+00  1.20579810e+02  1.14000000e+00  6.99988996e-01  1.14000000e+00  1.13980488e+00 
 1.16000000e+00  1.20604117e+02  1.16000000e+00  6.99988996e-01  1.16000000e+00  1.15980484e+00 
 1.18000000e+00  1.20628424e+02  1.18000000e+00  6.99988996e-01  1.18000000e+00  1.17980480e+00 
 1.20000000e+00  1.20652732e+02  1.20000000e+00  6.99988996e-01  1.20000000e+00  1.19980476e+00 
 1.22000000e+00  1.20677039e+02  1.22000000e+00  6.99988996e-01  1.22000000e+00  1.21980472e+00 
 1.24000000e+00  1.20701347e+02  1.24000000e+00  6.99988996e-01  1.24000000e+00  1.23980468e+00 
 1.26000000e+00  1.20725655e+02  1.26000000e+00  6.99988996e-01  1.26000000e+00  1.25980464e+00 
 1.28000000e+00  1.20749962e+02  1.28000000e+00  6.99988996e-01  1.28000000e+00  1.27980460e+00 
 1.30000000e+00  1.20774270e+02  1.30000000e+00  6.99988996e-01  1.30000000e+00  1.29980457e+00 
 1.32000000e+00  1.20798578e+02  1.32000000e+00  6.99988996e-01  1.32000000e+00  1.31980453e+00 
 1.34000000e+00  1.20822887e+02  1.34000000e+00  6.99988997e-01  1.34000000e+00  1.33980449e+00 
 1.36000000e+00  1.20847195e+02  1.36000000e+00  6.99988997e-01  1.36000000e+00  1.35980445e+00 
 1.38000000e+00  1.20871503e+02  1.38000000e+00  6.99988997e-01  1.38000000e+00  1.37980441e+00 
 1.40000000e+00  1.20895812e+02  1.40000000e+00  6.99988997e-01  1.40000000e+00  1.39980437e+00 
 1.42000000e+00  1.20920120e+02  1.42000000e+00  6.99988997e-01  1.42000000e+00  1.41980433e+00 
 1.44000000e+00  1.20944429e+02  1.44000000e+00  6.99988997e-01  1.44000000e+00  1.43980430e+00 
 1.46000000e+00  1.20968738e+02  1.46000000e+00  6.99988997e-01  1.46000000e+00  1.45980426e+00 
 1.48000000e+00  1.20993047e+02  1.48000000e+00  6.99988997e-01  1.48000000e+00  1.47980422e+00 
 1.50000000e+00  1.21017356e+02  1.50000000e+00  6.99988997e-01  1.50000000e+00  1.49980418e+00 
 1.52000000e+00  1.21041665e+02  1.52000000e+00  6.99988997e-01  1.52000000e+00  1.51980414e+00 
 1.54000000e+00  1.21065975e+02  1.54000000e+00  6.99988997e-01  1.54000000e+00  1.53980410e+00 
 1.56000000e+00  1.21090284e+02  1.56000000e+00  6.99988997e-01  1.56000000e+00  1.55980406e+00 
 1.58000000e+00  1.21114594e+02  1.58000000e+00  6.99988997e-01  1.58000000e+00  1.57980403e+00 
 1.60000000e+00  1.21138903e+02  1.60000000e+00  6.99988997e-01  1.60000000e+00  1.59980399e+00 
 1.62000000e+00  1.21163213e+02  1.62000000e+00  6.99988997e-01  1.62000000e+00  1.61980395e+00 
 1.64000000e+00  1.21187523e+02  1.64000000e+00  6.99988997e-01  1.64000000e+00  1.63980391e+00 
 1.66000000e+00  1.21211833e+02  1.66000000e+00  6.99988997e-01  1.66000000e+00  1.65980387e+00 
 1.68000000e+00  1.21236143e+02  1.68000000e+00  6.99988997e-01  1.68000000e+00  1.67980383e+00 
 1.70000000e+00  1.21260454e+02  1.70000000e+00  6.99988997e-01  1.70000000e+00  1.69980379e+00 
 1.72000000e+00  1.21284764e+02  1.72000000e+00  6.99988997e-01  1.72000000e+00  1.71980376e+00 
 1.74000000e+00  1.21309075e+02  1.74000000e+00  6.99988997e-01  1.74000000e+00  1.73980372e+00 
 1.76000000e+00  1.21333385e+02  1.76000000e+00  6.99988997e-01  1.76000000e+00  1.75980368e+00 
 1.78000000e+00  1.21357696e+02  1.78000000e+00  6.99988997e-01  1.78000000e+00  1.77980364e+00 
 1.80000000e+00  1.21382007e+02  1.80000000e+00  6.99988997e-01  1.80000000e+00  1.79980360e+00 
 1.82000000e+00  1.21406318e+02  1.82000000e+00  6.99988997e-01  1.82000000e+00  1.81980356e+00 
 1.84000000e+00  1.21430629e+02  1.84000000e+00  6.99988997e-01  1.84000000e+00  1.83980352e+00 
 1.86000000e+00  1.21454940e+02  1.86000000e+00  6.99988998e-01  1.86000000e+00  1.85980348e+00 
 1.88000000e+00  1.21479252e+02  1.88000000e+00  6.99988998e-01  1.88000000e+00  1.87980345e+00 
 1.90000000e+00  1.21503563e+02  1.90000000e+00  6.99988998e-01  1.90000000e+00  1.89980341e+00 
 1.92000000e+00  1.21527875e+02  1.92000000e+00  6.99988998e-01  1.92000000e+00  1.91980337e+00 
 1.94000000e+00  1.21552186e+02  1.94000000e+00  6.99988998e-01  1.94000000e+00  1.93980333e+00 
 1.96000000e+00  1.21576498e+02  1.96000000e+00  6.99988998e-01  1.96000000e+00  1.95980329e+00 
 1.98000000e+00  1.21600810e+02  1.98000000e+00  6.99988998e-01  1.98000000e+00  1.97980325e+00 
 2.00000000e+00  1.21625122e+02  2.00000000e+00  6.99988998e-01  2.00000000e+00  1.99980321e+00 
 2.02000000e+00  1.21649434e+02  2.02000000e+00  6.99988998e-01  2.02000000e+00  2.01980318e+00 
 2.04000000e+00  1.21673747e+02  2.04000000e+00  6.99988998e-01  2.04000000e+00  2.03980314e+00 
 2.06000000e+00  1.21698059e+02  2.06000000e+00  6.99988998e-01  2.06000000e+00  2.05980310e+00 
 2.08000000e+00  1.21722372e+02  2.08000000e+00  6.99988998e-01  2.08000000e+00  2.07980306e+00 
 2.10000000e+00  1.21746684e+02  2.10000000e+00  6.99988998e-01  2.10000000e+00  2.09980302e+00 
 2.12000000e+00  1.21770997e+02  2.12000000e+00  6.99988998e-01  2.12000000e+00  2.11980298e+00 
 2.14000000e+00  1.21795310e+02  2.14000000e+00  6.99988998e-01  2.14000000e+00  2.13980294e+00 
 2.16000000e+00  1.21819623e+02  2.16000000e+00  6.99988998e-01  2.16000000e+00  2.15980291e+00 
 2.18000000e+00  1.21843936e+02  2.18000000e+00  6.99988998e-01  2.18000000e+00  2.17980287e+00 
 2.20000000e+00  1.21868249e+02  2.20000000e+00  6.99988998e-01  2.20000000e+00  2.19980283e+00 
 2.22000000e+00  1.21892563e+02  2.22000000e+00  6.99988998e-01  2.22000000e+00  2.21980279e+00 
 2.24000000e+00  1.21916876e+02  2.24000000e+00  6.99988998e-01  2.24000000e+00  2.23980275e+00 
 2.26000000e+00  1.21941190e+02  2.26000000e+00  6.99988998e-01  2.26000000e+00  2.25980271e+00 
 2.28000000e+00  1.21965503e+02  2.28000000e+00  6.99988998e-01  2.28000000e+00  2.27980267e+00 
 2.30000000e+00  1.21989817e+02  2.30000000e+00  6.99988998e-01  2.30000000e+00  2.29980264e+00 
 2.32000000e+00  1.22014131e+02  2.32000000e+00  6.99988998e-01  2.32000000e+00  2.31980260e+00 
 2.34000000e+00  1.22038445e+02  2.34000000e+00  6.99988998e-01  2.34000000e+00  2.33980256e+00 
 2.36000000e+00  1.22062760e+02  2.36000000e+00  6.99988999e-01  2.36000000e+00  2.35980252e+00 
 2.38000000e+00  1.22087074e+02  2.38000000e+00  6.99988999e-01  2.38000000e+00  2.37980248e+00 
 2.40000000e+00  1.22111388e+02  2.40000000e+00  6.99988999e-01  2.40000000e+00  2.39980244e+00 
 2.42000000e+00  1.22135703e+02  2.42000000e+00  6.99988999e-01  2.42000000e+00  2.41980240e+00 
 2.44000000e+00  1.22160017e+02  2.44000000e+00  6.99988999e-01  2.44000000e+00  2.43980236e+00 
 2.46000000e+00  1.22184332e+02  2.46000000e+00  6.99988999e-01  2.46000000e+00  2.45980233e+00 
 2.48000000e+00  1.22208647e+02  2.48000000e+00  6.99988999e-01  2.48000000e+00  2.47980229e+00 
