 0.00000000e+00 -4.15332385e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.14236886e-28 
 3.60000000e-01  6.91686416e-09  3.60000000e-01  2.90000000e-01  3.60000000e-01  3.59999856e-01 
 3.70000000e-01  9.39660482e-09  3.70000000e-01  2.90000000e-01  3.70000000e-01  3.69999832e-01 
 3.80000000e-01  1.28461874e-08  3.80000000e-01  2.90000000e-01  3.80000000e-01  3.79999805e-01 
 3.90000000e-01  1.76604344e-08  3.90000000e-01  2.90000000e-01  3.90000000e-01  3.89999773e-01 
 4.00000000e-01  2.43980116e-08  4.00000000e-01  2.90000000e-01  4.00000000e-01  3.99999736e-01 
 4.10000000e-01  3.38501290e-08  4.10000000e-01  2.90000000e-01  4.10000000e-01  4.09999692e-01 
 4.20000000e-01  4.71382272e-08  4.20000000e-01  2.90000000e-01  4.20000000e-01  4.19999640e-01 
 4.30000000e-01  6.58529305e-08  4.30000000e-01  2.90000000e-01  4.30000000e-01  4.29999578e-01 
 4.40000000e-01  9.22517476e-08  4.40000000e-01  2.90000000e-01  4.40000000e-01  4.39999506e-01 
 4.50000000e-01  1.29540420e-07  4.50000000e-01  2.90000000e-01  4.50000000e-01  4.49999419e-01 
 4.60000000e-01  1.82273353e-07  4.60000000e-01  2.90000000e-01  4.60000000e-01  4.59999317e-01 
 4.70000000e-01  2.56923521e-07  4.70000000e-01  2.90000000e-01  4.70000000e-01  4.69999195e-01 
 4.80000000e-01  3.62693461e-07  4.80000000e-01  2.90000000e-01  4.80000000e-01  4.79999050e-01 
 4.90000000e-01  5.12668891e-07  4.90000000e-01  2.90000000e-01  4.90000000e-01  4.89998876e-01 
 5.00000000e-01  7.25458616e-07  5.00000000e-01  2.90000000e-01  5.00000000e-01  4.99998668e-01 
 5.10000000e-01  1.02752316e-06  5.10000000e-01  2.90000000e-01  5.10000000e-01  5.09998418e-01 
 5.20000000e-01  1.45647583e-06  5.20000000e-01  2.90000000e-01  5.20000000e-01  5.19998117e-01 
 5.30000000e-01  2.06575039e-06  5.30000000e-01  2.90000000e-01  5.30000000e-01  5.29997754e-01 
 5.40000000e-01  2.93117657e-06  5.40000000e-01  2.90000000e-01  5.40000000e-01  5.39997315e-01 
 5.50000000e-01  4.16019206e-06  5.50000000e-01  2.90000000e-01  5.50000000e-01  5.49996783e-01 
 5.60000000e-01  5.90464459e-06  5.60000000e-01  2.90000000e-01  5.60000000e-01  5.59996136e-01 
 5.70000000e-01  8.37837381e-06  5.70000000e-01  2.90000000e-01  5.70000000e-01  5.69995349e-01 
 5.80000000e-01  1.18809410e-05  5.80000000e-01  2.90000000e-01  5.80000000e-01  5.79994387e-01 
 5.90000000e-01  1.68288369e-05  5.90000000e-01  2.90000000e-01  5.90000000e-01  5.89993211e-01 
 6.00000000e-01  2.37949452e-05  6.00000000e-01  2.90000000e-01  6.00000000e-01  5.99991770e-01 
 6.10000000e-01  3.35554638e-05  6.10000000e-01  2.90000000e-01  6.10000000e-01  6.09990002e-01 
 6.20000000e-01  4.71402153e-05  6.20000000e-01  2.90000000e-01  6.20000000e-01  6.19987831e-01 
 6.30000000e-01  6.58767500e-05  6.30000000e-01  2.90000000e-01  6.30000000e-01  6.29985166e-01 
 6.40000000e-01  9.14112775e-05  6.40000000e-01  2.90000000e-01  6.40000000e-01  6.39981898e-01 
 6.50000000e-01  1.25683110e-04  6.50000000e-01  2.90000000e-01  6.50000000e-01  6.49977901e-01 
 6.60000000e-01  1.70830265e-04  6.60000000e-01  2.90000000e-01  6.60000000e-01  6.59973028e-01 
 6.70000000e-01  2.29019617e-04  6.70000000e-01  2.90000000e-01  6.70000000e-01  6.69967118e-01 
 6.80000000e-01  3.02226120e-04  6.80000000e-01  2.90000000e-01  6.80000000e-01  6.79959990e-01 
 6.90000000e-01  3.92017672e-04  6.90000000e-01  2.90000000e-01  6.90000000e-01  6.89951448e-01 
 7.00000000e-01  4.99410579e-04  7.00000000e-01  2.90000000e-01  7.00000000e-01  6.99941279e-01 
 7.10000000e-01  6.24833411e-04  7.10000000e-01  2.90000000e-01  7.10000000e-01  7.09929260e-01 
 7.20000000e-01  7.68190622e-04  7.20000000e-01  2.90000000e-01  7.20000000e-01  7.19915157e-01 
 7.30000000e-01  9.28982862e-04  7.30000000e-01  2.90000000e-01  7.30000000e-01  7.29898745e-01 
 7.40000000e-01  1.10643563e-03  7.40000000e-01  2.90000000e-01  7.40000000e-01  7.39879828e-01 
 7.50000000e-01  1.29960537e-03  7.50000000e-01  2.90000000e-01  7.50000000e-01  7.49858274e-01 
 7.60000000e-01  1.50745451e-03  7.60000000e-01  2.90000000e-01  7.60000000e-01  7.59834063e-01 
 7.70000000e-01  1.72890137e-03  7.70000000e-01  2.90000000e-01  7.70000000e-01  7.69807337e-01 
 7.80000000e-01  1.96285471e-03  7.80000000e-01  2.90000000e-01  7.80000000e-01  7.79778449e-01 
 7.90000000e-01  2.20824038e-03  7.90000000e-01  2.90000000e-01  7.90000000e-01  7.89747982e-01 
 8.00000000e-01  2.46402308e-03  8.00000000e-01  2.90000000e-01  8.00000000e-01  7.99716723e-01 
 8.10000000e-01  2.72922389e-03  8.10000000e-01  2.90000000e-01  8.10000000e-01  8.09685581e-01 
 8.20000000e-01  3.00293298e-03  8.20000000e-01  2.90000000e-01  8.20000000e-01  8.19655465e-01 
 8.30000000e-01  3.28431719e-03  8.30000000e-01  2.90000000e-01  8.30000000e-01  8.29627151e-01 
 8.40000000e-01  3.57262267e-03  8.40000000e-01  2.90000000e-01  8.40000000e-01  8.39601195e-01 
 8.50000000e-01  3.86717347e-03  8.50000000e-01  2.90000000e-01  8.50000000e-01  8.49577907e-01 
 8.60000000e-01  4.16736713e-03  8.60000000e-01  2.90000000e-01  8.60000000e-01  8.59557374e-01 
 8.70000000e-01  4.47266867e-03  8.70000000e-01  2.90000000e-01  8.70000000e-01  8.69539517e-01 
 8.80000000e-01  4.78260384e-03  8.80000000e-01  2.90000000e-01  8.80000000e-01  8.79524155e-01 
 8.90000000e-01  5.09675234e-03  8.90000000e-01  2.90000000e-01  8.90000000e-01  8.89511055e-01 
 9.00000000e-01  5.41474150e-03  9.00000000e-01  2.90000000e-01  9.00000000e-01  8.99499966e-01 
 9.10000000e-01  5.73624047e-03  9.10000000e-01  2.90000000e-01  9.10000000e-01  9.09490648e-01 
 9.20000000e-01  6.06095502e-03  9.20000000e-01  2.90000000e-01  9.20000000e-01  9.19482875e-01 
 9.30000000e-01  6.38862296e-03  9.30000000e-01  2.90000000e-01  9.30000000e-01  9.29476448e-01 
 9.40000000e-01  6.71901019e-03  9.40000000e-01  2.90000000e-01  9.40000000e-01  9.39471191e-01 
 9.50000000e-01  7.05190716e-03  9.50000000e-01  2.90000000e-01  9.50000000e-01  9.49466952e-01 
 9.60000000e-01  7.38712586e-03  9.60000000e-01  2.90000000e-01  9.60000000e-01  9.59463599e-01 
 9.70000000e-01  7.72449722e-03  9.70000000e-01  2.90000000e-01  9.70000000e-01  9.69461019e-01 
 9.80000000e-01  8.06386881e-03  9.80000000e-01  2.90000000e-01  9.80000000e-01  9.79459117e-01 
 9.90000000e-01  8.40510286e-03  9.90000000e-01  2.90000000e-01  9.90000000e-01  9.89457809e-01 
 1.00000000e+00  8.74807457e-03  1.00000000e+00  2.90000000e-01  1.00000000e+00  9.99457023e-01 
 1.01000000e+00  9.09267062e-03  1.01000000e+00  2.90000000e-01  1.01000000e+00  1.00945670e+00 
 1.02000000e+00  9.43878786e-03  1.02000000e+00  2.90000000e-01  1.02000000e+00  1.01945678e+00 
 1.03000000e+00  9.78633222e-03  1.03000000e+00  2.90000000e-01  1.03000000e+00  1.02945723e+00 
 1.04000000e+00  1.01352177e-02  1.04000000e+00  2.90000000e-01  1.04000000e+00  1.03945799e+00 
 1.05000000e+00  1.04853655e-02  1.05000000e+00  2.90000000e-01  1.05000000e+00  1.04945904e+00 
 1.06000000e+00  1.08367033e-02  1.06000000e+00  2.90000000e-01  1.06000000e+00  1.05946035e+00 
 1.07000000e+00  1.11891645e-02  1.07000000e+00  2.90000000e-01  1.07000000e+00  1.06946189e+00 
 1.08000000e+00  1.15426879e-02  1.08000000e+00  2.90000000e-01  1.08000000e+00  1.07946363e+00 
 1.09000000e+00  1.18972169e-02  1.09000000e+00  2.90000000e-01  1.09000000e+00  1.08946556e+00 
 1.10000000e+00  1.22526991e-02  1.10000000e+00  2.90000000e-01  1.10000000e+00  1.09946765e+00 
 1.11000000e+00  1.26090861e-02  1.11000000e+00  2.90000000e-01  1.11000000e+00  1.10946990e+00 
 1.12000000e+00  1.29663327e-02  1.12000000e+00  2.90000000e-01  1.12000000e+00  1.11947227e+00 
 1.13000000e+00  1.33243973e-02  1.13000000e+00  2.90000000e-01  1.13000000e+00  1.12947477e+00 
 1.14000000e+00  1.36832407e-02  1.14000000e+00  2.90000000e-01  1.14000000e+00  1.13947737e+00 
 1.15000000e+00  1.40428269e-02  1.15000000e+00  2.90000000e-01  1.15000000e+00  1.14948007e+00 
 1.16000000e+00  1.44031218e-02  1.16000000e+00  2.90000000e-01  1.16000000e+00  1.15948286e+00 
 1.17000000e+00  1.47640937e-02  1.17000000e+00  2.90000000e-01  1.17000000e+00  1.16948573e+00 
 1.18000000e+00  1.51257131e-02  1.18000000e+00  2.90000000e-01  1.18000000e+00  1.17948868e+00 
 1.19000000e+00  1.54879521e-02  1.19000000e+00  2.90000000e-01  1.19000000e+00  1.18949168e+00 
 1.20000000e+00  1.58507846e-02  1.20000000e+00  2.90000000e-01  1.20000000e+00  1.19949475e+00 
 1.21000000e+00  1.62141860e-02  1.21000000e+00  2.90000000e-01  1.21000000e+00  1.20949786e+00 
 1.22000000e+00  1.65781334e-02  1.22000000e+00  2.90000000e-01  1.22000000e+00  1.21950103e+00 
 1.23000000e+00  1.69426051e-02  1.23000000e+00  2.90000000e-01  1.23000000e+00  1.22950423e+00 
 1.24000000e+00  1.73075804e-02  1.24000000e+00  2.90000000e-01  1.24000000e+00  1.23950747e+00 
 1.25000000e+00  1.76730401e-02  1.25000000e+00  2.90000000e-01  1.25000000e+00  1.24951075e+00 
 1.26000000e+00  1.80389660e-02  1.26000000e+00  2.90000000e-01  1.26000000e+00  1.25951405e+00 
 1.27000000e+00  1.84053407e-02  1.27000000e+00  2.90000000e-01  1.27000000e+00  1.26951738e+00 
 1.28000000e+00  1.87721480e-02  1.28000000e+00  2.90000000e-01  1.28000000e+00  1.27952073e+00 
 1.29000000e+00  1.91393723e-02  1.29000000e+00  2.90000000e-01  1.29000000e+00  1.28952410e+00 
 1.30000000e+00  1.95069990e-02  1.30000000e+00  2.90000000e-01  1.30000000e+00  1.29952748e+00 
 1.31000000e+00  1.98750141e-02  1.31000000e+00  2.90000000e-01  1.31000000e+00  1.30953088e+00 
 1.32000000e+00  2.02434043e-02  1.32000000e+00  2.90000000e-01  1.32000000e+00  1.31953429e+00 
 1.33000000e+00  2.06121572e-02  1.33000000e+00  2.90000000e-01  1.33000000e+00  1.32953771e+00 
 1.34000000e+00  2.09812607e-02  1.34000000e+00  2.90000000e-01  1.34000000e+00  1.33954113e+00 
 1.35000000e+00  2.13507035e-02  1.35000000e+00  2.90000000e-01  1.35000000e+00  1.34954456e+00 
 1.36000000e+00  2.17204746e-02  1.36000000e+00  2.90000000e-01  1.36000000e+00  1.35954799e+00 
 1.37000000e+00  2.20905638e-02  1.37000000e+00  2.90000000e-01  1.37000000e+00  1.36955143e+00 
 1.38000000e+00  2.24609611e-02  1.38000000e+00  2.90000000e-01  1.38000000e+00  1.37955486e+00 
 1.39000000e+00  2.28316570e-02  1.39000000e+00  2.90000000e-01  1.39000000e+00  1.38955829e+00 
 1.40000000e+00  2.32026427e-02  1.40000000e+00  2.90000000e-01  1.40000000e+00  1.39956172e+00 
 1.41000000e+00  2.35739094e-02  1.41000000e+00  2.90000000e-01  1.41000000e+00  1.40956515e+00 
 1.42000000e+00  2.39454490e-02  1.42000000e+00  2.90000000e-01  1.42000000e+00  1.41956857e+00 
 1.43000000e+00  2.43172535e-02  1.43000000e+00  2.90000000e-01  1.43000000e+00  1.42957198e+00 
 1.44000000e+00  2.46893153e-02  1.44000000e+00  2.90000000e-01  1.44000000e+00  1.43957539e+00 
 1.45000000e+00  2.50616273e-02  1.45000000e+00  2.90000000e-01  1.45000000e+00  1.44957879e+00 
 1.46000000e+00  2.54341824e-02  1.46000000e+00  2.90000000e-01  1.46000000e+00  1.45958218e+00 
 1.47000000e+00  2.58069741e-02  1.47000000e+00  2.90000000e-01  1.47000000e+00  1.46958556e+00 
 1.48000000e+00  2.61799958e-02  1.48000000e+00  2.90000000e-01  1.48000000e+00  1.47958893e+00 
 1.49000000e+00  2.65532415e-02  1.49000000e+00  2.90000000e-01  1.49000000e+00  1.48959228e+00 
 1.50000000e+00  2.69267053e-02  1.50000000e+00  2.90000000e-01  1.50000000e+00  1.49959563e+00 
 1.51000000e+00  2.73003814e-02  1.51000000e+00  2.90000000e-01  1.51000000e+00  1.50959896e+00 
 1.52000000e+00  2.76742644e-02  1.52000000e+00  2.90000000e-01  1.52000000e+00  1.51960228e+00 
 1.53000000e+00  2.80483491e-02  1.53000000e+00  2.90000000e-01  1.53000000e+00  1.52960558e+00 
 1.54000000e+00  2.84226304e-02  1.54000000e+00  2.90000000e-01  1.54000000e+00  1.53960887e+00 
 1.55000000e+00  2.87971033e-02  1.55000000e+00  2.90000000e-01  1.55000000e+00  1.54961214e+00 
 1.56000000e+00  2.91717633e-02  1.56000000e+00  2.90000000e-01  1.56000000e+00  1.55961540e+00 
 1.57000000e+00  2.95466058e-02  1.57000000e+00  2.90000000e-01  1.57000000e+00  1.56961864e+00 
 1.58000000e+00  2.99216264e-02  1.58000000e+00  2.90000000e-01  1.58000000e+00  1.57962187e+00 
 1.59000000e+00  3.02968208e-02  1.59000000e+00  2.90000000e-01  1.59000000e+00  1.58962508e+00 
 1.60000000e+00  3.06721851e-02  1.60000000e+00  2.90000000e-01  1.60000000e+00  1.59962827e+00 
 1.61000000e+00  3.10477153e-02  1.61000000e+00  2.90000000e-01  1.61000000e+00  1.60963145e+00 
 1.62000000e+00  3.14234076e-02  1.62000000e+00  2.90000000e-01  1.62000000e+00  1.61963461e+00 
 1.63000000e+00  3.17992583e-02  1.63000000e+00  2.90000000e-01  1.63000000e+00  1.62963775e+00 
 1.64000000e+00  3.21752639e-02  1.64000000e+00  2.90000000e-01  1.64000000e+00  1.63964087e+00 
 1.65000000e+00  3.25514209e-02  1.65000000e+00  2.90000000e-01  1.65000000e+00  1.64964397e+00 
 1.66000000e+00  3.29277261e-02  1.66000000e+00  2.90000000e-01  1.66000000e+00  1.65964706e+00 
 1.67000000e+00  3.33041762e-02  1.67000000e+00  2.90000000e-01  1.67000000e+00  1.66965012e+00 
 1.68000000e+00  3.36807681e-02  1.68000000e+00  2.90000000e-01  1.68000000e+00  1.67965317e+00 
 1.69000000e+00  3.40574988e-02  1.69000000e+00  2.90000000e-01  1.69000000e+00  1.68965620e+00 
 1.70000000e+00  3.44343653e-02  1.70000000e+00  2.90000000e-01  1.70000000e+00  1.69965921e+00 
 1.71000000e+00  3.48113649e-02  1.71000000e+00  2.90000000e-01  1.71000000e+00  1.70966220e+00 
 1.72000000e+00  3.51884948e-02  1.72000000e+00  2.90000000e-01  1.72000000e+00  1.71966517e+00 
 1.73000000e+00  3.55657524e-02  1.73000000e+00  2.90000000e-01  1.73000000e+00  1.72966812e+00 
 1.74000000e+00  3.59431350e-02  1.74000000e+00  2.90000000e-01  1.74000000e+00  1.73967105e+00 
 1.75000000e+00  3.63206402e-02  1.75000000e+00  2.90000000e-01  1.75000000e+00  1.74967396e+00 
 1.76000000e+00  3.66982656e-02  1.76000000e+00  2.90000000e-01  1.76000000e+00  1.75967685e+00 
 1.77000000e+00  3.70760087e-02  1.77000000e+00  2.90000000e-01  1.77000000e+00  1.76967972e+00 
 1.78000000e+00  3.74538673e-02  1.78000000e+00  2.90000000e-01  1.78000000e+00  1.77968257e+00 
 1.79000000e+00  3.78318391e-02  1.79000000e+00  2.90000000e-01  1.79000000e+00  1.78968541e+00 
 1.80000000e+00  3.82099221e-02  1.80000000e+00  2.90000000e-01  1.80000000e+00  1.79968822e+00 
 0.00000000e+00  1.53602312e-21  0.00000000e+00  3.00000000e-01  0.00000000e+00 -1.54411459e-19 
 1.00000000e-02  2.43610042e-12  1.00000000e-02  3.00000000e-01  1.00000000e-02  9.99999976e-03 
 2.00000000e-02  5.34457233e-12  2.00000000e-02  3.00000000e-01  2.00000000e-02  1.99999995e-02 
 3.00000000e-02  8.42109249e-12  3.00000000e-02  3.00000000e-01  3.00000000e-02  2.99999992e-02 
 4.00000000e-02  1.18254797e-11  4.00000000e-02  3.00000000e-01  4.00000000e-02  3.99999988e-02 
 5.00000000e-02  1.56120980e-11  5.00000000e-02  3.00000000e-01  5.00000000e-02  4.99999985e-02 
 6.00000000e-02  1.98441771e-11  6.00000000e-02  3.00000000e-01  6.00000000e-02  5.99999980e-02 
 7.00000000e-02  2.45952228e-11  7.00000000e-02  3.00000000e-01  7.00000000e-02  6.99999976e-02 
 8.00000000e-02  2.99508673e-11  8.00000000e-02  3.00000000e-01  8.00000000e-02  7.99999971e-02 
 9.00000000e-02  3.60114384e-11  9.00000000e-02  3.00000000e-01  9.00000000e-02  8.99999965e-02 
 1.00000000e-01  4.28951666e-11  1.00000000e-01  3.00000000e-01  1.00000000e-01  9.99999958e-02 
 1.10000000e-01  5.07422901e-11  1.10000000e-01  3.00000000e-01  1.10000000e-01  1.09999995e-01 
 1.20000000e-01  5.97205028e-11  1.20000000e-01  3.00000000e-01  1.20000000e-01  1.19999994e-01 
 1.30000000e-01  7.00317473e-11  1.30000000e-01  3.00000000e-01  1.30000000e-01  1.29999993e-01 
 1.40000000e-01  8.19215563e-11  1.40000000e-01  3.00000000e-01  1.40000000e-01  1.39999992e-01 
 1.50000000e-01  9.56908385e-11  1.50000000e-01  3.00000000e-01  1.50000000e-01  1.49999991e-01 
 1.60000000e-01  1.11712318e-10  1.60000000e-01  3.00000000e-01  1.60000000e-01  1.59999990e-01 
 1.70000000e-01  1.30451804e-10  1.70000000e-01  3.00000000e-01  1.70000000e-01  1.69999988e-01 
 1.80000000e-01  1.52497631e-10  1.80000000e-01  3.00000000e-01  1.80000000e-01  1.79999986e-01 
 1.90000000e-01  1.78600041e-10  1.90000000e-01  3.00000000e-01  1.90000000e-01  1.89999984e-01 
 2.00000000e-01  2.09725623e-10  2.00000000e-01  3.00000000e-01  2.00000000e-01  1.99999982e-01 
 2.10000000e-01  2.47131527e-10  2.10000000e-01  3.00000000e-01  2.10000000e-01  2.09999979e-01 
 2.20000000e-01  2.92468403e-10  2.20000000e-01  3.00000000e-01  2.20000000e-01  2.19999976e-01 
 2.30000000e-01  3.47922084e-10  2.30000000e-01  3.00000000e-01  2.30000000e-01  2.29999972e-01 
 2.40000000e-01  4.16411526e-10  2.40000000e-01  3.00000000e-01  2.40000000e-01  2.39999968e-01 
 2.50000000e-01  5.01863466e-10  2.50000000e-01  3.00000000e-01  2.50000000e-01  2.49999963e-01 
 2.60000000e-01  6.09597083e-10  2.60000000e-01  3.00000000e-01  2.60000000e-01  2.59999957e-01 
 2.70000000e-01  7.46862055e-10  2.70000000e-01  3.00000000e-01  2.70000000e-01  2.69999951e-01 
 2.80000000e-01  9.23593656e-10  2.80000000e-01  3.00000000e-01  2.80000000e-01  2.79999944e-01 
 2.90000000e-01  1.15347413e-09  2.90000000e-01  3.00000000e-01  2.90000000e-01  2.89999935e-01 
 3.00000000e-01  1.45542694e-09  3.00000000e-01  3.00000000e-01  3.00000000e-01  2.99999925e-01 
 3.10000000e-01  1.85572371e-09  3.10000000e-01  3.00000000e-01  3.10000000e-01  3.09999914e-01 
 3.20000000e-01  2.39095761e-09  3.20000000e-01  3.00000000e-01  3.20000000e-01  3.19999900e-01 
 3.30000000e-01  3.11224589e-09  3.30000000e-01  3.00000000e-01  3.30000000e-01  3.29999885e-01 
 3.40000000e-01  4.09117444e-09  3.40000000e-01  3.00000000e-01  3.40000000e-01  3.39999867e-01 
 3.50000000e-01  5.42821365e-09  3.50000000e-01  3.00000000e-01  3.50000000e-01  3.49999845e-01 
 3.60000000e-01  7.26464469e-09  3.60000000e-01  3.00000000e-01  3.60000000e-01  3.59999821e-01 
 3.70000000e-01  9.79946906e-09  3.70000000e-01  3.00000000e-01  3.70000000e-01  3.69999792e-01 
 3.80000000e-01  1.33134023e-08  3.80000000e-01  3.00000000e-01  3.80000000e-01  3.79999759e-01 
 3.90000000e-01  1.82029395e-08  3.90000000e-01  3.00000000e-01  3.90000000e-01  3.89999719e-01 
 4.00000000e-01  2.50287431e-08  4.00000000e-01  3.00000000e-01  4.00000000e-01  3.99999673e-01 
 4.10000000e-01  3.45844108e-08  4.10000000e-01  3.00000000e-01  4.10000000e-01  4.09999618e-01 
 4.20000000e-01  4.79942459e-08  4.20000000e-01  3.00000000e-01  4.20000000e-01  4.19999554e-01 
 4.30000000e-01  6.68523094e-08  4.30000000e-01  3.00000000e-01  4.30000000e-01  4.29999478e-01 
 4.40000000e-01  9.34202473e-08  4.40000000e-01  3.00000000e-01  4.40000000e-01  4.39999389e-01 
 4.50000000e-01  1.30908791e-07  4.50000000e-01  3.00000000e-01  4.50000000e-01  4.49999283e-01 
 4.60000000e-01  1.83878374e-07  4.60000000e-01  3.00000000e-01  4.60000000e-01  4.59999156e-01 
 4.70000000e-01  2.58809280e-07  4.70000000e-01  3.00000000e-01  4.70000000e-01  4.69999006e-01 
 4.80000000e-01  3.64912917e-07  4.80000000e-01  3.00000000e-01  4.80000000e-01  4.79998828e-01 
 4.90000000e-01  5.15285803e-07  4.90000000e-01  3.00000000e-01  4.90000000e-01  4.89998614e-01 
 5.00000000e-01  7.28549919e-07  5.00000000e-01  3.00000000e-01  5.00000000e-01  4.99998358e-01 
 5.10000000e-01  1.03118190e-06  5.10000000e-01  3.00000000e-01  5.10000000e-01  5.09998052e-01 
 5.20000000e-01  1.46081481e-06  5.20000000e-01  3.00000000e-01  5.20000000e-01  5.19997683e-01 
 5.30000000e-01  2.07090667e-06  5.30000000e-01  3.00000000e-01  5.30000000e-01  5.29997238e-01 
 5.40000000e-01  2.93731710e-06  5.40000000e-01  3.00000000e-01  5.40000000e-01  5.39996701e-01 
 5.50000000e-01  4.16752061e-06  5.50000000e-01  3.00000000e-01  5.50000000e-01  5.49996050e-01 
 5.60000000e-01  5.91341043e-06  5.60000000e-01  3.00000000e-01  5.60000000e-01  5.59995259e-01 
 5.70000000e-01  8.38888241e-06  5.70000000e-01  3.00000000e-01  5.70000000e-01  5.69994297e-01 
 5.80000000e-01  1.18935672e-05  5.80000000e-01  3.00000000e-01  5.80000000e-01  5.79993124e-01 
 5.90000000e-01  1.68440413e-05  5.90000000e-01  3.00000000e-01  5.90000000e-01  5.89991689e-01 
 6.00000000e-01  2.38132934e-05  6.00000000e-01  3.00000000e-01  6.00000000e-01  5.99989933e-01 
 6.10000000e-01  3.35776498e-05  6.10000000e-01  3.00000000e-01  6.10000000e-01  6.09987779e-01 
 6.20000000e-01  4.71670885e-05  6.20000000e-01  3.00000000e-01  6.20000000e-01  6.19985136e-01 
 6.30000000e-01  6.59093453e-05  6.30000000e-01  3.00000000e-01  6.30000000e-01  6.29981893e-01 
 6.40000000e-01  9.14508479e-05  6.40000000e-01  3.00000000e-01  6.40000000e-01  6.39977919e-01 
 6.50000000e-01  1.25731159e-04  6.50000000e-01  3.00000000e-01  6.50000000e-01  6.49973060e-01 
 6.60000000e-01  1.70888582e-04  6.60000000e-01  3.00000000e-01  6.60000000e-01  6.59967140e-01 
 6.70000000e-01  2.29090302e-04  6.70000000e-01  3.00000000e-01  6.70000000e-01  6.69959962e-01 
 6.80000000e-01  3.02311616e-04  6.80000000e-01  3.00000000e-01  6.80000000e-01  6.79951308e-01 
 6.90000000e-01  3.92120781e-04  6.90000000e-01  3.00000000e-01  6.90000000e-01  6.89940944e-01 
 7.00000000e-01  4.99534482e-04  7.00000000e-01  3.00000000e-01  7.00000000e-01  6.99928617e-01 
 7.10000000e-01  6.24981661e-04  7.10000000e-01  3.00000000e-01  7.10000000e-01  7.09914060e-01 
 7.20000000e-01  7.68367124e-04  7.20000000e-01  3.00000000e-01  7.20000000e-01  7.19897005e-01 
 7.30000000e-01  9.29191799e-04  7.30000000e-01  3.00000000e-01  7.30000000e-01  7.29877196e-01 
 7.40000000e-01  1.10668134e-03  7.40000000e-01  3.00000000e-01  7.40000000e-01  7.39854419e-01 
 7.50000000e-01  1.29989215e-03  7.50000000e-01  3.00000000e-01  7.50000000e-01  7.49828548e-01 
 7.60000000e-01  1.50778635e-03  7.60000000e-01  3.00000000e-01  7.60000000e-01  7.59799593e-01 
 7.70000000e-01  1.72928159e-03  7.70000000e-01  3.00000000e-01  7.70000000e-01  7.69767766e-01 
 7.80000000e-01  1.96328565e-03  7.80000000e-01  3.00000000e-01  7.80000000e-01  7.79733524e-01 
 7.90000000e-01  2.20872305e-03  7.90000000e-01  3.00000000e-01  7.90000000e-01  7.89697590e-01 
 8.00000000e-01  2.46455697e-03  8.00000000e-01  3.00000000e-01  8.00000000e-01  7.99660909e-01 
 8.10000000e-01  2.72980698e-03  8.10000000e-01  3.00000000e-01  8.10000000e-01  8.09624551e-01 
 8.20000000e-01  3.00356196e-03  8.20000000e-01  3.00000000e-01  8.20000000e-01  8.19589562e-01 
 8.30000000e-01  3.28498781e-03  8.30000000e-01  3.00000000e-01  8.30000000e-01  8.29556817e-01 
 8.40000000e-01  3.57333021e-03  8.40000000e-01  3.00000000e-01  8.40000000e-01  8.39526927e-01 
 8.50000000e-01  3.86791307e-03  8.50000000e-01  3.00000000e-01  8.50000000e-01  8.49500213e-01 
 8.60000000e-01  4.16813417e-03  8.60000000e-01  3.00000000e-01  8.60000000e-01  8.59476741e-01 
 8.70000000e-01  4.47345890e-03  8.70000000e-01  3.00000000e-01  8.70000000e-01  8.69456395e-01 
 8.80000000e-01  4.78341347e-03  8.80000000e-01  3.00000000e-01  8.80000000e-01  8.79438942e-01 
 8.90000000e-01  5.09757808e-03  8.90000000e-01  3.00000000e-01  8.90000000e-01  8.89424101e-01 
 9.00000000e-01  5.41558051e-03  9.00000000e-01  3.00000000e-01  9.00000000e-01  8.99411573e-01 
 9.10000000e-01  5.73709032e-03  9.10000000e-01  3.00000000e-01  9.10000000e-01  9.09401073e-01 
 9.20000000e-01  6.06181362e-03  9.20000000e-01  3.00000000e-01  9.20000000e-01  9.19392340e-01 
 9.30000000e-01  6.38948856e-03  9.30000000e-01  3.00000000e-01  9.30000000e-01  9.29385141e-01 
 9.40000000e-01  6.71988127e-03  9.40000000e-01  3.00000000e-01  9.40000000e-01  9.39379274e-01 
 9.50000000e-01  7.05278242e-03  9.50000000e-01  3.00000000e-01  9.50000000e-01  9.49374563e-01 
 9.60000000e-01  7.38800420e-03  9.60000000e-01  3.00000000e-01  9.60000000e-01  9.59370857e-01 
 9.70000000e-01  7.72537768e-03  9.70000000e-01  3.00000000e-01  9.70000000e-01  9.69368029e-01 
 9.80000000e-01  8.06475055e-03  9.80000000e-01  3.00000000e-01  9.80000000e-01  9.79365966e-01 
 9.90000000e-01  8.40598516e-03  9.90000000e-01  3.00000000e-01  9.90000000e-01  9.89364576e-01 
 1.00000000e+00  8.74895680e-03  1.00000000e+00  3.00000000e-01  1.00000000e+00  9.99363776e-01 
 1.01000000e+00  9.09355222e-03  1.01000000e+00  3.00000000e-01  1.01000000e+00  1.00936350e+00 
 1.02000000e+00  9.43966836e-03  1.02000000e+00  3.00000000e-01  1.02000000e+00  1.01936368e+00 
