 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 1.68000000e+00  1.51127867e-12  1.68000000e+00  1.70000001e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  1.52127870e-12  1.69000000e+00  1.70000001e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  1.53127874e-12  1.70000000e+00  1.70000001e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  1.54127877e-12  1.71000000e+00  1.70000001e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  1.55127881e-12  1.72000000e+00  1.70000001e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  1.56127884e-12  1.73000000e+00  1.70000001e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  1.57127888e-12  1.74000000e+00  1.70000001e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  1.58127891e-12  1.75000000e+00  1.70000001e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  1.59127894e-12  1.76000000e+00  1.70000001e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  1.60127898e-12  1.77000000e+00  1.70000001e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  1.61127901e-12  1.78000000e+00  1.70000001e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  1.62127905e-12  1.79000000e+00  1.70000001e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  1.63127908e-12  1.80000000e+00  1.70000001e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -9.74526101e-13  0.00000000e+00  1.79999999e-01  0.00000000e+00  9.74526101e-11 
 1.00000000e-02 -6.57678619e-13  1.00000000e-02  1.79999999e-01  1.00000000e-02  1.00000001e-02 
 2.00000000e-02 -5.26721050e-13  2.00000000e-02  1.79999999e-01  2.00000000e-02  2.00000001e-02 
 3.00000000e-02 -3.98937369e-13  3.00000000e-02  1.79999999e-01  3.00000000e-02  3.00000000e-02 
 4.00000000e-02 -3.08829352e-13  4.00000000e-02  1.80000000e-01  4.00000000e-02  4.00000000e-02 
 5.00000000e-02 -2.44345616e-13  5.00000000e-02  1.80000000e-01  5.00000000e-02  5.00000000e-02 
 6.00000000e-02 -1.97289674e-13  6.00000000e-02  1.80000000e-01  6.00000000e-02  6.00000000e-02 
 7.00000000e-02 -1.62086868e-13  7.00000000e-02  1.80000000e-01  7.00000000e-02  7.00000000e-02 
 8.00000000e-02 -1.34945712e-13  8.00000000e-02  1.80000000e-01  8.00000000e-02  8.00000000e-02 
 9.00000000e-02 -1.13287513e-13  9.00000000e-02  1.80000000e-01  9.00000000e-02  9.00000000e-02 
 1.00000000e-01 -9.53584265e-14  1.00000000e-01  1.80000000e-01  1.00000000e-01  1.00000000e-01 
 1.10000000e-01 -7.99656152e-14  1.10000000e-01  1.80000000e-01  1.10000000e-01  1.10000000e-01 
 1.20000000e-01 -6.62977960e-14  1.20000000e-01  1.80000000e-01  1.20000000e-01  1.20000000e-01 
 1.30000000e-01 -5.38031926e-14  1.30000000e-01  1.80000000e-01  1.30000000e-01  1.30000000e-01 
 1.40000000e-01 -4.21065265e-14  1.40000000e-01  1.80000000e-01  1.40000000e-01  1.40000000e-01 
 1.50000000e-01 -3.09525599e-14  1.50000000e-01  1.80000000e-01  1.50000000e-01  1.50000000e-01 
 1.60000000e-01 -2.01676986e-14  1.60000000e-01  1.80000000e-01  1.60000000e-01  1.60000000e-01 
 1.70000000e-01 -9.63387623e-15  1.70000000e-01  1.80000000e-01  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  7.29207453e-16  1.80000000e-01  1.80000000e-01  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.09761669e-14  1.90000000e-01  1.80000000e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.11441471e-14  2.00000000e-01  1.80000000e-01  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  3.12584112e-14  2.10000000e-01  1.80000000e-01  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.13361414e-14  2.20000000e-01  1.80000000e-01  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  5.13890240e-14  2.30000000e-01  1.80000000e-01  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  6.14250069e-14  2.40000000e-01  1.80000000e-01  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  7.14494960e-14  2.50000000e-01  1.80000000e-01  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  8.14661271e-14  2.60000000e-01  1.80000000e-01  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  9.14767094e-14  2.70000000e-01  1.80000000e-01  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  1.01483494e-13  2.80000000e-01  1.80000000e-01  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  1.11488049e-13  2.90000000e-01  1.80000000e-01  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  1.21491226e-13  3.00000000e-01  1.80000000e-01  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  1.31493514e-13  3.10000000e-01  1.80000000e-01  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  1.41495208e-13  3.20000000e-01  1.80000000e-01  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  1.51496492e-13  3.30000000e-01  1.80000000e-01  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  1.61497487e-13  3.40000000e-01  1.80000000e-01  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  1.71498273e-13  3.50000000e-01  1.80000000e-01  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  1.81498904e-13  3.60000000e-01  1.80000000e-01  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  1.91499419e-13  3.70000000e-01  1.80000000e-01  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  2.01499846e-13  3.80000000e-01  1.80000000e-01  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  2.11500205e-13  3.90000000e-01  1.80000000e-01  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  2.21500509e-13  4.00000000e-01  1.80000000e-01  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  2.31500772e-13  4.10000000e-01  1.80000000e-01  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  2.41501000e-13  4.20000000e-01  1.80000000e-01  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  2.51501202e-13  4.30000000e-01  1.80000000e-01  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  2.61501380e-13  4.40000000e-01  1.80000000e-01  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  2.71501541e-13  4.50000000e-01  1.80000000e-01  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  2.81501686e-13  4.60000000e-01  1.80000000e-01  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  2.91501819e-13  4.70000000e-01  1.80000000e-01  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  3.01501941e-13  4.80000000e-01  1.80000000e-01  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  3.11502053e-13  4.90000000e-01  1.80000000e-01  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  3.21502159e-13  5.00000000e-01  1.80000000e-01  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  3.31502258e-13  5.10000000e-01  1.80000000e-01  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  3.41502351e-13  5.20000000e-01  1.80000000e-01  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  3.51502439e-13  5.30000000e-01  1.80000000e-01  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  3.61502524e-13  5.40000000e-01  1.80000000e-01  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  3.71502604e-13  5.50000000e-01  1.80000000e-01  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  3.81502682e-13  5.60000000e-01  1.80000000e-01  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  3.91502757e-13  5.70000000e-01  1.80000000e-01  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  4.01502829e-13  5.80000000e-01  1.80000000e-01  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  4.11502900e-13  5.90000000e-01  1.80000000e-01  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  4.21502968e-13  6.00000000e-01  1.80000000e-01  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  4.31503035e-13  6.10000000e-01  1.80000000e-01  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  4.41503100e-13  6.20000000e-01  1.80000000e-01  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  4.51503164e-13  6.30000000e-01  1.80000000e-01  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  4.61503227e-13  6.40000000e-01  1.80000000e-01  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  4.71503289e-13  6.50000000e-01  1.80000000e-01  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  4.81503349e-13  6.60000000e-01  1.80000000e-01  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  4.91503409e-13  6.70000000e-01  1.80000000e-01  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  5.01503468e-13  6.80000000e-01  1.80000000e-01  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  5.11503527e-13  6.90000000e-01  1.80000000e-01  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  5.21503585e-13  7.00000000e-01  1.80000000e-01  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  5.31503642e-13  7.10000000e-01  1.80000000e-01  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  5.41503699e-13  7.20000000e-01  1.80000000e-01  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  5.51503755e-13  7.30000000e-01  1.80000000e-01  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  5.61503811e-13  7.40000000e-01  1.80000000e-01  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  5.71503866e-13  7.50000000e-01  1.80000000e-01  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  5.81503921e-13  7.60000000e-01  1.80000000e-01  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  5.91503976e-13  7.70000000e-01  1.80000000e-01  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  6.01504030e-13  7.80000000e-01  1.80000000e-01  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  6.11504085e-13  7.90000000e-01  1.80000000e-01  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  6.21504138e-13  8.00000000e-01  1.80000000e-01  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  6.31504192e-13  8.10000000e-01  1.80000000e-01  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  6.41504246e-13  8.20000000e-01  1.80000000e-01  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  6.51504299e-13  8.30000000e-01  1.80000000e-01  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  6.61504352e-13  8.40000000e-01  1.80000000e-01  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  6.71504405e-13  8.50000000e-01  1.80000000e-01  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  6.81504457e-13  8.60000000e-01  1.80000000e-01  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  6.91504510e-13  8.70000000e-01  1.80000000e-01  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  7.01504562e-13  8.80000000e-01  1.80000000e-01  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  7.11504615e-13  8.90000000e-01  1.80000000e-01  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  7.21504667e-13  9.00000000e-01  1.80000000e-01  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  7.31504719e-13  9.10000000e-01  1.80000000e-01  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  7.41504771e-13  9.20000000e-01  1.80000000e-01  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  7.51504823e-13  9.30000000e-01  1.80000000e-01  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  7.61504874e-13  9.40000000e-01  1.80000000e-01  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  7.71504926e-13  9.50000000e-01  1.80000000e-01  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  7.81504978e-13  9.60000000e-01  1.80000000e-01  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  7.91505029e-13  9.70000000e-01  1.80000000e-01  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  8.01505081e-13  9.80000000e-01  1.80000000e-01  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  8.11505132e-13  9.90000000e-01  1.80000000e-01  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  8.21505183e-13  1.00000000e+00  1.80000000e-01  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  8.31505235e-13  1.01000000e+00  1.80000000e-01  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  8.41505286e-13  1.02000000e+00  1.80000000e-01  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  8.51505337e-13  1.03000000e+00  1.80000000e-01  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  8.61505388e-13  1.04000000e+00  1.80000000e-01  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  8.71505439e-13  1.05000000e+00  1.80000000e-01  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  8.81505490e-13  1.06000000e+00  1.80000000e-01  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  8.91505541e-13  1.07000000e+00  1.80000000e-01  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  9.01505592e-13  1.08000000e+00  1.80000000e-01  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  9.11505643e-13  1.09000000e+00  1.80000000e-01  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  9.21505694e-13  1.10000000e+00  1.80000000e-01  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  9.31505745e-13  1.11000000e+00  1.80000000e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  9.41505796e-13  1.12000000e+00  1.80000000e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  9.51505846e-13  1.13000000e+00  1.80000000e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  9.61505897e-13  1.14000000e+00  1.80000000e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  9.71505948e-13  1.15000000e+00  1.80000000e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  9.81505998e-13  1.16000000e+00  1.80000000e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  9.91506049e-13  1.17000000e+00  1.80000000e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  1.00150610e-12  1.18000000e+00  1.80000000e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  1.01150615e-12  1.19000000e+00  1.80000000e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  1.02150620e-12  1.20000000e+00  1.80000000e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  1.03150625e-12  1.21000000e+00  1.80000000e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  1.04150630e-12  1.22000000e+00  1.80000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  1.05150635e-12  1.23000000e+00  1.80000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  1.06150640e-12  1.24000000e+00  1.80000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  1.07150645e-12  1.25000000e+00  1.80000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  1.08150650e-12  1.26000000e+00  1.80000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  1.09150655e-12  1.27000000e+00  1.80000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  1.10150661e-12  1.28000000e+00  1.80000001e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  1.11150666e-12  1.29000000e+00  1.80000001e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  1.12150671e-12  1.30000000e+00  1.80000001e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  1.13150676e-12  1.31000000e+00  1.80000001e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  1.14150681e-12  1.32000000e+00  1.80000001e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  1.15150686e-12  1.33000000e+00  1.80000001e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  1.16150691e-12  1.34000000e+00  1.80000001e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  1.17150696e-12  1.35000000e+00  1.80000001e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  1.18150701e-12  1.36000000e+00  1.80000001e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  1.19150706e-12  1.37000000e+00  1.80000001e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  1.20150711e-12  1.38000000e+00  1.80000001e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  1.21150716e-12  1.39000000e+00  1.80000001e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  1.22150721e-12  1.40000000e+00  1.80000001e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  1.23150726e-12  1.41000000e+00  1.80000001e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  1.24150731e-12  1.42000000e+00  1.80000001e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  1.25150736e-12  1.43000000e+00  1.80000001e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  1.26150741e-12  1.44000000e+00  1.80000001e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  1.27150746e-12  1.45000000e+00  1.80000001e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  1.28150751e-12  1.46000000e+00  1.80000001e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  1.29150756e-12  1.47000000e+00  1.80000001e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  1.30150761e-12  1.48000000e+00  1.80000001e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  1.31150766e-12  1.49000000e+00  1.80000001e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  1.32150771e-12  1.50000000e+00  1.80000001e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  1.33150776e-12  1.51000000e+00  1.80000001e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  1.34150781e-12  1.52000000e+00  1.80000001e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  1.35150786e-12  1.53000000e+00  1.80000001e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  1.36150791e-12  1.54000000e+00  1.80000001e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  1.37150796e-12  1.55000000e+00  1.80000001e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  1.38150801e-12  1.56000000e+00  1.80000001e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  1.39150806e-12  1.57000000e+00  1.80000001e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  1.40150811e-12  1.58000000e+00  1.80000001e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  1.41150817e-12  1.59000000e+00  1.80000001e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  1.42150822e-12  1.60000000e+00  1.80000001e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  1.43150827e-12  1.61000000e+00  1.80000001e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  1.44150832e-12  1.62000000e+00  1.80000001e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  1.45150837e-12  1.63000000e+00  1.80000001e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  1.46150842e-12  1.64000000e+00  1.80000001e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  1.47150847e-12  1.65000000e+00  1.80000001e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  1.48150852e-12  1.66000000e+00  1.80000001e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  1.49150857e-12  1.67000000e+00  1.80000001e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  1.50150862e-12  1.68000000e+00  1.80000001e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  1.51150867e-12  1.69000000e+00  1.80000001e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  1.52150872e-12  1.70000000e+00  1.80000001e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  1.53150877e-12  1.71000000e+00  1.80000001e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  1.54150882e-12  1.72000000e+00  1.80000001e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  1.55150887e-12  1.73000000e+00  1.80000001e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  1.56150892e-12  1.74000000e+00  1.80000001e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  1.57150897e-12  1.75000000e+00  1.80000001e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  1.58150902e-12  1.76000000e+00  1.80000001e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  1.59150907e-12  1.77000000e+00  1.80000001e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  1.60150912e-12  1.78000000e+00  1.80000001e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  1.61150917e-12  1.79000000e+00  1.80000001e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  1.62150922e-12  1.80000000e+00  1.80000001e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -1.35857266e-12  0.00000000e+00  1.89999999e-01  0.00000000e+00  1.35857266e-10 
 1.00000000e-02 -8.97412633e-13  1.00000000e-02  1.89999999e-01  1.00000000e-02  1.00000001e-02 
 2.00000000e-02 -7.09567858e-13  2.00000000e-02  1.89999999e-01  2.00000000e-02  2.00000001e-02 
 3.00000000e-02 -5.26389676e-13  3.00000000e-02  1.89999999e-01  3.00000000e-02  3.00000001e-02 
 4.00000000e-02 -3.98606290e-13  4.00000000e-02  1.89999999e-01  4.00000000e-02  4.00000000e-02 
 5.00000000e-02 -3.08498465e-13  5.00000000e-02  1.90000000e-01  5.00000000e-02  5.00000000e-02 
 6.00000000e-02 -2.44014852e-13  6.00000000e-02  1.90000000e-01  6.00000000e-02  6.00000000e-02 
 7.00000000e-02 -1.96958987e-13  7.00000000e-02  1.90000000e-01  7.00000000e-02  7.00000000e-02 
 8.00000000e-02 -1.61756225e-13  8.00000000e-02  1.90000000e-01  8.00000000e-02  8.00000000e-02 
 9.00000000e-02 -1.34615093e-13  9.00000000e-02  1.90000000e-01  9.00000000e-02  9.00000000e-02 
 1.00000000e-01 -1.12956902e-13  1.00000000e-01  1.90000000e-01  1.00000000e-01  1.00000000e-01 
 1.10000000e-01 -9.50278137e-14  1.10000000e-01  1.90000000e-01  1.10000000e-01  1.10000000e-01 
 1.20000000e-01 -7.96349939e-14  1.20000000e-01  1.90000000e-01  1.20000000e-01  1.20000000e-01 
 1.30000000e-01 -6.59671616e-14  1.30000000e-01  1.90000000e-01  1.30000000e-01  1.30000000e-01 
 1.40000000e-01 -5.34725420e-14  1.40000000e-01  1.90000000e-01  1.40000000e-01  1.40000000e-01 
 1.50000000e-01 -4.17758575e-14  1.50000000e-01  1.90000000e-01  1.50000000e-01  1.50000000e-01 
 1.60000000e-01 -3.06218711e-14  1.60000000e-01  1.90000000e-01  1.60000000e-01  1.60000000e-01 
 1.70000000e-01 -1.98369890e-14  1.70000000e-01  1.90000000e-01  1.70000000e-01  1.70000000e-01 
 1.80000000e-01 -9.30314517e-15  1.80000000e-01  1.90000000e-01  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.05996043e-15  1.90000000e-01  1.90000000e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  1.13069422e-14  2.00000000e-01  1.90000000e-01  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  2.14749447e-14  2.10000000e-01  1.90000000e-01  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  3.15892314e-14  2.20000000e-01  1.90000000e-01  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  4.16669843e-14  2.30000000e-01  1.90000000e-01  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  5.17198896e-14  2.40000000e-01  1.90000000e-01  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  6.17558953e-14  2.50000000e-01  1.90000000e-01  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  7.17804072e-14  2.60000000e-01  1.90000000e-01  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  8.17970611e-14  2.70000000e-01  1.90000000e-01  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  9.18076663e-14  2.80000000e-01  1.90000000e-01  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  1.01814474e-13  2.90000000e-01  1.90000000e-01  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  1.11819052e-13  3.00000000e-01  1.90000000e-01  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  1.21822252e-13  3.10000000e-01  1.90000000e-01  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  1.31824563e-13  3.20000000e-01  1.90000000e-01  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  1.41826279e-13  3.30000000e-01  1.90000000e-01  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  1.51827587e-13  3.40000000e-01  1.90000000e-01  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  1.61828604e-13  3.50000000e-01  1.90000000e-01  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  1.71829413e-13  3.60000000e-01  1.90000000e-01  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  1.81830067e-13  3.70000000e-01  1.90000000e-01  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  1.91830605e-13  3.80000000e-01  1.90000000e-01  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  2.01831055e-13  3.90000000e-01  1.90000000e-01  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  2.11831436e-13  4.00000000e-01  1.90000000e-01  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  2.21831764e-13  4.10000000e-01  1.90000000e-01  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  2.31832049e-13  4.20000000e-01  1.90000000e-01  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  2.41832301e-13  4.30000000e-01  1.90000000e-01  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  2.51832525e-13  4.40000000e-01  1.90000000e-01  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  2.61832726e-13  4.50000000e-01  1.90000000e-01  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  2.71832910e-13  4.60000000e-01  1.90000000e-01  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  2.81833078e-13  4.70000000e-01  1.90000000e-01  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  2.91833233e-13  4.80000000e-01  1.90000000e-01  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  3.01833378e-13  4.90000000e-01  1.90000000e-01  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  3.11833514e-13  5.00000000e-01  1.90000000e-01  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  3.21833642e-13  5.10000000e-01  1.90000000e-01  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  3.31833764e-13  5.20000000e-01  1.90000000e-01  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  3.41833880e-13  5.30000000e-01  1.90000000e-01  5.30000000e-01  5.30000000e-01 
