 2.84000000e+00  1.44295650e+01  2.84000000e+00  6.69968806e-01  2.84000000e+00  2.83993381e+00 
 2.86000000e+00  1.44325664e+01  2.86000000e+00  6.69968806e-01  2.86000000e+00  2.85993379e+00 
 2.88000000e+00  1.44355678e+01  2.88000000e+00  6.69968806e-01  2.88000000e+00  2.87993378e+00 
 2.90000000e+00  1.44385691e+01  2.90000000e+00  6.69968806e-01  2.90000000e+00  2.89993377e+00 
 2.92000000e+00  1.44415705e+01  2.92000000e+00  6.69968806e-01  2.92000000e+00  2.91993375e+00 
 2.94000000e+00  1.44445719e+01  2.94000000e+00  6.69968806e-01  2.94000000e+00  2.93993374e+00 
 2.96000000e+00  1.44475733e+01  2.96000000e+00  6.69968806e-01  2.96000000e+00  2.95993372e+00 
 2.98000000e+00  1.44505747e+01  2.98000000e+00  6.69968806e-01  2.98000000e+00  2.97993371e+00 
 3.00000000e+00  1.44535761e+01  3.00000000e+00  6.69968806e-01  3.00000000e+00  2.99993370e+00 
 3.02000000e+00  1.44565774e+01  3.02000000e+00  6.69968806e-01  3.02000000e+00  3.01993368e+00 
 3.04000000e+00  1.44595788e+01  3.04000000e+00  6.69968806e-01  3.04000000e+00  3.03993367e+00 
 3.06000000e+00  1.44625802e+01  3.06000000e+00  6.69968806e-01  3.06000000e+00  3.05993366e+00 
 3.08000000e+00  1.44655816e+01  3.08000000e+00  6.69968806e-01  3.08000000e+00  3.07993364e+00 
 3.10000000e+00  1.44685830e+01  3.10000000e+00  6.69968806e-01  3.10000000e+00  3.09993363e+00 
 3.12000000e+00  1.44715844e+01  3.12000000e+00  6.69968806e-01  3.12000000e+00  3.11993361e+00 
 3.14000000e+00  1.44745858e+01  3.14000000e+00  6.69968806e-01  3.14000000e+00  3.13993360e+00 
 3.16000000e+00  1.44775872e+01  3.16000000e+00  6.69968806e-01  3.16000000e+00  3.15993359e+00 
 3.18000000e+00  1.44805887e+01  3.18000000e+00  6.69968806e-01  3.18000000e+00  3.17993357e+00 
 3.20000000e+00  1.44835901e+01  3.20000000e+00  6.69968806e-01  3.20000000e+00  3.19993356e+00 
 3.22000000e+00  1.44865915e+01  3.22000000e+00  6.69968806e-01  3.22000000e+00  3.21993355e+00 
 3.24000000e+00  1.44895929e+01  3.24000000e+00  6.69968806e-01  3.24000000e+00  3.23993353e+00 
 3.26000000e+00  1.44925943e+01  3.26000000e+00  6.69968806e-01  3.26000000e+00  3.25993352e+00 
 3.28000000e+00  1.44955958e+01  3.28000000e+00  6.69968806e-01  3.28000000e+00  3.27993350e+00 
 3.30000000e+00  1.44985972e+01  3.30000000e+00  6.69968806e-01  3.30000000e+00  3.29993349e+00 
 0.00000000e+00 -9.98341677e-01  0.00000000e+00  6.45087293e-01  0.00000000e+00  5.12570743e-03 
 2.00000000e-02 -9.93971640e-01  2.00000000e-02  6.54043079e-01  2.00000000e-02  2.37941829e-02 
 4.00000000e-02 -9.85232892e-01  4.00000000e-02  6.61843333e-01  4.00000000e-02  4.26306685e-02 
 6.00000000e-02 -9.67463304e-01  6.00000000e-02  6.68190252e-01  6.00000000e-02  6.16802202e-02 
 8.00000000e-02 -9.30544722e-01  8.00000000e-02  6.72942121e-01  8.00000000e-02  8.09658341e-02 
 1.00000000e-01 -8.52779917e-01  1.00000000e-01  6.76113037e-01  1.00000000e-01  1.00487459e-01 
 1.20000000e-01 -6.88396790e-01  1.20000000e-01  6.77991525e-01  1.20000000e-01  1.20203328e-01 
 1.40000000e-01 -3.45188913e-01  1.40000000e-01  6.78997727e-01  1.40000000e-01  1.40050878e-01 
 1.60000000e-01  3.46425839e-01  1.60000000e-01  6.79500967e-01  1.60000000e-01  1.59974577e-01 
 1.80000000e-01  1.63958063e+00  1.80000000e-01  6.79742470e-01  1.80000000e-01  1.79937906e-01 
 2.00000000e-01  3.75162266e+00  2.00000000e-01  6.79856144e-01  2.00000000e-01  1.99920633e-01 
 2.20000000e-01  6.53916025e+00  2.20000000e-01  6.79909090e-01  2.20000000e-01  2.19912577e-01 
 2.40000000e-01  9.34058908e+00  2.40000000e-01  6.79933630e-01  2.40000000e-01  2.39908833e-01 
 2.60000000e-01  1.14822904e+01  2.60000000e-01  6.79944978e-01  2.60000000e-01  2.59907091e-01 
 2.80000000e-01  1.28027863e+01  2.80000000e-01  6.79950219e-01  2.80000000e-01  2.79906275e-01 
 3.00000000e-01  1.35126638e+01  3.00000000e-01  6.79952640e-01  3.00000000e-01  2.99905888e-01 
 3.20000000e-01  1.38670106e+01  3.20000000e-01  6.79953757e-01  3.20000000e-01  3.19905698e-01 
 3.40000000e-01  1.40380191e+01  3.40000000e-01  6.79954272e-01  3.40000000e-01  3.39905599e-01 
 3.60000000e-01  1.41198796e+01  3.60000000e-01  6.79954510e-01  3.60000000e-01  3.59905543e-01 
 3.80000000e-01  1.41595807e+01  3.80000000e-01  6.79954620e-01  3.80000000e-01  3.79905506e-01 
 4.00000000e-01  1.41796013e+01  4.00000000e-01  6.79954671e-01  4.00000000e-01  3.99905478e-01 
 4.20000000e-01  1.41904900e+01  4.20000000e-01  6.79954694e-01  4.20000000e-01  4.19905455e-01 
 4.40000000e-01  1.41971532e+01  4.40000000e-01  6.79954705e-01  4.40000000e-01  4.39905433e-01 
 4.60000000e-01  1.42018639e+01  4.60000000e-01  6.79954710e-01  4.60000000e-01  4.59905412e-01 
 4.80000000e-01  1.42056727e+01  4.80000000e-01  6.79954713e-01  4.80000000e-01  4.79905391e-01 
 5.00000000e-01  1.42090652e+01  5.00000000e-01  6.79954714e-01  5.00000000e-01  4.99905371e-01 
 5.20000000e-01  1.42122655e+01  5.20000000e-01  6.79954714e-01  5.20000000e-01  5.19905351e-01 
 5.40000000e-01  1.42153770e+01  5.40000000e-01  6.79954714e-01  5.40000000e-01  5.39905330e-01 
 5.60000000e-01  1.42184476e+01  5.60000000e-01  6.79954714e-01  5.60000000e-01  5.59905310e-01 
 5.80000000e-01  1.42214992e+01  5.80000000e-01  6.79954715e-01  5.80000000e-01  5.79905290e-01 
 6.00000000e-01  1.42245421e+01  6.00000000e-01  6.79954715e-01  6.00000000e-01  5.99905270e-01 
 6.20000000e-01  1.42275810e+01  6.20000000e-01  6.79954715e-01  6.20000000e-01  6.19905250e-01 
 6.40000000e-01  1.42306181e+01  6.40000000e-01  6.79954715e-01  6.40000000e-01  6.39905230e-01 
 6.60000000e-01  1.42336543e+01  6.60000000e-01  6.79954715e-01  6.60000000e-01  6.59905209e-01 
 6.80000000e-01  1.42366901e+01  6.80000000e-01  6.79954715e-01  6.80000000e-01  6.79905189e-01 
 7.00000000e-01  1.42397257e+01  7.00000000e-01  6.79954715e-01  7.00000000e-01  6.99905169e-01 
 7.20000000e-01  1.42427612e+01  7.20000000e-01  6.79954715e-01  7.20000000e-01  7.19905149e-01 
 7.40000000e-01  1.42457967e+01  7.40000000e-01  6.79954715e-01  7.40000000e-01  7.39905129e-01 
 7.60000000e-01  1.42488322e+01  7.60000000e-01  6.79954715e-01  7.60000000e-01  7.59905108e-01 
 7.80000000e-01  1.42518677e+01  7.80000000e-01  6.79954715e-01  7.80000000e-01  7.79905088e-01 
 8.00000000e-01  1.42549031e+01  8.00000000e-01  6.79954715e-01  8.00000000e-01  7.99905068e-01 
 8.20000000e-01  1.42579386e+01  8.20000000e-01  6.79954715e-01  8.20000000e-01  8.19905048e-01 
 8.40000000e-01  1.42609741e+01  8.40000000e-01  6.79954715e-01  8.40000000e-01  8.39905028e-01 
 8.60000000e-01  1.42640095e+01  8.60000000e-01  6.79954715e-01  8.60000000e-01  8.59905008e-01 
 8.80000000e-01  1.42670450e+01  8.80000000e-01  6.79954715e-01  8.80000000e-01  8.79904987e-01 
 9.00000000e-01  1.42700805e+01  9.00000000e-01  6.79954715e-01  9.00000000e-01  8.99904967e-01 
 9.20000000e-01  1.42731160e+01  9.20000000e-01  6.79954715e-01  9.20000000e-01  9.19904947e-01 
 9.40000000e-01  1.42761514e+01  9.40000000e-01  6.79954715e-01  9.40000000e-01  9.39904927e-01 
 9.60000000e-01  1.42791869e+01  9.60000000e-01  6.79954715e-01  9.60000000e-01  9.59904907e-01 
 9.80000000e-01  1.42822224e+01  9.80000000e-01  6.79954715e-01  9.80000000e-01  9.79904886e-01 
 1.00000000e+00  1.42852579e+01  1.00000000e+00  6.79954715e-01  1.00000000e+00  9.99904866e-01 
 1.02000000e+00  1.42882934e+01  1.02000000e+00  6.79954715e-01  1.02000000e+00  1.01990485e+00 
 1.04000000e+00  1.42913289e+01  1.04000000e+00  6.79954715e-01  1.04000000e+00  1.03990483e+00 
 1.06000000e+00  1.42943643e+01  1.06000000e+00  6.79954715e-01  1.06000000e+00  1.05990481e+00 
 1.08000000e+00  1.42973998e+01  1.08000000e+00  6.79954715e-01  1.08000000e+00  1.07990479e+00 
 1.10000000e+00  1.43004353e+01  1.10000000e+00  6.79954715e-01  1.10000000e+00  1.09990477e+00 
 1.12000000e+00  1.43034708e+01  1.12000000e+00  6.79954715e-01  1.12000000e+00  1.11990475e+00 
 1.14000000e+00  1.43065063e+01  1.14000000e+00  6.79954715e-01  1.14000000e+00  1.13990472e+00 
 1.16000000e+00  1.43095418e+01  1.16000000e+00  6.79954715e-01  1.16000000e+00  1.15990470e+00 
 1.18000000e+00  1.43125773e+01  1.18000000e+00  6.79954715e-01  1.18000000e+00  1.17990468e+00 
 1.20000000e+00  1.43156128e+01  1.20000000e+00  6.79954715e-01  1.20000000e+00  1.19990466e+00 
 1.22000000e+00  1.43186483e+01  1.22000000e+00  6.79954715e-01  1.22000000e+00  1.21990464e+00 
 1.24000000e+00  1.43216838e+01  1.24000000e+00  6.79954715e-01  1.24000000e+00  1.23990462e+00 
 1.26000000e+00  1.43247193e+01  1.26000000e+00  6.79954715e-01  1.26000000e+00  1.25990460e+00 
 1.28000000e+00  1.43277549e+01  1.28000000e+00  6.79954715e-01  1.28000000e+00  1.27990458e+00 
 1.30000000e+00  1.43307904e+01  1.30000000e+00  6.79954715e-01  1.30000000e+00  1.29990456e+00 
 1.32000000e+00  1.43338259e+01  1.32000000e+00  6.79954715e-01  1.32000000e+00  1.31990454e+00 
 1.34000000e+00  1.43368614e+01  1.34000000e+00  6.79954715e-01  1.34000000e+00  1.33990452e+00 
 1.36000000e+00  1.43398969e+01  1.36000000e+00  6.79954715e-01  1.36000000e+00  1.35990450e+00 
 1.38000000e+00  1.43429324e+01  1.38000000e+00  6.79954715e-01  1.38000000e+00  1.37990448e+00 
 1.40000000e+00  1.43459679e+01  1.40000000e+00  6.79954715e-01  1.40000000e+00  1.39990446e+00 
 1.42000000e+00  1.43490035e+01  1.42000000e+00  6.79954715e-01  1.42000000e+00  1.41990444e+00 
 1.44000000e+00  1.43520390e+01  1.44000000e+00  6.79954715e-01  1.44000000e+00  1.43990442e+00 
 1.46000000e+00  1.43550745e+01  1.46000000e+00  6.79954715e-01  1.46000000e+00  1.45990440e+00 
 1.48000000e+00  1.43581100e+01  1.48000000e+00  6.79954715e-01  1.48000000e+00  1.47990438e+00 
 1.50000000e+00  1.43611456e+01  1.50000000e+00  6.79954715e-01  1.50000000e+00  1.49990436e+00 
 1.52000000e+00  1.43641811e+01  1.52000000e+00  6.79954715e-01  1.52000000e+00  1.51990434e+00 
 1.54000000e+00  1.43672166e+01  1.54000000e+00  6.79954715e-01  1.54000000e+00  1.53990432e+00 
 1.56000000e+00  1.43702522e+01  1.56000000e+00  6.79954715e-01  1.56000000e+00  1.55990430e+00 
 1.58000000e+00  1.43732877e+01  1.58000000e+00  6.79954715e-01  1.58000000e+00  1.57990428e+00 
 1.60000000e+00  1.43763232e+01  1.60000000e+00  6.79954715e-01  1.60000000e+00  1.59990426e+00 
 1.62000000e+00  1.43793588e+01  1.62000000e+00  6.79954715e-01  1.62000000e+00  1.61990424e+00 
 1.64000000e+00  1.43823943e+01  1.64000000e+00  6.79954715e-01  1.64000000e+00  1.63990422e+00 
 1.66000000e+00  1.43854299e+01  1.66000000e+00  6.79954715e-01  1.66000000e+00  1.65990420e+00 
 1.68000000e+00  1.43884654e+01  1.68000000e+00  6.79954715e-01  1.68000000e+00  1.67990418e+00 
 1.70000000e+00  1.43915010e+01  1.70000000e+00  6.79954715e-01  1.70000000e+00  1.69990416e+00 
 1.72000000e+00  1.43945365e+01  1.72000000e+00  6.79954715e-01  1.72000000e+00  1.71990414e+00 
 1.74000000e+00  1.43975721e+01  1.74000000e+00  6.79954715e-01  1.74000000e+00  1.73990412e+00 
 1.76000000e+00  1.44006076e+01  1.76000000e+00  6.79954715e-01  1.76000000e+00  1.75990410e+00 
 1.78000000e+00  1.44036432e+01  1.78000000e+00  6.79954715e-01  1.78000000e+00  1.77990408e+00 
 1.80000000e+00  1.44066787e+01  1.80000000e+00  6.79954716e-01  1.80000000e+00  1.79990406e+00 
 1.82000000e+00  1.44097143e+01  1.82000000e+00  6.79954716e-01  1.82000000e+00  1.81990404e+00 
 1.84000000e+00  1.44127498e+01  1.84000000e+00  6.79954716e-01  1.84000000e+00  1.83990402e+00 
 1.86000000e+00  1.44157854e+01  1.86000000e+00  6.79954716e-01  1.86000000e+00  1.85990400e+00 
 1.88000000e+00  1.44188210e+01  1.88000000e+00  6.79954716e-01  1.88000000e+00  1.87990398e+00 
 1.90000000e+00  1.44218565e+01  1.90000000e+00  6.79954716e-01  1.90000000e+00  1.89990396e+00 
 1.92000000e+00  1.44248921e+01  1.92000000e+00  6.79954716e-01  1.92000000e+00  1.91990394e+00 
 1.94000000e+00  1.44279277e+01  1.94000000e+00  6.79954716e-01  1.94000000e+00  1.93990392e+00 
 1.96000000e+00  1.44309632e+01  1.96000000e+00  6.79954716e-01  1.96000000e+00  1.95990390e+00 
 1.98000000e+00  1.44339988e+01  1.98000000e+00  6.79954716e-01  1.98000000e+00  1.97990388e+00 
 2.00000000e+00  1.44370344e+01  2.00000000e+00  6.79954716e-01  2.00000000e+00  1.99990386e+00 
 2.02000000e+00  1.44400700e+01  2.02000000e+00  6.79954716e-01  2.02000000e+00  2.01990384e+00 
 2.04000000e+00  1.44431055e+01  2.04000000e+00  6.79954716e-01  2.04000000e+00  2.03990382e+00 
 2.06000000e+00  1.44461411e+01  2.06000000e+00  6.79954716e-01  2.06000000e+00  2.05990380e+00 
 2.08000000e+00  1.44491767e+01  2.08000000e+00  6.79954716e-01  2.08000000e+00  2.07990378e+00 
 2.10000000e+00  1.44522123e+01  2.10000000e+00  6.79954716e-01  2.10000000e+00  2.09990376e+00 
 2.12000000e+00  1.44552479e+01  2.12000000e+00  6.79954716e-01  2.12000000e+00  2.11990374e+00 
 2.14000000e+00  1.44582835e+01  2.14000000e+00  6.79954716e-01  2.14000000e+00  2.13990372e+00 
 2.16000000e+00  1.44613191e+01  2.16000000e+00  6.79954716e-01  2.16000000e+00  2.15990370e+00 
 2.18000000e+00  1.44643546e+01  2.18000000e+00  6.79954716e-01  2.18000000e+00  2.17990368e+00 
 2.20000000e+00  1.44673902e+01  2.20000000e+00  6.79954716e-01  2.20000000e+00  2.19990366e+00 
 2.22000000e+00  1.44704258e+01  2.22000000e+00  6.79954716e-01  2.22000000e+00  2.21990364e+00 
 2.24000000e+00  1.44734614e+01  2.24000000e+00  6.79954716e-01  2.24000000e+00  2.23990361e+00 
 2.26000000e+00  1.44764970e+01  2.26000000e+00  6.79954716e-01  2.26000000e+00  2.25990359e+00 
 2.28000000e+00  1.44795326e+01  2.28000000e+00  6.79954716e-01  2.28000000e+00  2.27990357e+00 
 2.30000000e+00  1.44825682e+01  2.30000000e+00  6.79954716e-01  2.30000000e+00  2.29990355e+00 
 2.32000000e+00  1.44856038e+01  2.32000000e+00  6.79954716e-01  2.32000000e+00  2.31990353e+00 
 2.34000000e+00  1.44886394e+01  2.34000000e+00  6.79954716e-01  2.34000000e+00  2.33990351e+00 
 2.36000000e+00  1.44916750e+01  2.36000000e+00  6.79954716e-01  2.36000000e+00  2.35990349e+00 
 2.38000000e+00  1.44947107e+01  2.38000000e+00  6.79954716e-01  2.38000000e+00  2.37990347e+00 
 2.40000000e+00  1.44977463e+01  2.40000000e+00  6.79954716e-01  2.40000000e+00  2.39990345e+00 
 2.42000000e+00  1.45007819e+01  2.42000000e+00  6.79954716e-01  2.42000000e+00  2.41990343e+00 
 2.44000000e+00  1.45038175e+01  2.44000000e+00  6.79954716e-01  2.44000000e+00  2.43990341e+00 
 2.46000000e+00  1.45068531e+01  2.46000000e+00  6.79954716e-01  2.46000000e+00  2.45990339e+00 
 2.48000000e+00  1.45098887e+01  2.48000000e+00  6.79954716e-01  2.48000000e+00  2.47990337e+00 
 2.50000000e+00  1.45129244e+01  2.50000000e+00  6.79954716e-01  2.50000000e+00  2.49990335e+00 
 2.52000000e+00  1.45159600e+01  2.52000000e+00  6.79954716e-01  2.52000000e+00  2.51990333e+00 
 2.54000000e+00  1.45189956e+01  2.54000000e+00  6.79954716e-01  2.54000000e+00  2.53990331e+00 
 2.56000000e+00  1.45220312e+01  2.56000000e+00  6.79954716e-01  2.56000000e+00  2.55990329e+00 
 2.58000000e+00  1.45250669e+01  2.58000000e+00  6.79954716e-01  2.58000000e+00  2.57990327e+00 
 2.60000000e+00  1.45281025e+01  2.60000000e+00  6.79954716e-01  2.60000000e+00  2.59990325e+00 
 2.62000000e+00  1.45311381e+01  2.62000000e+00  6.79954716e-01  2.62000000e+00  2.61990323e+00 
 2.64000000e+00  1.45341737e+01  2.64000000e+00  6.79954716e-01  2.64000000e+00  2.63990321e+00 
 2.66000000e+00  1.45372094e+01  2.66000000e+00  6.79954716e-01  2.66000000e+00  2.65990319e+00 
 2.68000000e+00  1.45402450e+01  2.68000000e+00  6.79954716e-01  2.68000000e+00  2.67990317e+00 
 2.70000000e+00  1.45432807e+01  2.70000000e+00  6.79954716e-01  2.70000000e+00  2.69990315e+00 
 2.72000000e+00  1.45463163e+01  2.72000000e+00  6.79954716e-01  2.72000000e+00  2.71990313e+00 
 2.74000000e+00  1.45493519e+01  2.74000000e+00  6.79954716e-01  2.74000000e+00  2.73990311e+00 
 2.76000000e+00  1.45523876e+01  2.76000000e+00  6.79954716e-01  2.76000000e+00  2.75990309e+00 
 2.78000000e+00  1.45554232e+01  2.78000000e+00  6.79954716e-01  2.78000000e+00  2.77990307e+00 
 2.80000000e+00  1.45584589e+01  2.80000000e+00  6.79954716e-01  2.80000000e+00  2.79990305e+00 
 2.82000000e+00  1.45614945e+01  2.82000000e+00  6.79954716e-01  2.82000000e+00  2.81990303e+00 
 2.84000000e+00  1.45645302e+01  2.84000000e+00  6.79954716e-01  2.84000000e+00  2.83990301e+00 
 2.86000000e+00  1.45675658e+01  2.86000000e+00  6.79954716e-01  2.86000000e+00  2.85990299e+00 
 2.88000000e+00  1.45706015e+01  2.88000000e+00  6.79954716e-01  2.88000000e+00  2.87990297e+00 
 2.90000000e+00  1.45736371e+01  2.90000000e+00  6.79954716e-01  2.90000000e+00  2.89990295e+00 
 2.92000000e+00  1.45766728e+01  2.92000000e+00  6.79954716e-01  2.92000000e+00  2.91990293e+00 
 2.94000000e+00  1.45797085e+01  2.94000000e+00  6.79954716e-01  2.94000000e+00  2.93990291e+00 
 2.96000000e+00  1.45827441e+01  2.96000000e+00  6.79954716e-01  2.96000000e+00  2.95990289e+00 
 2.98000000e+00  1.45857798e+01  2.98000000e+00  6.79954716e-01  2.98000000e+00  2.97990287e+00 
 3.00000000e+00  1.45888154e+01  3.00000000e+00  6.79954716e-01  3.00000000e+00  2.99990285e+00 
 3.02000000e+00  1.45918511e+01  3.02000000e+00  6.79954716e-01  3.02000000e+00  3.01990283e+00 
 3.04000000e+00  1.45948868e+01  3.04000000e+00  6.79954716e-01  3.04000000e+00  3.03990281e+00 
 3.06000000e+00  1.45979225e+01  3.06000000e+00  6.79954716e-01  3.06000000e+00  3.05990279e+00 
 3.08000000e+00  1.46009581e+01  3.08000000e+00  6.79954716e-01  3.08000000e+00  3.07990277e+00 
 3.10000000e+00  1.46039938e+01  3.10000000e+00  6.79954717e-01  3.10000000e+00  3.09990275e+00 
 3.12000000e+00  1.46070295e+01  3.12000000e+00  6.79954717e-01  3.12000000e+00  3.11990273e+00 
 3.14000000e+00  1.46100652e+01  3.14000000e+00  6.79954717e-01  3.14000000e+00  3.13990271e+00 
 3.16000000e+00  1.46131008e+01  3.16000000e+00  6.79954717e-01  3.16000000e+00  3.15990269e+00 
 3.18000000e+00  1.46161365e+01  3.18000000e+00  6.79954717e-01  3.18000000e+00  3.17990267e+00 
 3.20000000e+00  1.46191722e+01  3.20000000e+00  6.79954717e-01  3.20000000e+00  3.19990265e+00 
 3.22000000e+00  1.46222079e+01  3.22000000e+00  6.79954717e-01  3.22000000e+00  3.21990263e+00 
 3.24000000e+00  1.46252436e+01  3.24000000e+00  6.79954717e-01  3.24000000e+00  3.23990261e+00 
 3.26000000e+00  1.46282793e+01  3.26000000e+00  6.79954717e-01  3.26000000e+00  3.25990259e+00 
 3.28000000e+00  1.46313150e+01  3.28000000e+00  6.79954717e-01  3.28000000e+00  3.27990257e+00 
 3.30000000e+00  1.46343506e+01  3.30000000e+00  6.79954717e-01  3.30000000e+00  3.29990255e+00 
 0.00000000e+00 -9.98087880e-01  0.00000000e+00  6.50241285e-01  0.00000000e+00  5.83568989e-03 
 2.00000000e-02 -9.93537558e-01  2.00000000e-02  6.59680136e-01  2.00000000e-02  2.44299888e-02 
 4.00000000e-02 -9.84523496e-01  4.00000000e-02  6.68090168e-01  4.00000000e-02  4.31721683e-02 
 6.00000000e-02 -9.66384416e-01  6.00000000e-02  6.75180576e-01  6.00000000e-02  6.21060676e-02 
 8.00000000e-02 -9.29116007e-01  8.00000000e-02  6.80747360e-01  8.00000000e-02  8.12642317e-02 
 1.00000000e-01 -8.51314178e-01  1.00000000e-01  6.84687833e-01  1.00000000e-01  1.00665048e-01 
 1.20000000e-01 -6.87718585e-01  1.20000000e-01  6.87164549e-01  1.20000000e-01  1.20286764e-01 
 1.40000000e-01 -3.46817402e-01  1.40000000e-01  6.88555415e-01  1.40000000e-01  1.40073678e-01 
 1.60000000e-01  3.40446725e-01  1.60000000e-01  6.89272945e-01  1.60000000e-01  1.59963599e-01 
 1.80000000e-01  1.62736976e+00  1.80000000e-01  6.89622963e-01  1.80000000e-01  1.79909768e-01 
 2.00000000e-01  3.73636450e+00  2.00000000e-01  6.89789210e-01  2.00000000e-01  1.99884178e-01 
 2.20000000e-01  6.53366049e+00  2.20000000e-01  6.89866982e-01  2.20000000e-01  2.19872192e-01 
 2.40000000e-01  9.36081441e+00  2.40000000e-01  6.89903101e-01  2.40000000e-01  2.39866609e-01 
 2.60000000e-01  1.15330177e+01  2.60000000e-01  6.89919818e-01  2.60000000e-01  2.59864009e-01 
 2.80000000e-01  1.28770154e+01  2.80000000e-01  6.89927544e-01  2.80000000e-01  2.79862792e-01 
 3.00000000e-01  1.36009989e+01  3.00000000e-01  6.89931112e-01  3.00000000e-01  2.99862214e-01 
 3.20000000e-01  1.39627577e+01  3.20000000e-01  6.89932759e-01  3.20000000e-01  3.19861931e-01 
 3.40000000e-01  1.41374163e+01  3.40000000e-01  6.89933519e-01  3.40000000e-01  3.39861785e-01 
 3.60000000e-01  1.42210256e+01  3.60000000e-01  6.89933870e-01  3.60000000e-01  3.59861701e-01 
 3.80000000e-01  1.42615601e+01  3.80000000e-01  6.89934032e-01  3.80000000e-01  3.79861646e-01 
 4.00000000e-01  1.42819835e+01  4.00000000e-01  6.89934107e-01  4.00000000e-01  3.99861605e-01 
 4.20000000e-01  1.42930743e+01  4.20000000e-01  6.89934141e-01  4.20000000e-01  4.19861570e-01 
 4.40000000e-01  1.42998467e+01  4.40000000e-01  6.89934157e-01  4.40000000e-01  4.39861538e-01 
 4.60000000e-01  1.43046235e+01  4.60000000e-01  6.89934165e-01  4.60000000e-01  4.59861508e-01 
 4.80000000e-01  1.43084786e+01  4.80000000e-01  6.89934168e-01  4.80000000e-01  4.79861477e-01 
 5.00000000e-01  1.43119082e+01  5.00000000e-01  6.89934170e-01  5.00000000e-01  4.99861448e-01 
 5.20000000e-01  1.43151413e+01  5.20000000e-01  6.89934170e-01  5.20000000e-01  5.19861418e-01 
 5.40000000e-01  1.43182837e+01  5.40000000e-01  6.89934171e-01  5.40000000e-01  5.39861388e-01 
 5.60000000e-01  1.43213843e+01  5.60000000e-01  6.89934171e-01  5.60000000e-01  5.59861358e-01 
 5.80000000e-01  1.43244655e+01  5.80000000e-01  6.89934171e-01  5.80000000e-01  5.79861329e-01 
 6.00000000e-01  1.43275378e+01  6.00000000e-01  6.89934171e-01  6.00000000e-01  5.99861299e-01 
 6.20000000e-01  1.43306060e+01  6.20000000e-01  6.89934171e-01  6.20000000e-01  6.19861270e-01 
 6.40000000e-01  1.43336723e+01  6.40000000e-01  6.89934171e-01  6.40000000e-01  6.39861240e-01 
 6.60000000e-01  1.43367377e+01  6.60000000e-01  6.89934171e-01  6.60000000e-01  6.59861210e-01 
 6.80000000e-01  1.43398027e+01  6.80000000e-01  6.89934171e-01  6.80000000e-01  6.79861181e-01 
 7.00000000e-01  1.43428675e+01  7.00000000e-01  6.89934171e-01  7.00000000e-01  6.99861151e-01 
 7.20000000e-01  1.43459323e+01  7.20000000e-01  6.89934171e-01  7.20000000e-01  7.19861121e-01 
 7.40000000e-01  1.43489970e+01  7.40000000e-01  6.89934171e-01  7.40000000e-01  7.39861092e-01 
 7.60000000e-01  1.43520616e+01  7.60000000e-01  6.89934171e-01  7.60000000e-01  7.59861062e-01 
 7.80000000e-01  1.43551263e+01  7.80000000e-01  6.89934171e-01  7.80000000e-01  7.79861033e-01 
 8.00000000e-01  1.43581910e+01  8.00000000e-01  6.89934171e-01  8.00000000e-01  7.99861003e-01 
 8.20000000e-01  1.43612557e+01  8.20000000e-01  6.89934171e-01  8.20000000e-01  8.19860973e-01 
 8.40000000e-01  1.43643203e+01  8.40000000e-01  6.89934171e-01  8.40000000e-01  8.39860944e-01 
 8.60000000e-01  1.43673850e+01  8.60000000e-01  6.89934171e-01  8.60000000e-01  8.59860914e-01 
 8.80000000e-01  1.43704497e+01  8.80000000e-01  6.89934171e-01  8.80000000e-01  8.79860884e-01 
 9.00000000e-01  1.43735144e+01  9.00000000e-01  6.89934171e-01  9.00000000e-01  8.99860855e-01 
 9.20000000e-01  1.43765791e+01  9.20000000e-01  6.89934171e-01  9.20000000e-01  9.19860825e-01 
 9.40000000e-01  1.43796437e+01  9.40000000e-01  6.89934171e-01  9.40000000e-01  9.39860795e-01 
 9.60000000e-01  1.43827084e+01  9.60000000e-01  6.89934171e-01  9.60000000e-01  9.59860766e-01 
 9.80000000e-01  1.43857731e+01  9.80000000e-01  6.89934172e-01  9.80000000e-01  9.79860736e-01 
 1.00000000e+00  1.43888378e+01  1.00000000e+00  6.89934172e-01  1.00000000e+00  9.99860707e-01 
 1.02000000e+00  1.43919025e+01  1.02000000e+00  6.89934172e-01  1.02000000e+00  1.01986068e+00 
 1.04000000e+00  1.43949672e+01  1.04000000e+00  6.89934172e-01  1.04000000e+00  1.03986065e+00 
 1.06000000e+00  1.43980318e+01  1.06000000e+00  6.89934172e-01  1.06000000e+00  1.05986062e+00 
 1.08000000e+00  1.44010965e+01  1.08000000e+00  6.89934172e-01  1.08000000e+00  1.07986059e+00 
 1.10000000e+00  1.44041612e+01  1.10000000e+00  6.89934172e-01  1.10000000e+00  1.09986056e+00 
 1.12000000e+00  1.44072259e+01  1.12000000e+00  6.89934172e-01  1.12000000e+00  1.11986053e+00 
 1.14000000e+00  1.44102906e+01  1.14000000e+00  6.89934172e-01  1.14000000e+00  1.13986050e+00 
 1.16000000e+00  1.44133553e+01  1.16000000e+00  6.89934172e-01  1.16000000e+00  1.15986047e+00 
